Cycle	rkl
cycle_1	1.7388868123191514e-12
cycle_2	-2.41297065661783e-09
cycle_3	2.2520812437143434e-09
cycle_4	2.523972142398634e-09
cycle_5	-2.473904581190567e-09
cycle_6	-1.4624152999687112e-09
cycle_7	2.655764497205837e-12
cycle_8	-2.2523016229847315e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	2.491175210561636e-09
cycle_12	-2.276889288221895e-09
cycle_13	2.4920920327353713e-09
cycle_14	2.3614044053488215e-09
cycle_15	3.2353701939769053e-09
cycle_16	2.6265656316581953e-12
cycle_17	2.3900827428313676e-09
cycle_18	-2.549628175252394e-09
cycle_19	2.6780244688495713e-12
cycle_20	0.0
cycle_21	1.5686004717352375e-09
cycle_22	2.3637654056329893e-09
cycle_23	-3.5948466425850256e-12
cycle_24	0.0
cycle_25	-2.4366273998488452e-09
cycle_26	-2.5233157230353243e-09
cycle_27	-2.314444746964739e-09
cycle_28	2.3605167820406336e-09
cycle_29	-1.5164020039648562e-09
cycle_30	2.3605167820406336e-09
cycle_31	2.338774063304072e-09
cycle_32	2.4920920327353713e-09
cycle_33	-1.6207656883260313e-09
cycle_34	1.5650056250926525e-09
cycle_35	2.3306085394914078e-09
cycle_36	-2.6557089860546057e-12
cycle_37	2.3605167820406336e-09
cycle_38	2.4363883133204922e-09
cycle_39	-3.1317550219789325e-09
cycle_40	2.3850796337931968e-09
cycle_41	2.2873897220776485e-09
cycle_42	2.4363883133204922e-09
cycle_43	2.4390148789521504e-09
cycle_44	2.4390148789521504e-09
cycle_45	-2.233603635382053e-09
cycle_46	-1.5146186527204009e-09
cycle_47	2.3850796337931968e-09
cycle_48	-2.304504975736421e-09
cycle_49	-2.6780244688495713e-12
cycle_50	-2.4392539654805034e-09
cycle_51	1.6710782202444818e-09
cycle_52	-2.492323569747157e-09
cycle_53	2.4920920327353713e-09
cycle_54	1.5146208731664501e-09
cycle_55	-2.7071678232459817e-12
cycle_56	2.3042912022930295e-09
cycle_57	2.4390148789521504e-09
cycle_58	2.2601332472227398e-09
cycle_59	1.6189768969887552e-09
cycle_60	2.3637654056329893e-09
cycle_61	-2.6557089860546057e-12
cycle_62	2.6780244688495713e-12
cycle_63	-1.7389423234703827e-12
cycle_64	-1.5163505451276649e-09
cycle_65	-2.6265656316581953e-12
cycle_66	2.707223334397213e-12
cycle_67	2.4639907891810253e-09
cycle_68	2.4167975398725616e-09
cycle_69	1.5650056250926525e-09
cycle_70	2.6780244688495713e-12
cycle_71	0.0
cycle_72	-2.6557089860546057e-12
cycle_73	-2.2612707817337707e-09
cycle_74	-3.131725878624536e-09
cycle_75	2.655764497205837e-12
cycle_76	2.410070976122114e-09
cycle_77	-1.7389423234703827e-12
cycle_78	0.0
cycle_79	-3.12868958518564e-09
cycle_80	-1.5686053567165459e-09
cycle_81	1.5650056250926525e-09
cycle_82	2.3605167820406336e-09
cycle_83	2.3900827428313676e-09
cycle_84	2.6265656316581953e-12
cycle_85	-2.233603635382053e-09
cycle_86	-1.671083549315e-09
cycle_87	2.6265656316581953e-12
cycle_88	-2.417956557199119e-09
cycle_89	2.707223334397213e-12
cycle_90	2.707223334397213e-12
cycle_91	1.6710782202444818e-09
cycle_92	-2.4392539654805034e-09
cycle_93	2.707223334397213e-12
cycle_94	2.410070976122114e-09
cycle_95	-2.446052471682947e-09
cycle_96	-1.6189232177055146e-09
cycle_97	-3.237126067201501e-09
cycle_98	2.410070976122114e-09
cycle_99	2.3637654056329893e-09
cycle_100	-1.671083549315e-09
