Cycle	rkl
cycle_1	0.0
cycle_2	-3.209932319947484e-12
cycle_3	4.0283820723630015e-09
cycle_4	3.3847635805273057e-09
cycle_5	-2.516631292248661e-09
cycle_6	0.0
cycle_7	-3.6360766064724714e-09
cycle_8	0.0
cycle_9	3.940723192208395e-09
cycle_10	4.763172356536671e-09
cycle_11	-2.6996007096435903e-09
cycle_12	-5.021094651169733e-12
cycle_13	5.021039140018502e-12
cycle_14	4.05769484679297e-09
cycle_15	5.055900142991732e-12
cycle_16	-5.021094651169733e-12
cycle_17	-4.426847777239118e-12
cycle_18	4.133557995888992e-09
cycle_19	-3.4707794416277693e-09
cycle_20	3.4704635831772634e-09
cycle_21	4.426792266087887e-12
cycle_22	3.940723192208395e-09
cycle_23	3.2098768087962526e-12
cycle_24	3.749074328762703e-09
cycle_25	4.4616532690611166e-12
cycle_26	4.22243379150089e-09
cycle_27	2.430831536059941e-09
cycle_28	3.6601295883009755e-09
cycle_29	-2.340081795004778e-09
cycle_30	0.0
cycle_31	-2.6996007096435903e-09
cycle_32	3.4704635831772634e-09
cycle_33	4.058946567742083e-09
cycle_34	-2.5229041078489445e-09
cycle_35	3.564395278932153e-09
cycle_36	4.4616532690611166e-12
cycle_37	4.133557995888992e-09
cycle_38	2.516624353354757e-09
cycle_39	2.3400756332669914e-09
cycle_40	-4.134160125346398e-09
cycle_41	3.4704635831772634e-09
cycle_42	3.475519483320255e-09
cycle_43	4.917768192669314e-09
cycle_44	3.4704635831772634e-09
cycle_45	3.4120137826221253e-09
cycle_46	4.426792266087887e-12
cycle_47	3.4120137826221253e-09
cycle_48	3.2098768087962526e-12
cycle_49	2.516624353354757e-09
cycle_50	3.475519483320255e-09
cycle_51	-5.055900142991732e-12
cycle_52	3.6601295883009755e-09
cycle_53	-5.055900142991732e-12
cycle_54	3.2098768087962526e-12
cycle_55	-3.68603558786873e-09
cycle_56	2.432757162385002e-09
cycle_57	4.917768192669314e-09
cycle_58	0.0
cycle_59	3.963620043290206e-09
cycle_60	-3.562883987839882e-09
cycle_61	6.272815600283366e-12
cycle_62	3.940723192208395e-09
cycle_63	-2.6996007096435903e-09
cycle_64	4.9209781249892615e-09
cycle_65	-3.5031520462247556e-09
cycle_66	4.426792266087887e-12
cycle_67	-3.209932319947484e-12
cycle_68	-5.055900142991732e-12
cycle_69	-3.4104922219668765e-09
cycle_70	0.0
cycle_71	3.562584116600931e-09
cycle_72	4.029598987820293e-09
cycle_73	-5.115350920625872e-09
cycle_74	3.2098768087962526e-12
cycle_75	0.0
cycle_76	3.750291244219994e-09
cycle_77	3.936261538939334e-09
cycle_78	-2.6125285823574984e-09
cycle_79	3.5937428588539433e-09
cycle_80	-5.081380316518391e-09
cycle_81	4.160881639236891e-09
cycle_82	-4.9179800232224125e-09
cycle_83	-4.252360019663115e-09
cycle_84	3.475519483320255e-09
cycle_85	-2.516631292248661e-09
cycle_86	2.5228971689550406e-09
cycle_87	4.4616532690611166e-12
cycle_88	3.475519483320255e-09
cycle_89	-4.426847777239118e-12
cycle_90	-3.936789227942938e-09
cycle_91	-3.475835341770761e-09
cycle_92	-2.4302287404687206e-09
cycle_93	4.162133415697156e-09
cycle_94	4.426792266087887e-12
cycle_95	3.343273657918644e-09
cycle_96	2.430831536059941e-09
cycle_97	6.272815600283366e-12
cycle_98	-4.4616532690611166e-12
cycle_99	-3.498131007084737e-09
cycle_100	3.562584116600931e-09
