Cycle	rkl
cycle_1	2.2077950578847094e-11
cycle_2	1.891589523905779e-08
cycle_3	-1.2820808581448517e-08
cycle_4	0.0
cycle_5	1.83078783244639e-08
cycle_6	1.8348768671128113e-08
cycle_7	-2.3963504569568528e-08
cycle_8	1.7865168677744236e-08
cycle_9	2.2077950578847094e-11
cycle_10	1.982593833549373e-08
cycle_11	-1.8920619904161384e-08
cycle_12	2.2676860389481135e-11
cycle_13	1.832536039581001e-08
cycle_14	1.938261207090619e-08
cycle_15	-1.83287706123636e-08
cycle_16	-1.9392797478978707e-08
cycle_17	-2.340838634040665e-11
cycle_18	1.8668641854624468e-08
cycle_19	1.6434853478131117e-11
cycle_20	-1.867289889379009e-08
cycle_21	-1.6611438724556393e-08
cycle_22	2.2676860389481135e-11
cycle_23	1.6434853478131117e-11
cycle_24	-1.2855778441789312e-08
cycle_25	2.3179162700337486e-08
cycle_26	-1.940455623961057e-08
cycle_27	2.2077950578847094e-11
cycle_28	2.3978887542241978e-08
cycle_29	-1.7612854841253522e-08
cycle_30	-1.8943296764550865e-08
cycle_31	-1.6434797966979886e-11
cycle_32	1.7058869705710578e-08
cycle_33	1.8348768671128113e-08
cycle_34	2.400718512873823e-11
cycle_35	-1.3312126123654622e-08
cycle_36	-2.486860373185351e-08
cycle_37	1.706598834472217e-08
cycle_38	0.0
cycle_39	-2.2078006089998325e-11
cycle_40	1.80593409671026e-08
cycle_41	0.0
cycle_42	-2.340838634040665e-11
cycle_43	-1.83287706123636e-08
cycle_44	1.94000941422523e-08
cycle_45	-1.7061932311435157e-08
cycle_46	-2.486860373185351e-08
cycle_47	-1.3789503927608138e-08
cycle_48	2.3408275318104188e-11
cycle_49	2.2077950578847094e-11
cycle_50	1.7407320529461145e-08
cycle_51	2.5677883430663684e-08
cycle_52	1.786502362710607e-08
cycle_53	-1.3312126179165773e-08
cycle_54	1.7841161492615498e-08
cycle_55	2.317976161014812e-08
cycle_56	-1.786884146204315e-08
cycle_57	1.9159814346192405e-08
cycle_58	1.882614653059278e-08
cycle_59	-2.2676971411783597e-11
cycle_60	-2.3963504569568528e-08
cycle_61	2.026997819593035e-08
cycle_62	-2.96504487629079e-11
cycle_63	1.832536039581001e-08
cycle_64	1.2822073125473565e-08
cycle_65	1.982593833549373e-08
cycle_66	2.317976161014812e-08
cycle_67	-2.3963504569568528e-08
cycle_68	-2.4007351662191923e-11
cycle_69	-2.3979939367535508e-08
cycle_70	2.400718512873823e-11
cycle_71	1.2854015407626207e-08
cycle_72	2.0310137238688242e-08
cycle_73	2.400718512873823e-11
cycle_74	-1.940455623961057e-08
cycle_75	-1.7844834276914412e-08
cycle_76	1.3282213162657541e-08
cycle_77	2.2676860389481135e-11
cycle_78	-1.9905131098951756e-08
cycle_79	-1.3282475730402865e-08
cycle_80	-1.8829345471704784e-08
cycle_81	-2.340838634040665e-11
cycle_82	1.2820742800734308e-08
cycle_83	2.2676860389481135e-11
cycle_84	1.891589523905779e-08
cycle_85	2.965039325175667e-11
cycle_86	1.891589523905779e-08
cycle_87	-1.7411163566460885e-08
cycle_88	1.8348768671128113e-08
cycle_89	1.83078783244639e-08
cycle_90	1.3282213162657541e-08
cycle_91	1.832536039581001e-08
cycle_92	-2.2078006089998325e-11
cycle_93	-2.4790984931577498e-08
cycle_94	1.785745112892201e-08
cycle_95	1.786502362710607e-08
cycle_96	-1.940455623961057e-08
cycle_97	-1.2364460899583207e-08
cycle_98	1.8549328184569447e-08
cycle_99	1.891589523905779e-08
cycle_100	1.8833718917754538e-08
