Cycle	rkl
cycle_1	2.9588370778488304e-06
cycle_2	-1.6249267487111752e-09
cycle_3	-2.97602763174587e-06
cycle_4	3.091795445109291e-06
cycle_5	-1.4830995637704625e-06
cycle_6	-1.9335983452162253e-06
cycle_7	2.040836017125347e-06
cycle_8	1.4827761740110468e-06
cycle_9	1.6737493058194275e-09
cycle_10	1.9700826445201436e-06
cycle_11	-1.6738309627228887e-09
cycle_12	1.4398217013100734e-06
cycle_13	1.9881240829744407e-06
cycle_14	-3.4785530787229124e-06
cycle_15	0.0
cycle_16	0.0
cycle_17	-1.6738309627228887e-09
cycle_18	3.017065895116744e-06
cycle_19	2.7898216931887543e-06
cycle_20	3.4650166924610204e-06
cycle_21	0.0
cycle_22	-1.4443271625919074e-06
cycle_23	1.624837431268844e-09
cycle_24	3.091419525091954e-06
cycle_25	1.2489990708353105e-09
cycle_26	-1.5704376000180709e-06
cycle_27	2.9239041188233728e-09
cycle_28	-1.5295956686256496e-06
cycle_29	1.4398217013100734e-06
cycle_30	3.017065895116744e-06
cycle_31	-3.033933059254368e-06
cycle_32	2.9239041188233728e-09
cycle_33	2.9239041188233728e-09
cycle_34	-1.43995668910879e-06
cycle_35	0.0
cycle_36	-2.97602763174587e-06
cycle_37	1.624837431268844e-09
cycle_38	2.000697962689646e-06
cycle_39	2.547984101486378e-09
cycle_40	0.0
cycle_41	-1.2490067313741804e-09
cycle_42	3.149599430485317e-06
cycle_43	3.5975502278295934e-06
cycle_44	2.973498188563184e-06
cycle_45	-1.8205421509764896e-06
cycle_46	-3.3493554696395478e-06
cycle_47	2.000697962689646e-06
cycle_48	-2.924234965284711e-09
cycle_49	-1.2490067313741804e-09
cycle_50	0.0
cycle_51	3.063561999971931e-06
cycle_52	-1.8910278867800834e-06
cycle_53	-2.904735450171003e-06
cycle_54	2.547984101486378e-09
cycle_55	1.4398217013100734e-06
cycle_56	3.5975502278295934e-06
cycle_57	3.2669970944920745e-06
cycle_58	-3.5506043622735017e-06
cycle_59	3.017065895116744e-06
cycle_60	-3.4798020854542866e-06
cycle_61	3.5975502278295934e-06
cycle_62	-2.9777013810516895e-06
cycle_63	-1.931050361114739e-06
cycle_64	2.9588370778488304e-06
cycle_65	1.9700826445201436e-06
cycle_66	3.1944706979092352e-06
cycle_67	-1.3982603838114116e-06
cycle_68	2.9190293863168293e-06
cycle_69	1.3979643404549158e-06
cycle_70	1.9994474770301807e-06
cycle_71	2.831679054043912e-06
cycle_72	1.9273961934795913e-06
cycle_73	1.4827761740110468e-06
cycle_74	-1.5259911644860402e-06
cycle_75	2.9739230204550715e-06
cycle_76	1.8171969900504514e-06
cycle_77	3.1328080651871204e-06
cycle_78	0.0
cycle_79	2.96051082715465e-06
cycle_80	-3.035557986003079e-06
cycle_81	1.4827761740110468e-06
cycle_82	-1.9468755507179303e-06
cycle_83	1.8872125819302532e-06
cycle_84	2.9588370778488304e-06
cycle_85	1.2489990708353105e-09
cycle_86	1.624837431268844e-09
cycle_87	-1.6738309627228887e-09
cycle_88	2.8447153273269965e-06
cycle_89	1.9273961934795913e-06
cycle_90	1.5290726093630802e-06
cycle_91	1.4398217013100734e-06
cycle_92	2.0576273824235436e-06
cycle_93	3.4650166924610204e-06
cycle_94	-2.0448176580867283e-06
cycle_95	3.017065895116744e-06
cycle_96	0.0
cycle_97	3.017065895116744e-06
cycle_98	-2.0035998883338735e-06
cycle_99	1.4827761740110468e-06
cycle_100	-1.6249267487111752e-09
