Cycle	rkl
cycle_1	-1.7982769162649959e-09
cycle_2	0.0
cycle_3	-3.807015147572201e-09
cycle_4	3.807006876410668e-09
cycle_5	2.8359641857100826e-09
cycle_6	-2.7693196069655812e-09
cycle_7	2.8159314324760487e-09
cycle_8	2.8159314324760487e-09
cycle_9	2.8159314324760487e-09
cycle_10	0.0
cycle_11	-2.816226529755994e-09
cycle_12	2.7690153503456827e-09
cycle_13	-3.807015147572201e-09
cycle_14	1.7982677569250427e-09
cycle_15	3.807006876410668e-09
cycle_16	-2.8362675541515614e-09
cycle_17	-2.7693196069655812e-09
cycle_18	2.7890481035797166e-09
cycle_19	2.7690153503456827e-09
cycle_20	-2.7893606313611485e-09
cycle_21	1.7982677569250427e-09
cycle_22	-2.7693196069655812e-09
cycle_23	2.7690153503456827e-09
cycle_24	-2.816226529755994e-09
cycle_25	0.0
cycle_26	2.8359641857100826e-09
cycle_27	0.0
cycle_28	0.0
cycle_29	2.8159314324760487e-09
cycle_30	1.7982677569250427e-09
cycle_31	0.0
cycle_32	2.8359641857100826e-09
cycle_33	-2.7893606313611485e-09
cycle_34	2.8159314324760487e-09
cycle_35	2.8359641857100826e-09
cycle_36	-1.7982769162649959e-09
cycle_37	0.0
cycle_38	2.8159314324760487e-09
cycle_39	2.7690153503456827e-09
cycle_40	2.8359641857100826e-09
cycle_41	-2.816226529755994e-09
cycle_42	0.0
cycle_43	2.7890481035797166e-09
cycle_44	1.7982677569250427e-09
cycle_45	0.0
cycle_46	1.7982677569250427e-09
cycle_47	3.807006876410668e-09
cycle_48	0.0
cycle_49	1.7982677569250427e-09
cycle_50	-2.8362675541515614e-09
cycle_51	0.0
cycle_52	-1.7982769162649959e-09
cycle_53	0.0
cycle_54	2.8359641857100826e-09
cycle_55	0.0
cycle_56	-3.807015147572201e-09
cycle_57	-3.807015147572201e-09
cycle_58	2.8159314324760487e-09
cycle_59	2.8159314324760487e-09
cycle_60	0.0
cycle_61	0.0
cycle_62	0.0
cycle_63	-2.8362675541515614e-09
cycle_64	-2.7893606313611485e-09
cycle_65	1.7982677569250427e-09
cycle_66	2.7890481035797166e-09
cycle_67	2.8359641857100826e-09
cycle_68	2.7890481035797166e-09
cycle_69	-1.7982769162649959e-09
cycle_70	2.8159314324760487e-09
cycle_71	2.8359641857100826e-09
cycle_72	-2.8362675541515614e-09
cycle_73	2.7690153503456827e-09
cycle_74	2.7890481035797166e-09
cycle_75	0.0
cycle_76	3.807006876410668e-09
cycle_77	-1.7982769162649959e-09
cycle_78	2.7890481035797166e-09
cycle_79	2.8359641857100826e-09
cycle_80	-3.807015147572201e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	2.8159314324760487e-09
cycle_84	0.0
cycle_85	-3.807015147572201e-09
cycle_86	2.7690153503456827e-09
cycle_87	2.7690153503456827e-09
cycle_88	0.0
cycle_89	2.8159314324760487e-09
cycle_90	1.7982677569250427e-09
cycle_91	2.8359641857100826e-09
cycle_92	-2.8362675541515614e-09
cycle_93	1.7982677569250427e-09
cycle_94	2.8359641857100826e-09
cycle_95	2.8359641857100826e-09
cycle_96	0.0
cycle_97	2.7690153503456827e-09
cycle_98	2.7690153503456827e-09
cycle_99	2.8159314324760487e-09
cycle_100	0.0
