Cycle	rkl
cycle_1	3.3536015285884346e-06
cycle_2	1.2188550462810532e-06
cycle_3	2.2750578786978615e-06
cycle_4	2.226698343432698e-06
cycle_5	-5.042079886941053e-07
cycle_6	1.5847250742218044e-06
cycle_7	1.562217026351842e-06
cycle_8	1.3524311359147667e-06
cycle_9	-1.4825553052988383e-06
cycle_10	4.743040058263759e-06
cycle_11	2.6267474107499744e-06
cycle_12	-2.888687157365233e-06
cycle_13	-3.7324762769408437e-07
cycle_14	9.90287443158877e-07
cycle_15	-2.334210998655717e-06
cycle_16	3.403493888942677e-06
cycle_17	-2.746055172309081e-06
cycle_18	1.023829802770937e-06
cycle_19	1.8077171005104198e-06
cycle_20	4.269782852950321e-06
cycle_21	-1.5026201151679963e-06
cycle_22	-4.875349900457238e-07
cycle_23	-4.5487460098581067e-07
cycle_24	2.0125615464716695e-06
cycle_25	4.957843141584206e-07
cycle_26	1.2315753690761433e-06
cycle_27	1.4480250914439274e-06
cycle_28	3.653974018302808e-06
cycle_29	2.8922381752893855e-06
cycle_30	-4.4545905192316937e-07
cycle_31	1.4347472099274228e-09
cycle_32	3.4127867290512093e-06
cycle_33	-2.946707920836733e-06
cycle_34	2.047420207429429e-06
cycle_35	-4.452664352783131e-07
cycle_36	-1.4004379624288354e-06
cycle_37	1.1273006069734137e-06
cycle_38	-1.2952393602105872e-09
cycle_39	1.2794920555281308e-06
cycle_40	1.4480250914439274e-06
cycle_41	1.3870740908084045e-06
cycle_42	2.6267474107499744e-06
cycle_43	-3.7267903642557165e-06
cycle_44	5.524984116322962e-07
cycle_45	-3.836934587220231e-06
cycle_46	2.9448886783578487e-06
cycle_47	1.7114160352771357e-06
cycle_48	-3.411153430665781e-06
cycle_49	1.4056126001471547e-06
cycle_50	-3.4674285564473273e-06
cycle_51	1.2485475456847084e-06
cycle_52	3.9057805661935063e-07
cycle_53	-2.4933263529369754e-06
cycle_54	9.806657196298474e-07
cycle_55	-1.2897766985542347e-06
cycle_56	2.33477771166557e-06
cycle_57	3.4219207211139135e-06
cycle_58	4.3810346839201486e-07
cycle_59	-2.4811341466368653e-06
cycle_60	-1.3468790279747012e-06
cycle_61	1.0251214562773114e-06
cycle_62	1.2137481740781553e-06
cycle_63	3.991257697288919e-06
cycle_64	1.958763797382801e-06
cycle_65	3.603481594227631e-07
cycle_66	-1.3688447235149503e-06
cycle_67	-4.178697153300881e-07
cycle_68	-3.3777674918189504e-07
cycle_69	3.411838258471356e-06
cycle_70	1.4900199881151543e-06
cycle_71	1.2118173472464022e-06
cycle_72	-6.06622643173349e-07
cycle_73	1.0645040950385543e-06
cycle_74	-3.5859965619167156e-07
cycle_75	3.391715823752861e-07
cycle_76	1.037568975181813e-06
cycle_77	1.883333064112147e-06
cycle_78	-3.898009013014736e-06
cycle_79	1.485673712386948e-06
cycle_80	2.074396724283112e-06
cycle_81	1.160036832092981e-06
cycle_82	-1.8128277634033019e-06
cycle_83	4.90140338094136e-07
cycle_84	1.1043094568785605e-06
cycle_85	5.553410186154295e-07
cycle_86	4.165735169037177e-07
cycle_87	-2.6953797830908677e-06
cycle_88	1.2179006953494387e-06
cycle_89	1.0953691284565359e-06
cycle_90	-1.7663867209471995e-06
cycle_91	1.022952492768514e-06
cycle_92	4.665496525391166e-06
cycle_93	2.100065180254962e-06
cycle_94	-1.6261319454868861e-06
cycle_95	1.3206240443985884e-06
cycle_96	-2.992951032565472e-07
cycle_97	1.213614400641383e-06
cycle_98	3.7570276975040784e-06
cycle_99	3.000782697548665e-06
cycle_100	-1.209340614205523e-06
