Cycle	rkl
cycle_1	5.10073927539878e-10
cycle_2	5.10073927539878e-10
cycle_3	5.447441386863261e-10
cycle_4	0.0
cycle_5	5.011629999884804e-10
cycle_6	0.0
cycle_7	-3.508148771480535e-10
cycle_8	5.536550662377238e-10
cycle_9	7.04027280917785e-10
cycle_10	0.0
cycle_11	0.0
cycle_12	3.5081110238976976e-10
cycle_13	-3.508148771480535e-10
cycle_14	-3.508148771480535e-10
cycle_15	0.0
cycle_16	3.5081110238976976e-10
cycle_17	5.10073927539878e-10
cycle_18	-3.508148771480535e-10
cycle_19	5.536550662377238e-10
cycle_20	3.5081110238976976e-10
cycle_21	-7.040288352300195e-10
cycle_22	0.0
cycle_23	-5.447644557676767e-10
cycle_24	-3.508148771480535e-10
cycle_25	5.536550662377238e-10
cycle_26	-5.447644557676767e-10
cycle_27	3.5081110238976976e-10
cycle_28	5.536550662377238e-10
cycle_29	-3.508148771480535e-10
cycle_30	-3.508148771480535e-10
cycle_31	0.0
cycle_32	5.447441386863261e-10
cycle_33	5.10073927539878e-10
cycle_34	-7.040288352300195e-10
cycle_35	0.0
cycle_36	3.5081110238976976e-10
cycle_37	-5.100995736917469e-10
cycle_38	-5.447644557676767e-10
cycle_39	0.0
cycle_40	5.10073927539878e-10
cycle_41	5.10073927539878e-10
cycle_42	0.0
cycle_43	0.0
cycle_44	-5.100995736917469e-10
cycle_45	0.0
cycle_46	-5.536769376313089e-10
cycle_47	-5.536769376313089e-10
cycle_48	5.536550662377238e-10
cycle_49	5.447441386863261e-10
cycle_50	3.5081110238976976e-10
cycle_51	5.447441386863261e-10
cycle_52	5.536550662377238e-10
cycle_53	5.011629999884804e-10
cycle_54	3.5081110238976976e-10
cycle_55	5.10073927539878e-10
cycle_56	5.447441386863261e-10
cycle_57	0.0
cycle_58	0.0
cycle_59	5.011629999884804e-10
cycle_60	7.04027280917785e-10
cycle_61	-5.100995736917469e-10
cycle_62	3.5081110238976976e-10
cycle_63	5.536550662377238e-10
cycle_64	-3.508148771480535e-10
cycle_65	0.0
cycle_66	5.536550662377238e-10
cycle_67	0.0
cycle_68	-7.040288352300195e-10
cycle_69	-3.508148771480535e-10
cycle_70	5.447441386863261e-10
cycle_71	5.10073927539878e-10
cycle_72	-3.508148771480535e-10
cycle_73	-5.536769376313089e-10
cycle_74	-3.508148771480535e-10
cycle_75	5.10073927539878e-10
cycle_76	0.0
cycle_77	3.5081110238976976e-10
cycle_78	5.447441386863261e-10
cycle_79	-5.447644557676767e-10
cycle_80	0.0
cycle_81	-7.040288352300195e-10
cycle_82	7.04027280917785e-10
cycle_83	5.536550662377238e-10
cycle_84	0.0
cycle_85	7.04027280917785e-10
cycle_86	0.0
cycle_87	5.536550662377238e-10
cycle_88	5.536550662377238e-10
cycle_89	-3.508148771480535e-10
cycle_90	-3.508148771480535e-10
cycle_91	-3.508148771480535e-10
cycle_92	5.011629999884804e-10
cycle_93	5.536550662377238e-10
cycle_94	5.10073927539878e-10
cycle_95	5.447441386863261e-10
cycle_96	-5.536769376313089e-10
cycle_97	0.0
cycle_98	-3.508148771480535e-10
cycle_99	0.0
cycle_100	0.0
