Cycle	rkl
cycle_1	-1.5627016902719504e-09
cycle_2	2.4723548208704926e-09
cycle_3	-9.905742892613034e-12
cycle_4	2.4723548208704926e-09
cycle_5	2.7841068894751686e-09
cycle_6	3.0283865415370315e-09
cycle_7	0.0
cycle_8	-2.7317418882510935e-09
cycle_9	2.651228014904916e-09
cycle_10	9.272083101308226e-12
cycle_11	1.2608747379516672e-11
cycle_12	2.631747819670238e-09
cycle_13	2.6952620135745065e-09
cycle_14	2.585183400682922e-09
cycle_15	2.5192941066620733e-09
cycle_16	9.069855977372754e-12
cycle_17	2.9258385159103284e-09
cycle_18	1.6683472936485089e-09
cycle_19	2.4871959491967743e-09
cycle_20	2.5192941066620733e-09
cycle_21	-2.472583193746658e-09
cycle_22	6.366795979317885e-12
cycle_23	-1.7685625741670208e-09
cycle_24	2.8306713084624846e-09
cycle_25	-9.272083101308226e-12
cycle_26	2.89380214235635e-09
cycle_27	3.5024031452834947e-09
cycle_28	2.6952620135745065e-09
cycle_29	-2.7517286227407567e-09
cycle_30	0.0
cycle_31	-1.6689764015254127e-09
cycle_32	-3.5024710354214506e-09
cycle_33	-1.2608802890667903e-11
cycle_34	-1.9871573830876343e-09
cycle_35	9.905687381461803e-12
cycle_36	-1.7685625741670208e-09
cycle_37	-1.8873276830255747e-09
cycle_38	-2.7517286227407567e-09
cycle_39	-1.8803674173284435e-09
cycle_40	-2.585396285947894e-09
cycle_41	9.272083101308226e-12
cycle_42	2.2260542298369046e-09
cycle_43	-9.272083101308226e-12
cycle_44	-2.7879168418287747e-09
cycle_45	2.9285415759083833e-09
cycle_46	0.0
cycle_47	2.5192941066620733e-09
cycle_48	-1.8879612873057283e-09
cycle_49	2.6948786535641034e-09
cycle_50	2.6952620135745065e-09
cycle_51	2.529199794043535e-09
cycle_52	3.732979647619317e-09
cycle_53	2.575479940425396e-09
cycle_54	1.7685516939813795e-09
cycle_55	2.543381782960097e-09
cycle_56	-2.601887760800281e-09
cycle_57	2.631747819670238e-09
cycle_58	-2.3817835481665384e-09
cycle_59	9.905687381461803e-12
cycle_60	1.5626925864431485e-09
cycle_61	0.0
cycle_62	-2.784378005937782e-09
cycle_63	-2.7517286227407567e-09
cycle_64	2.426248202347381e-09
cycle_65	3.0915173754308967e-09
cycle_66	2.2260542298369046e-09
cycle_67	2.5192941066620733e-09
cycle_68	-2.484721539630641e-09
cycle_69	2.751447847337829e-09
cycle_70	0.0
cycle_71	1.9871442824559438e-09
cycle_72	2.575479940425396e-09
cycle_73	6.366795979317885e-12
cycle_74	-9.069911488523985e-12
cycle_75	2.6913398176731107e-09
cycle_76	-2.3851507990890752e-09
cycle_77	2.426248202347381e-09
cycle_78	0.0
cycle_79	-1.8873276830255747e-09
cycle_80	2.7314600026251412e-09
cycle_81	-9.272083101308226e-12
cycle_82	2.751447847337829e-09
cycle_83	2.2260542298369046e-09
cycle_84	-2.7517286227407567e-09
cycle_85	-3.2914366787650806e-09
cycle_86	2.751447847337829e-09
cycle_87	9.272083101308226e-12
cycle_88	1.8810054069895443e-09
cycle_89	9.272083101308226e-12
cycle_90	-2.5195178721126865e-09
cycle_91	2.6952620135745065e-09
cycle_92	2.8070821223025177e-09
cycle_93	2.543381782960097e-09
cycle_94	-9.272083101308226e-12
cycle_95	9.069855977372754e-12
cycle_96	2.2756997952733116e-09
cycle_97	2.870212956196383e-09
cycle_98	-2.6955536691630755e-09
cycle_99	3.3118611186822022e-09
cycle_100	0.0
