Cycle	rkl
cycle_1	1.7446900590911696e-07
cycle_2	1.16635179903124e-07
cycle_3	1.6411020586915015e-07
cycle_4	0.0
cycle_5	1.7449195938157303e-07
cycle_6	-5.174771722238347e-11
cycle_7	7.708667038031081e-11
cycle_8	0.0
cycle_9	1.6651012391122322e-07
cycle_10	-1.745942962982916e-07
cycle_11	-1.798632015548307e-07
cycle_12	-1.6979422357010776e-07
cycle_13	0.0
cycle_14	-7.470102314499627e-11
cycle_15	1.7102779459321482e-07
cycle_16	7.383821332140883e-11
cycle_17	9.679168577747532e-11
cycle_18	0.0
cycle_19	1.1398098698212067e-07
cycle_20	1.719830419744106e-07
cycle_21	-7.383949007788715e-11
cycle_22	1.6958551052326243e-07
cycle_23	1.7617126929492244e-07
cycle_24	1.6870496322152206e-07
cycle_25	9.679168577747532e-11
cycle_26	-1.5977232797892427e-07
cycle_27	-1.189017924674296e-07
cycle_28	0.0
cycle_29	1.770550650537217e-07
cycle_30	-1.239148066933815e-07
cycle_31	-1.7209465902334742e-07
cycle_32	-5.174771722238347e-11
cycle_33	2.3175631969074573e-07
cycle_34	-1.189017924674296e-07
cycle_35	-2.2244923819636497e-07
cycle_36	1.770550650537217e-07
cycle_37	-2.3177392222129e-07
cycle_38	1.2159887041729434e-07
cycle_39	5.174755068892978e-11
cycle_40	1.788123955015486e-07
cycle_41	1.770550650537217e-07
cycle_42	1.6418729253953046e-07
cycle_43	1.2128728332783112e-07
cycle_44	1.7165359988968731e-07
cycle_45	5.174755068892978e-11
cycle_46	-7.145273261954799e-11
cycle_47	1.7617126929492244e-07
cycle_48	-1.7437135169107165e-07
cycle_49	-5.174771722238347e-11
cycle_50	7.470007945542534e-11
cycle_51	1.7446900590911696e-07
cycle_52	0.0
cycle_53	-1.1665218707657132e-07
cycle_54	5.174755068892978e-11
cycle_55	-7.470102314499627e-11
cycle_56	7.708667038031081e-11
cycle_57	1.6183592888019405e-07
cycle_58	1.724032979710799e-07
cycle_59	1.1888975187668294e-07
cycle_60	7.145162239652336e-11
cycle_61	1.7165359988968731e-07
cycle_62	1.770550650537217e-07
cycle_63	1.6872705499437757e-07
cycle_64	-5.174771722238347e-11
cycle_65	-1.7251447581578816e-07
cycle_66	0.0
cycle_67	1.7617126929492244e-07
cycle_68	1.7157976039960943e-07
cycle_69	7.708667038031081e-11
cycle_70	-1.6986028289478483e-07
cycle_71	1.7446900590911696e-07
cycle_72	1.7712651667611823e-07
cycle_73	-1.7717703648667538e-07
cycle_74	-7.470102314499627e-11
cycle_75	0.0
cycle_76	-1.1665218707657132e-07
cycle_77	-1.1399228971864517e-07
cycle_78	7.708667038031081e-11
cycle_79	1.163299640505322e-07
cycle_80	7.708667038031081e-11
cycle_81	-1.6883262715650105e-07
cycle_82	7.383821332140883e-11
cycle_83	7.145162239652336e-11
cycle_84	1.6731123353430633e-07
cycle_85	1.724032979710799e-07
cycle_86	1.7157976039960943e-07
cycle_87	-7.145273261954799e-11
cycle_88	-7.708778060333543e-11
cycle_89	2.1770622582462096e-07
cycle_90	1.6411020586915015e-07
cycle_91	-1.2161675688737716e-07
cycle_92	1.6731123353430633e-07
cycle_93	7.708667038031081e-11
cycle_94	-2.1794867782753968e-07
cycle_95	-1.674675305651796e-07
cycle_96	1.625847663722091e-07
cycle_97	-1.1399228971864517e-07
cycle_98	1.6958551052326243e-07
cycle_99	-1.7631223175884614e-07
cycle_100	1.6731123353430633e-07
