Cycle	rkl
cycle_1	-4.0151419800071864e-08
cycle_2	3.913712182113116e-08
cycle_3	-1.1906364782987566e-11
cycle_4	-2.0141302625731328e-08
cycle_5	1.127986593019159e-12
cycle_6	3.8246123768015394e-08
cycle_7	-2.0489462571049444e-08
cycle_8	-5.163764543736349e-08
cycle_9	3.338481047165942e-08
cycle_10	3.959626559968399e-08
cycle_11	-3.463451508922688e-08
cycle_12	5.324290403008192e-08
cycle_13	-2.048962782774666e-08
cycle_14	-3.432428274940946e-08
cycle_15	3.900321904337645e-08
cycle_16	-5.1909681331174795e-08
cycle_17	1.7544299346639036e-12
cycle_18	5.130631813843323e-08
cycle_19	3.836635159570889e-08
cycle_20	3.475452353685071e-08
cycle_21	1.3293033340744387e-11
cycle_22	1.631411672420313e-11
cycle_23	1.9890019187229768e-08
cycle_24	3.412953353265635e-08
cycle_25	-1.64870339602885e-11
cycle_26	1.631411672420313e-11
cycle_27	4.0967728598406694e-08
cycle_28	-3.9274016538914935e-08
cycle_29	5.32406964071086e-08
cycle_30	-5.033393635223149e-08
cycle_31	3.8250507872206185e-08
cycle_32	-5.1909681331174795e-08
cycle_33	-6.542044683754966e-12
cycle_34	-3.7795686302910525e-08
cycle_35	6.963873921961294e-13
cycle_36	2.0363571218151577e-08
cycle_37	3.900275785673202e-08
cycle_38	-3.870467280009393e-08
cycle_39	-3.344903198865268e-08
cycle_40	3.2915926262422346e-08
cycle_41	-3.8388363987618135e-08
cycle_42	1.1906364782987566e-11
cycle_43	2.10760693342138e-08
cycle_44	3.9090260361973606e-08
cycle_45	3.9181263788989895e-08
cycle_46	2.108199403938471e-08
cycle_47	-4.630462679955372e-12
cycle_48	3.4379350866142744e-08
cycle_49	-7.901346243954777e-12
cycle_50	1.2797318760249254e-11
cycle_51	4.9839520066541354e-08
cycle_52	5.010711090491782e-08
cycle_53	1.0151934848323663e-11
cycle_54	2.0488849006294885e-08
cycle_55	1.0151934848323663e-11
cycle_56	-2.0604751960195955e-08
cycle_57	3.836591999650807e-08
cycle_58	-3.827257344379831e-08
cycle_59	5.412448267350101e-12
cycle_60	-3.9658997919023165e-08
cycle_61	-5.1100247588919956e-08
cycle_62	1.1639689212472604e-11
cycle_63	3.313938623517032e-08
cycle_64	-3.3383102004957976e-08
cycle_65	-3.3847601443870445e-08
cycle_66	0.0
cycle_67	-1.524208537162508e-11
cycle_68	3.8762664356095655e-08
cycle_69	5.2184672250099595e-08
cycle_70	4.025218430792066e-08
cycle_71	4.037718231986176e-08
cycle_72	4.630462679955372e-12
cycle_73	5.2233098013498847e-08
cycle_74	3.5070999937492076e-08
cycle_75	-3.426535083450588e-08
cycle_76	-3.782331597923516e-08
cycle_77	2.0001627132337774e-08
cycle_78	3.8250507872206185e-08
cycle_79	1.631411672420313e-11
cycle_80	2.00040268794055e-08
cycle_81	1.0767275959722156e-11
cycle_82	-7.440159599525487e-12
cycle_83	-3.2957642337461124e-08
cycle_84	3.221006439346752e-08
cycle_85	-5.1909681331174795e-08
cycle_86	-7.018052805563002e-12
cycle_87	-5.0933179507328674e-08
cycle_88	-2.087477385392944e-08
cycle_89	-1.3034351376006725e-11
cycle_90	-3.794346625785039e-08
cycle_91	-2.0863701266637946e-08
cycle_92	-2.0718788074081118e-08
cycle_93	2.0840460301929653e-08
cycle_94	3.462673919818471e-08
cycle_95	2.785605079935749e-12
cycle_96	2.095673645730045e-08
cycle_97	-2.1202214817162002e-08
cycle_98	-2.0357811547633275e-08
cycle_99	3.938572468165091e-08
cycle_100	-7.138845070642219e-12
