Cycle	rkl
cycle_1	1.1489466228420397e-07
cycle_2	1.632446954280553e-07
cycle_3	1.132847805007664e-07
cycle_4	-1.606124459541114e-07
cycle_5	-3.621575261902876e-11
cycle_6	-1.1479025480154448e-07
cycle_7	3.69957953161304e-11
cycle_8	1.0825866392227823e-07
cycle_9	1.6059870122653308e-07
cycle_10	1.2714476277375653e-07
cycle_11	1.1489466228420397e-07
cycle_12	1.1591050030901329e-07
cycle_13	1.3279630128870679e-07
cycle_14	-7.988245409595862e-08
cycle_15	1.579739689616666e-07
cycle_16	7.712479693777752e-08
cycle_17	3.621530852981891e-11
cycle_18	0.0
cycle_19	7.704054766355384e-08
cycle_20	1.2816060124265505e-07
cycle_21	-1.1496168150770814e-07
cycle_22	3.621530852981891e-11
cycle_23	7.988068206898902e-08
cycle_24	1.1473131139583259e-07
cycle_25	0.0
cycle_26	1.1591050030901329e-07
cycle_27	0.0
cycle_28	5.245071044157612e-11
cycle_29	3.621530852981891e-11
cycle_30	1.6642899847152393e-07
cycle_31	1.2812438549003602e-07
cycle_32	1.1085233936336536e-07
cycle_33	-1.2680065425429987e-07
cycle_34	1.579747494484529e-07
cycle_35	-1.2448730890568527e-07
cycle_36	-7.846716454373848e-08
cycle_37	1.1089420171028763e-07
cycle_38	1.1324369864063044e-07
cycle_39	-1.0831752850215537e-07
cycle_40	-4.1863013056087084e-11
cycle_41	-1.0831752850215537e-07
cycle_42	5.245071044157612e-11
cycle_43	1.2573302621277094e-07
cycle_44	7.704054766355384e-08
cycle_45	1.1489466228420397e-07
cycle_46	1.1085233936336536e-07
cycle_47	1.1089420237642145e-07
cycle_48	1.10649242712757e-07
cycle_49	1.2961199824523817e-07
cycle_50	0.0
cycle_51	1.2812438549003602e-07
cycle_52	1.2714476277375653e-07
cycle_53	-3.621575261902876e-11
cycle_54	1.2438315583063186e-07
cycle_55	-5.2450932486181046e-11
cycle_56	0.0
cycle_57	2.562738909972495e-11
cycle_58	1.6059870122653308e-07
cycle_59	7.996157602718768e-08
cycle_60	1.0951792411839634e-07
cycle_61	1.1473131139583259e-07
cycle_62	-1.118854618398224e-07
cycle_63	1.3031769741100874e-07
cycle_64	-1.2678928584808347e-07
cycle_65	8.132572842933783e-08
cycle_66	1.1591050030901329e-07
cycle_67	0.0
cycle_68	7.846407895639729e-08
cycle_69	1.3133353543581805e-07
cycle_70	1.2812438549003602e-07
cycle_71	1.2812438549003602e-07
cycle_72	-1.1358825496854408e-07
cycle_73	4.1081860135960824e-11
cycle_74	4.1081860135960824e-11
cycle_75	3.621530852981891e-11
cycle_76	-7.846716454373848e-08
cycle_77	-1.6063807334321112e-07
cycle_78	-7.565660264940988e-08
cycle_79	-8.1328984324891e-08
cycle_80	4.1081860135960824e-11
cycle_81	4.186234692227231e-11
cycle_82	-1.1091585289113581e-07
cycle_83	1.2812438549003602e-07
cycle_84	7.996157602718768e-08
cycle_85	1.1351992151853452e-07
cycle_86	1.2812438549003602e-07
cycle_87	-3.699623940534025e-11
cycle_88	-1.2132782656326668e-07
cycle_89	-7.713401606324055e-08
cycle_90	7.851652966683886e-08
cycle_91	1.1474754635365514e-07
cycle_92	1.1324369864063044e-07
cycle_93	-1.6647054423835073e-07
cycle_94	-1.2583591185721943e-07
cycle_95	1.3279630128870679e-07
cycle_96	1.0825866392227823e-07
cycle_97	-1.1095771523805809e-07
cycle_98	1.1737326616190202e-07
cycle_99	1.1591050030901329e-07
cycle_100	5.245071044157612e-11
