Cycle	rkl
cycle_1	4.6938441006227904e-07
cycle_2	4.407399136763246e-07
cycle_3	-4.6684413945730086e-07
cycle_4	-3.0243055243461825e-07
cycle_5	4.43994741972098e-07
cycle_6	0.0
cycle_7	-4.700909808086351e-07
cycle_8	4.6612958176650565e-07
cycle_9	-4.4132015303288696e-07
cycle_10	8.235138126977404e-10
cycle_11	-4.671955395330052e-07
cycle_12	0.0
cycle_13	4.6938441006227904e-07
cycle_14	-4.827235190463242e-07
cycle_15	6.213764672802213e-07
cycle_16	4.789394577597861e-07
cycle_17	2.778672629211165e-07
cycle_18	4.3252000780924504e-07
cycle_19	0.0
cycle_20	4.701629872649882e-07
cycle_21	-2.7785336165209173e-07
cycle_22	2.780972712668195e-07
cycle_23	8.235138126977404e-10
cycle_24	5.950786618469373e-07
cycle_25	-4.404390196444119e-07
cycle_26	6.49328141311134e-07
cycle_27	4.701629872649882e-07
cycle_28	5.061068152345527e-07
cycle_29	6.213764672802213e-07
cycle_30	-4.793633985866741e-07
cycle_31	7.785772027091298e-10
cycle_32	8.235138126977404e-10
cycle_33	-2.780683513448068e-07
cycle_34	5.10775810536046e-10
cycle_35	-4.4214945843501496e-07
cycle_36	-5.10776532181012e-10
cycle_37	2.893201088705055e-07
cycle_38	-4.445669943842212e-07
cycle_39	-8.23566770336015e-10
cycle_40	-3.0211519863598824e-07
cycle_41	8.292531661346914e-10
cycle_42	-1.0971067943010837e-09
cycle_43	-5.10776532181012e-10
cycle_44	-4.6684413945730086e-07
cycle_45	4.5712899809924323e-07
cycle_46	-1.0971067943010837e-09
cycle_47	5.10775810536046e-10
cycle_48	4.701629872649882e-07
cycle_49	2.893201088705055e-07
cycle_50	3.024174153321013e-07
cycle_51	-4.327956718008785e-07
cycle_52	4.824737295794357e-07
cycle_53	2.780972712668195e-07
cycle_54	4.277956599518795e-07
cycle_55	3.141433216335976e-07
cycle_56	2.893201088705055e-07
cycle_57	-3.0238560588813357e-07
cycle_58	4.322014782176531e-07
cycle_59	2.781422078768081e-07
cycle_60	4.943490994890887e-07
cycle_61	-2.893280958149447e-07
cycle_62	-4.327956718008785e-07
cycle_63	8.292531661346914e-10
cycle_64	2.893201088705055e-07
cycle_65	4.407399136763246e-07
cycle_66	4.415691668424593e-07
cycle_67	-4.700909808086351e-07
cycle_68	4.448182557847957e-07
cycle_69	-8.29305402128e-10
cycle_70	0.0
cycle_71	0.0
cycle_72	5.970680215794388e-07
cycle_73	-6.215107856144542e-07
cycle_74	4.6938441006227904e-07
cycle_75	4.407399136763246e-07
cycle_76	3.0212998486378595e-07
cycle_77	6.218872438124023e-07
cycle_78	4.407399136763246e-07
cycle_79	8.235138126977404e-10
cycle_80	2.904172156648066e-07
cycle_81	4.6938441006227904e-07
cycle_82	5.702594403356187e-07
cycle_83	4.44818308742434e-07
cycle_84	4.578647293529414e-07
cycle_85	0.0
cycle_86	-6.220215614249902e-07
cycle_87	-7.78620223851334e-10
cycle_88	4.5759114630783415e-07
cycle_89	4.546099805491366e-07
cycle_90	4.322014782176531e-07
cycle_91	3.0212998486378595e-07
cycle_92	4.43994741972098e-07
cycle_93	4.6612958176650565e-07
cycle_94	-4.2842387854014063e-07
cycle_95	-4.4132015303288696e-07
cycle_96	-5.950999264481283e-07
cycle_97	-4.7086960103248643e-07
cycle_98	4.940812557974184e-07
cycle_99	2.893201088705055e-07
cycle_100	2.893201088705055e-07
