Cycle	rkl
cycle_1	0.0
cycle_2	1.3834442480487041e-09
cycle_3	0.0
cycle_4	1.3834442480487041e-09
cycle_5	1.8898473341799615e-09
cycle_6	-2.187153180788215e-09
cycle_7	0.0
cycle_8	0.0
cycle_9	-1.9184800414961956e-09
cycle_10	0.0
cycle_11	1.8898473341799615e-09
cycle_12	-1.411921635163793e-09
cycle_13	-2.187153180788215e-09
cycle_14	1.3834442480487041e-09
cycle_15	1.8898473341799615e-09
cycle_16	1.1147711087566847e-09
cycle_17	-1.9184800414961956e-09
cycle_18	1.1147711087566847e-09
cycle_19	-1.411921635163793e-09
cycle_20	-1.383501591067926e-09
cycle_21	1.411868344458611e-09
cycle_22	1.9182714305898685e-09
cycle_23	1.9182714305898685e-09
cycle_24	-1.411921635163793e-09
cycle_25	1.411868344458611e-09
cycle_26	1.1147711087566847e-09
cycle_27	-1.9184800414961956e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	2.18699786058707e-09
cycle_31	0.0
cycle_32	1.3834442480487041e-09
cycle_33	1.1147711087566847e-09
cycle_34	1.3834442480487041e-09
cycle_35	1.9182714305898685e-09
cycle_36	1.411868344458611e-09
cycle_37	-1.383501591067926e-09
cycle_38	2.18699786058707e-09
cycle_39	0.0
cycle_40	-1.9184800414961956e-09
cycle_41	0.0
cycle_42	2.18699786058707e-09
cycle_43	2.18699786058707e-09
cycle_44	0.0
cycle_45	0.0
cycle_46	1.8898473341799615e-09
cycle_47	0.0
cycle_48	1.8898473341799615e-09
cycle_49	1.8898473341799615e-09
cycle_50	0.0
cycle_51	1.3834442480487041e-09
cycle_52	0.0
cycle_53	0.0
cycle_54	1.8898473341799615e-09
cycle_55	0.0
cycle_56	1.9182714305898685e-09
cycle_57	1.9182714305898685e-09
cycle_58	1.9182714305898685e-09
cycle_59	0.0
cycle_60	1.411868344458611e-09
cycle_61	1.9182714305898685e-09
cycle_62	1.9182714305898685e-09
cycle_63	-1.9184800414961956e-09
cycle_64	-1.8900599974003285e-09
cycle_65	1.8898473341799615e-09
cycle_66	1.411868344458611e-09
cycle_67	1.411868344458611e-09
cycle_68	0.0
cycle_69	0.0
cycle_70	-1.8900599974003285e-09
cycle_71	-1.383501591067926e-09
cycle_72	0.0
cycle_73	1.1147711087566847e-09
cycle_74	1.411868344458611e-09
cycle_75	1.1147711087566847e-09
cycle_76	1.9182714305898685e-09
cycle_77	1.411868344458611e-09
cycle_78	0.0
cycle_79	1.9182714305898685e-09
cycle_80	1.411868344458611e-09
cycle_81	1.8898473341799615e-09
cycle_82	-1.9184800414961956e-09
cycle_83	1.411868344458611e-09
cycle_84	1.8898473341799615e-09
cycle_85	-1.411921635163793e-09
cycle_86	1.3834442480487041e-09
cycle_87	1.9182714305898685e-09
cycle_88	1.8898473341799615e-09
cycle_89	1.411868344458611e-09
cycle_90	1.9182714305898685e-09
cycle_91	0.0
cycle_92	1.9182714305898685e-09
cycle_93	1.3834442480487041e-09
cycle_94	2.18699786058707e-09
cycle_95	0.0
cycle_96	1.9182714305898685e-09
cycle_97	-1.411921635163793e-09
cycle_98	0.0
cycle_99	-1.383501591067926e-09
cycle_100	-1.8900599974003285e-09
