Cycle	rkl
cycle_1	3.3833635892932534e-09
cycle_2	4.7501608202438206e-09
cycle_3	-3.3834149926192936e-09
cycle_4	4.7501608202438206e-09
cycle_5	0.0
cycle_6	0.0
cycle_7	-4.541974407690219e-09
cycle_8	-6.095031812591856e-09
cycle_9	-4.750758286764523e-09
cycle_10	4.541480080888505e-09
cycle_11	-3.3834149926192936e-09
cycle_12	-6.095031812591856e-09
cycle_13	0.0
cycle_14	4.9363692578019425e-09
cycle_15	3.3833635892932534e-09
cycle_16	4.9363692578019425e-09
cycle_17	-4.728131441922301e-09
cycle_18	0.0
cycle_19	0.0
cycle_20	-4.750758286764523e-09
cycle_21	4.727688518446627e-09
cycle_22	4.541480080888505e-09
cycle_23	6.094928672872868e-09
cycle_24	0.0
cycle_25	6.094928672872868e-09
cycle_26	4.7501608202438206e-09
cycle_27	0.0
cycle_28	0.0
cycle_29	3.3833635892932534e-09
cycle_30	-6.095031812591856e-09
cycle_31	-3.3834149926192936e-09
cycle_32	0.0
cycle_33	4.9363692578019425e-09
cycle_34	0.0
cycle_35	3.3833635892932534e-09
cycle_36	-6.095031812591856e-09
cycle_37	-4.936915320996604e-09
cycle_38	0.0
cycle_39	-3.3834149926192936e-09
cycle_40	3.3833635892932534e-09
cycle_41	0.0
cycle_42	-6.095031812591856e-09
cycle_43	-3.3834149926192936e-09
cycle_44	-4.728131441922301e-09
cycle_45	0.0
cycle_46	4.541480080888505e-09
cycle_47	0.0
cycle_48	3.3833635892932534e-09
cycle_49	4.9363692578019425e-09
cycle_50	-3.3834149926192936e-09
cycle_51	3.3833635892932534e-09
cycle_52	0.0
cycle_53	0.0
cycle_54	-3.3834149926192936e-09
cycle_55	6.094928672872868e-09
cycle_56	4.7501608202438206e-09
cycle_57	4.727688518446627e-09
cycle_58	4.727688518446627e-09
cycle_59	4.541480080888505e-09
cycle_60	0.0
cycle_61	0.0
cycle_62	4.727688518446627e-09
cycle_63	3.3833635892932534e-09
cycle_64	6.094928672872868e-09
cycle_65	4.727688518446627e-09
cycle_66	-4.750758286764523e-09
cycle_67	-6.095031812591856e-09
cycle_68	-3.3834149926192936e-09
cycle_69	0.0
cycle_70	0.0
cycle_71	6.094928672872868e-09
cycle_72	-3.3834149926192936e-09
cycle_73	-4.728131441922301e-09
cycle_74	3.3833635892932534e-09
cycle_75	-3.3834149926192936e-09
cycle_76	-3.3834149926192936e-09
cycle_77	3.3833635892932534e-09
cycle_78	4.541480080888505e-09
cycle_79	-6.095031812591856e-09
cycle_80	4.541480080888505e-09
cycle_81	-4.936915320996604e-09
cycle_82	4.727688518446627e-09
cycle_83	3.3833635892932534e-09
cycle_84	4.9363692578019425e-09
cycle_85	6.094928672872868e-09
cycle_86	4.9363692578019425e-09
cycle_87	3.3833635892932534e-09
cycle_88	-4.936915320996604e-09
cycle_89	4.727688518446627e-09
cycle_90	3.3833635892932534e-09
cycle_91	4.7501608202438206e-09
cycle_92	-6.095031812591856e-09
cycle_93	4.9363692578019425e-09
cycle_94	-3.3834149926192936e-09
cycle_95	-4.541974407690219e-09
cycle_96	-3.3834149926192936e-09
cycle_97	0.0
cycle_98	0.0
cycle_99	-4.750758286764523e-09
cycle_100	4.727688518446627e-09
