Cycle	rkl
cycle_1	-2.6428177035686673e-08
cycle_2	5.4822200445947544e-08
cycle_3	4.275272896814286e-08
cycle_4	3.86709344546432e-08
cycle_5	4.145594623139459e-08
cycle_6	-4.042185863806225e-08
cycle_7	-1.5636381078820705e-12
cycle_8	-2.6648741935364484e-08
cycle_9	1.5636936190333017e-12
cycle_10	-3.8498615129167746e-08
cycle_11	2.4162338796429594e-12
cycle_12	3.829475087036016e-08
cycle_13	4.231647648955672e-08
cycle_14	2.391364883891356e-12
cycle_15	-4.065824993348954e-08
cycle_16	4.2755006368633275e-08
cycle_17	-4.042185863806225e-08
cycle_18	1.5636936190333017e-12
cycle_19	4.2755006368633275e-08
cycle_20	-2.6648880768753713e-08
cycle_21	0.0
cycle_22	2.4162338796429594e-12
cycle_23	-2.391364883891356e-12
cycle_24	-5.5230104156756e-08
cycle_25	-2.6242034101287004e-08
cycle_26	-2.4162338796429594e-12
cycle_27	2.2774004904135836e-12
cycle_28	2.391364883891356e-12
cycle_29	3.848338248069183e-08
cycle_30	2.642674096220432e-08
cycle_31	5.3980499903349966e-08
cycle_32	3.8887531084164095e-08
cycle_33	3.867178699490381e-08
cycle_34	2.642674096220432e-08
cycle_35	2.6240500661245392e-08
cycle_36	2.5301982731207318e-12
cycle_37	-4.084439286788921e-08
cycle_38	4.231564876278071e-08
cycle_39	2.391364883891356e-12
cycle_40	5.522691615134079e-08
cycle_41	1.5636936190333017e-12
cycle_42	-2.6242172934676233e-08
cycle_43	-2.6428177035686673e-08
cycle_44	-2.6648880768753713e-08
cycle_45	4.126754171718261e-08
cycle_46	4.2755006368633275e-08
cycle_47	2.642674096220432e-08
cycle_48	3.8887531084164095e-08
cycle_49	-2.4162338796429594e-12
cycle_50	2.5301982731207318e-12
cycle_51	-2.530253784271963e-12
cycle_52	4.2755006313122124e-08
cycle_53	4.0627799291481637e-08
cycle_54	2.6429984922859973e-08
cycle_55	3.82938982745884e-08
cycle_56	-2.62125349204112e-08
cycle_57	4.275272896814286e-08
cycle_58	1.5636936190333017e-12
cycle_59	4.0006901125266836e-08
cycle_60	4.0007867685432075e-08
cycle_61	2.6617536841300193e-08
cycle_62	3.848085228241871e-08
cycle_63	4.041047835245948e-08
cycle_64	-5.438666822454863e-08
cycle_65	-4.233255690433424e-08
cycle_66	-2.6428177035686673e-08
cycle_67	2.6647312467709128e-08
cycle_68	-4.2989771575907554e-08
cycle_69	-2.6242034101287004e-08
cycle_70	2.391364883891356e-12
cycle_71	2.391364883891356e-12
cycle_72	2.642674096220432e-08
cycle_73	2.6617675674689423e-08
cycle_74	3.789117364316752e-08
cycle_75	2.6647312467709128e-08
cycle_76	4.0825519131981736e-08
cycle_77	4.253612029270215e-08
cycle_78	4.063856512415143e-08
cycle_79	-2.530253784271963e-12
cycle_80	2.2774004904135836e-12
cycle_81	-2.6428177035686673e-08
cycle_82	-2.4162338796429594e-12
cycle_83	4.063856512415143e-08
cycle_84	-2.4162338796429594e-12
cycle_85	-2.530253784271963e-12
cycle_86	3.86709344546432e-08
cycle_87	-4.065824993348954e-08
cycle_88	2.4162338796429594e-12
cycle_89	-4.042427487194189e-08
cycle_90	2.4162338796429594e-12
cycle_91	2.391364883891356e-12
cycle_92	-3.8686068237758775e-08
cycle_93	4.0825519131981736e-08
cycle_94	4.275272896814286e-08
cycle_95	2.4162338796429594e-12
cycle_96	0.0
cycle_97	2.6429984922859973e-08
cycle_98	1.5636936190333017e-12
cycle_99	-4.104617923328391e-08
cycle_100	4.319463758895026e-08
