Cycle	rkl
cycle_1	-2.5501053874110724e-07
cycle_2	-2.246356136104133e-07
cycle_3	0.0
cycle_4	0.0
cycle_5	2.44595227238964e-07
cycle_6	2.547714277323365e-07
cycle_7	-3.162067166995186e-07
cycle_8	0.0
cycle_9	-2.347926992274374e-07
cycle_10	0.0
cycle_11	2.44595227238964e-07
cycle_12	-1.6327380403247105e-07
cycle_13	-2.347926992274374e-07
cycle_14	2.44595227238964e-07
cycle_15	-2.347926992274374e-07
cycle_16	2.24450867114534e-07
cycle_17	0.0
cycle_18	-2.5501053874110724e-07
cycle_19	0.0
cycle_20	-3.162067166995186e-07
cycle_21	0.0
cycle_22	0.0
cycle_23	-2.347926992274374e-07
cycle_24	3.1613323731027876e-07
cycle_25	0.0
cycle_26	-1.6327380403247105e-07
cycle_27	0.0
cycle_28	0.0
cycle_29	2.24450867114534e-07
cycle_30	1.6325468915612262e-07
cycle_31	0.0
cycle_32	2.3462706760790653e-07
cycle_33	1.6325468915612262e-07
cycle_34	0.0
cycle_35	-1.6327380403247105e-07
cycle_36	3.1613323731027876e-07
cycle_37	0.0
cycle_38	0.0
cycle_39	2.547714277323365e-07
cycle_40	3.1613323731027876e-07
cycle_41	-2.5501053874110724e-07
cycle_42	-2.4485345312408313e-07
cycle_43	0.0
cycle_44	-1.6327380403247105e-07
cycle_45	3.1613323731027876e-07
cycle_46	0.0
cycle_47	2.3462706760790653e-07
cycle_48	0.0
cycle_49	2.24450867114534e-07
cycle_50	-1.6327380403247105e-07
cycle_51	-2.347926992274374e-07
cycle_52	-3.162067166995186e-07
cycle_53	1.6325468915612262e-07
cycle_54	1.6325468915612262e-07
cycle_55	1.6325468915612262e-07
cycle_56	1.6325468915612262e-07
cycle_57	2.547714277323365e-07
cycle_58	2.44595227238964e-07
cycle_59	0.0
cycle_60	0.0
cycle_61	-1.6327380403247105e-07
cycle_62	-1.6327380403247105e-07
cycle_63	0.0
cycle_64	-1.6327380403247105e-07
cycle_65	2.547714277323365e-07
cycle_66	0.0
cycle_67	0.0
cycle_68	-2.5501053874110724e-07
cycle_69	0.0
cycle_70	2.24450867114534e-07
cycle_71	3.1613323731027876e-07
cycle_72	1.6325468915612262e-07
cycle_73	3.1613323731027876e-07
cycle_74	-2.5501053874110724e-07
cycle_75	0.0
cycle_76	1.6325468915612262e-07
cycle_77	0.0
cycle_78	0.0
cycle_79	2.24450867114534e-07
cycle_80	0.0
cycle_81	2.44595227238964e-07
cycle_82	0.0
cycle_83	-2.347926992274374e-07
cycle_84	-2.4485345312408313e-07
cycle_85	2.24450867114534e-07
cycle_86	-2.5501053874110724e-07
cycle_87	-1.6327380403247105e-07
cycle_88	1.6325468915612262e-07
cycle_89	2.44595227238964e-07
cycle_90	2.547714277323365e-07
cycle_91	0.0
cycle_92	3.1613323731027876e-07
cycle_93	1.6325468915612262e-07
cycle_94	-2.4485345312408313e-07
cycle_95	-1.6327380403247105e-07
cycle_96	0.0
cycle_97	-3.162067166995186e-07
cycle_98	-3.162067166995186e-07
cycle_99	2.24450867114534e-07
cycle_100	-2.246356136104133e-07
