Cycle	rkl
cycle_1	4.8151538312168896e-11
cycle_2	-2.724479714055761e-08
cycle_3	4.75834371904682e-11
cycle_4	5.730044216889496e-11
cycle_5	2.9915613153352894e-08
cycle_6	-3.624272082447533e-08
cycle_7	4.825584376533243e-13
cycle_8	2.7481918241090142e-08
cycle_9	-2.769048412787356e-08
cycle_10	2.911924307236191e-08
cycle_11	-2.7390254953019166e-08
cycle_12	2.7236581545686533e-08
cycle_13	2.8733522561275038e-08
cycle_14	2.76348872674248e-08
cycle_15	-4.826139488045555e-13
cycle_16	4.825723154411321e-11
cycle_17	-6.311617894994015e-13
cycle_18	2.75008136263466e-08
cycle_19	2.7234616062354888e-08
cycle_20	-2.873171750517045e-08
cycle_21	-6.312039779743372e-11
cycle_22	-4.241185180831053e-11
cycle_23	2.8795222373201312e-08
cycle_24	3.6532277203349395e-11
cycle_25	2.7404099489647393e-08
cycle_26	-2.6448814749446825e-08
cycle_27	2.881686889111279e-08
cycle_28	5.196304497800952e-11
cycle_29	2.9563770542750945e-08
cycle_30	2.6144926279503267e-08
cycle_31	4.758415883543421e-13
cycle_32	2.7327242413388575e-08
cycle_33	-2.5399769232326008e-08
cycle_34	2.956328887249171e-08
cycle_35	1.8770300647119598e-08
cycle_36	6.99199587117505e-11
cycle_37	2.9735164608357678e-08
cycle_38	1.934720234020304e-08
cycle_39	2.89716458601319e-08
cycle_40	2.7792273316062932e-08
cycle_41	5.839123629058918e-11
cycle_42	-1.787351183724084e-08
cycle_43	-2.769984647210677e-08
cycle_44	-2.8336872959222603e-08
cycle_45	2.7439585548183487e-08
cycle_46	5.839123629058918e-11
cycle_47	3.745734772353515e-08
cycle_48	1.796924153918411e-08
cycle_49	-2.7588775097786566e-08
cycle_50	2.6442226963574456e-08
cycle_51	-2.0287266255802905e-08
cycle_52	-1.789665571294563e-08
cycle_53	3.7756487658580085e-08
cycle_54	-4.484579374519626e-11
cycle_55	2.5248264312605073e-08
cycle_56	1.8611218011166386e-08
cycle_57	-4.825767563332306e-11
cycle_58	-2.5881183918219364e-08
cycle_59	6.344769154509322e-11
cycle_60	3.760861344570543e-08
cycle_61	-2.732195097943091e-08
cycle_62	2.867461690314599e-08
cycle_63	-4.759526106568046e-13
cycle_64	-2.7649047718014685e-08
cycle_65	-2.7232626875761667e-08
cycle_66	3.623597139013057e-08
cycle_67	1.9426997566185378e-08
cycle_68	2.8125268891621147e-08
cycle_69	2.913379376634495e-08
cycle_70	-2.7489966136773347e-08
cycle_71	-4.8629045235060175e-11
cycle_72	-1.794284976153193e-08
cycle_73	1.8767616960513323e-08
cycle_74	3.7612269632170126e-08
cycle_75	-2.523137848653434e-08
cycle_76	-2.5970560313393065e-08
cycle_77	-1.8690483549743675e-08
cycle_78	4.806605113927276e-11
cycle_79	-2.646378316484288e-08
cycle_80	3.310134544243226e-08
cycle_81	6.344769154509322e-11
cycle_82	2.9053731753769796e-08
cycle_83	-3.272077053750877e-11
cycle_84	5.1913418008808776e-11
cycle_85	-2.764920209452626e-08
cycle_86	2.71762248260643e-08
cycle_87	2.761874634549244e-08
cycle_88	-2.0287266255802905e-08
cycle_89	3.608777671137986e-08
cycle_90	2.765182555153345e-08
cycle_91	3.641292822820219e-11
cycle_92	1.8767616960513323e-08
cycle_93	2.78398567532534e-08
cycle_94	-3.745347670891519e-08
cycle_95	2.650379915536405e-11
cycle_96	2.0287033108967734e-08
cycle_97	2.75008136263466e-08
cycle_98	3.272071502635754e-11
cycle_99	-1.7969791821226266e-08
cycle_100	2.9053731753769796e-08
