Cycle	rkl
cycle_1	4.462452241060788e-09
cycle_2	-3.847093199560447e-09
cycle_3	-3.847093199560447e-09
cycle_4	6.0758905129354446e-09
cycle_5	4.9042379601793584e-09
cycle_6	0.0
cycle_7	0.0
cycle_8	0.0
cycle_9	0.0
cycle_10	0.0
cycle_11	5.4601221322059246e-09
cycle_12	4.462452241060788e-09
cycle_13	3.846925722417183e-09
cycle_14	4.462452241060788e-09
cycle_15	-4.462861580289967e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	3.846925722417183e-09
cycle_19	-5.018578275173269e-09
cycle_20	-3.847093199560447e-09
cycle_21	0.0
cycle_22	-5.018578275173269e-09
cycle_23	4.9042379601793584e-09
cycle_24	0.0
cycle_25	-6.0761002895759475e-09
cycle_26	4.462452241060788e-09
cycle_27	0.0
cycle_28	4.9042379601793584e-09
cycle_29	3.846925722417183e-09
cycle_30	3.846925722417183e-09
cycle_31	-3.847093199560447e-09
cycle_32	-3.847093199560447e-09
cycle_33	-5.018578275173269e-09
cycle_34	3.846925722417183e-09
cycle_35	-4.462861580289967e-09
cycle_36	-6.0761002895759475e-09
cycle_37	5.4601221322059246e-09
cycle_38	4.462452241060788e-09
cycle_39	-5.460573770932342e-09
cycle_40	6.0758905129354446e-09
cycle_41	0.0
cycle_42	0.0
cycle_43	5.4601221322059246e-09
cycle_44	0.0
cycle_45	5.4601221322059246e-09
cycle_46	5.018336413087354e-09
cycle_47	5.018336413087354e-09
cycle_48	4.9042379601793584e-09
cycle_49	4.9042379601793584e-09
cycle_50	0.0
cycle_51	4.462452241060788e-09
cycle_52	-5.018578275173269e-09
cycle_53	0.0
cycle_54	4.462452241060788e-09
cycle_55	5.4601221322059246e-09
cycle_56	0.0
cycle_57	4.9042379601793584e-09
cycle_58	-4.462861580289967e-09
cycle_59	5.4601221322059246e-09
cycle_60	3.846925722417183e-09
cycle_61	-5.460573770932342e-09
cycle_62	-4.462861580289967e-09
cycle_63	-5.018578275173269e-09
cycle_64	-5.018578275173269e-09
cycle_65	-3.847093199560447e-09
cycle_66	3.846925722417183e-09
cycle_67	0.0
cycle_68	0.0
cycle_69	0.0
cycle_70	3.846925722417183e-09
cycle_71	4.9042379601793584e-09
cycle_72	4.462452241060788e-09
cycle_73	4.462452241060788e-09
cycle_74	4.462452241060788e-09
cycle_75	6.0758905129354446e-09
cycle_76	5.018336413087354e-09
cycle_77	-3.847093199560447e-09
cycle_78	4.9042379601793584e-09
cycle_79	0.0
cycle_80	5.4601221322059246e-09
cycle_81	-4.462861580289967e-09
cycle_82	3.846925722417183e-09
cycle_83	3.846925722417183e-09
cycle_84	3.846925722417183e-09
cycle_85	-5.460573770932342e-09
cycle_86	5.018336413087354e-09
cycle_87	4.462452241060788e-09
cycle_88	4.462452241060788e-09
cycle_89	0.0
cycle_90	5.4601221322059246e-09
cycle_91	0.0
cycle_92	0.0
cycle_93	3.846925722417183e-09
cycle_94	3.846925722417183e-09
cycle_95	6.0758905129354446e-09
cycle_96	4.9042379601793584e-09
cycle_97	4.462452241060788e-09
cycle_98	5.4601221322059246e-09
cycle_99	3.846925722417183e-09
cycle_100	-5.460573770932342e-09
