Cycle	rkl
cycle_1	6.576162048244072e-07
cycle_2	1.4609164988854673e-09
cycle_3	1.0515747161932154e-09
cycle_4	-6.396034319400279e-07
cycle_5	-6.317105487041452e-07
cycle_6	2.0739557293758537e-09
cycle_7	1.6454067552906793e-09
cycle_8	7.119763965057757e-07
cycle_9	-4.437468972273706e-07
cycle_10	0.0
cycle_11	-1.645551417350788e-09
cycle_12	-6.587699708515693e-07
cycle_13	-6.246871707138446e-07
cycle_14	6.576162048244072e-07
cycle_15	-1.4610066489950668e-09
cycle_16	5.64407996728189e-07
cycle_17	6.793409598748745e-07
cycle_18	-8.298140352636096e-07
cycle_19	-1.664668458634111e-09
cycle_20	1.6454067552906793e-09
cycle_21	7.047455982123196e-07
cycle_22	4.0070900714228586e-07
cycle_23	7.929750666657576e-07
cycle_24	5.483845625930961e-07
cycle_25	-6.602500084995633e-07
cycle_26	-1.4610066489950668e-09
cycle_27	-3.796293966407127e-07
cycle_28	1.6645279043991934e-09
cycle_29	6.384063205855384e-07
cycle_30	-6.064201149569293e-07
cycle_31	8.304279025539429e-07
cycle_32	7.249902295725086e-07
cycle_33	6.667364685908339e-07
cycle_34	6.667364685908339e-07
cycle_35	6.222832255042832e-07
cycle_36	1.6645279043991934e-09
cycle_37	1.6454067552906793e-09
cycle_38	5.840273087920345e-07
cycle_39	1.6645279043991934e-09
cycle_40	7.334352953303203e-07
cycle_41	5.719140102056208e-07
cycle_42	7.119763965057757e-07
cycle_43	4.226935271800514e-07
cycle_44	-1.664668458634111e-09
cycle_45	5.916866560595757e-07
cycle_46	-1.664668458634111e-09
cycle_47	-6.064201149569293e-07
cycle_48	-1.0515788240184065e-09
cycle_49	6.652755520919484e-07
cycle_50	6.797503016575668e-07
cycle_51	6.438704736044798e-07
cycle_52	5.719140102056208e-07
cycle_53	8.293763237299245e-07
cycle_54	-6.396034319400279e-07
cycle_55	-6.227775217193532e-07
cycle_56	8.760962892928603e-07
cycle_57	-1.4801236902783899e-09
cycle_58	5.713009164631799e-07
cycle_59	1.6645279043991934e-09
cycle_60	5.560439098606373e-07
cycle_61	0.0
cycle_62	6.147909616394109e-07
cycle_63	5.840273087920345e-07
cycle_64	1.4609164988854673e-09
cycle_65	-5.657613146303753e-07
cycle_66	-1.4801236902783899e-09
cycle_67	0.0
cycle_68	3.796096574304464e-07
cycle_69	-6.678673045712458e-07
cycle_70	5.916866560595757e-07
cycle_71	7.04336170387343e-07
cycle_72	6.057520638425018e-07
cycle_73	5.64407996728189e-07
cycle_74	6.438704736044798e-07
cycle_75	6.793409598748745e-07
cycle_76	1.6454067552906793e-09
cycle_77	-1.4801236902783899e-09
cycle_78	-6.587699708515693e-07
cycle_79	-5.847433632855115e-07
cycle_80	7.047455982123196e-07
cycle_81	0.0
cycle_82	5.933320628148664e-07
cycle_83	-4.0147605273599396e-07
cycle_84	-6.664062979222507e-07
cycle_85	-4.227165473769112e-07
cycle_86	-6.664062979222507e-07
cycle_87	1.4800376479939814e-09
cycle_88	8.760771681437518e-07
cycle_89	-4.2064259164753537e-07
cycle_90	6.652755520919484e-07
cycle_91	5.856918366964337e-07
cycle_92	-2.074010241326363e-09
cycle_93	5.477907305539986e-07
cycle_94	1.6645279043991934e-09
cycle_95	-8.298140352636096e-07
cycle_96	-4.435624069709654e-07
cycle_97	2.0739557293758537e-09
cycle_98	2.0739557293758537e-09
cycle_99	6.877669085914029e-07
cycle_100	5.64407996728189e-07
