Cycle	rkl
cycle_1	9.277839774224361e-09
cycle_2	6.401523977572765e-09
cycle_3	4.179625312517032e-09
cycle_4	-9.321260596717451e-09
cycle_5	5.0526749451051955e-09
cycle_6	8.68919936003465e-11
cycle_7	7.4022329932255104e-09
cycle_8	4.567958178380849e-09
cycle_9	6.331148771909767e-09
cycle_10	9.277839774224361e-09
cycle_11	6.401525143306941e-09
cycle_12	8.407084417516586e-09
cycle_13	-5.592649121588522e-09
cycle_14	0.0
cycle_15	5.305854200443605e-09
cycle_16	6.9752069675743655e-09
cycle_17	-6.43377884301799e-09
cycle_18	7.34132099555751e-09
cycle_19	-1.1161247870372648e-08
cycle_20	7.097837706471211e-09
cycle_21	5.305854200443605e-09
cycle_22	7.402233603848174e-09
cycle_23	7.823336645174095e-09
cycle_24	0.0
cycle_25	7.513866251418477e-09
cycle_26	0.0
cycle_27	4.6548507270927075e-09
cycle_28	5.92962901002636e-11
cycle_29	-9.278480483931872e-09
cycle_30	-6.116144091183884e-09
cycle_31	1.0343603196183437e-08
cycle_32	-6.43377884301799e-09
cycle_33	-7.824369818720811e-09
cycle_34	-1.0139303396883292e-08
cycle_35	6.799349361319429e-09
cycle_36	6.416258357955229e-09
cycle_37	4.567958178380849e-09
cycle_38	-3.726660369185453e-09
cycle_39	-7.515289890402954e-09
cycle_40	6.331148771909767e-09
cycle_41	4.179625312517032e-09
cycle_42	5.087568422101896e-09
cycle_43	7.037520566299804e-11
cycle_44	5.305854200443605e-09
cycle_45	9.32061988700994e-09
cycle_46	-7.61688223605006e-09
cycle_47	8.423601205453934e-09
cycle_48	7.513866251418477e-09
cycle_49	7.3629012331544175e-09
cycle_50	0.0
cycle_51	6.958690179637017e-09
cycle_52	5.305854200443605e-09
cycle_53	7.513866251418477e-09
cycle_54	-9.321260596717451e-09
cycle_55	9.038449377829494e-09
cycle_56	-5.929706725638084e-11
cycle_57	0.0
cycle_58	8.578013965809816e-09
cycle_59	-6.87608303628906e-11
cycle_60	-4.5680135785097775e-09
cycle_61	-5.0877452806297185e-09
cycle_62	-4.278027931903239e-11
cycle_63	-5.052626095292112e-09
cycle_64	7.513866251418477e-09
cycle_65	7.809521584967172e-09
cycle_66	4.2780112785578694e-11
cycle_67	-8.689254871185881e-11
cycle_68	-7.03763713971739e-11
cycle_69	9.277839774224361e-09
cycle_70	-4.5680135785097775e-09
cycle_71	5.92962901002636e-11
cycle_72	6.5036940277707345e-09
cycle_73	-4.5680135785097775e-09
cycle_74	5.0970321852084055e-09
cycle_75	7.402233603848174e-09
cycle_76	9.320620053543394e-09
cycle_77	7.037520566299804e-11
cycle_78	-6.091260829066414e-11
cycle_79	0.0
cycle_80	7.097837706471211e-09
cycle_81	9.038449377829494e-09
cycle_82	6.115261741435063e-09
cycle_83	6.875949809526105e-11
cycle_84	8.578013965809816e-09
cycle_85	7.615776453917533e-09
cycle_86	0.0
cycle_87	7.005294011541707e-09
cycle_88	5.92962901002636e-11
cycle_89	4.179625312517032e-09
cycle_90	7.097837706471211e-09
cycle_91	4.179625312517032e-09
cycle_92	7.573162541518741e-09
cycle_93	-6.87608303628906e-11
cycle_94	-4.5680135785097775e-09
cycle_95	4.2114484122279805e-09
cycle_96	7.037520566299804e-11
cycle_97	-4.278027931903239e-11
cycle_98	7.615776453917533e-09
cycle_99	-6.826063381204506e-09
cycle_100	-7.515289890402954e-09
