Cycle	rkl
cycle_1	2.539774620058388e-07
cycle_2	-2.4765572148588433e-07
cycle_3	2.4063014114616976e-07
cycle_4	-1.9885814850351125e-07
cycle_5	-2.0608254774900914e-07
cycle_6	2.9366403753172676e-10
cycle_7	2.495697842275213e-07
cycle_8	2.340328135730374e-07
cycle_9	2.401866968648747e-07
cycle_10	2.565920400043886e-07
cycle_11	2.9366403753172676e-10
cycle_12	2.3077864252929459e-07
cycle_13	2.4754455357767213e-07
cycle_14	-2.979855788232122e-07
cycle_15	-2.6739630565320027e-07
cycle_16	0.0
cycle_17	-2.6070951492096484e-07
cycle_18	0.0
cycle_19	2.3396352610838278e-07
cycle_20	0.0
cycle_21	2.4297245665438894e-07
cycle_22	2.7905944222084145e-10
cycle_23	3.186540720734321e-07
cycle_24	2.6015391535461063e-07
cycle_25	2.715288444088415e-07
cycle_26	2.472508895401404e-07
cycle_27	1.857085678569348e-07
cycle_28	-1.8572231891278435e-07
cycle_29	2.472508895401404e-07
cycle_30	-2.603473482354346e-07
cycle_31	-2.5663383229623804e-07
cycle_32	2.710965341101712e-10
cycle_33	-2.4736205012088064e-07
cycle_34	3.4834435336250635e-10
cycle_35	-2.055667432387942e-07
cycle_36	-3.016338845363009e-10
cycle_37	2.401866968648747e-07
cycle_38	-3.0874008927206376e-07
cycle_39	-2.642618178727574e-07
cycle_40	2.5728558983306726e-07
cycle_41	-2.9933203493648364e-07
cycle_42	2.6687290510807316e-07
cycle_43	3.200012638759908e-07
cycle_44	3.0867305222948005e-07
cycle_45	2.539307445981187e-07
cycle_46	2.055844705028953e-07
cycle_47	2.472508895401404e-07
cycle_48	2.5728558983306726e-07
cycle_49	3.186620345929647e-07
cycle_50	2.7853835676827643e-07
cycle_51	3.0889743574125106e-07
cycle_52	-2.711013080691771e-10
cycle_53	0.0
cycle_54	1.9221079805564756e-07
cycle_55	-2.4963955519430314e-07
cycle_56	2.4942797383076254e-07
cycle_57	2.6721810802987633e-07
cycle_58	-2.0608254774900914e-07
cycle_59	-2.3102078350323296e-07
cycle_60	-1.9885814850351125e-07
cycle_61	2.539774620058388e-07
cycle_62	2.6721810802987633e-07
cycle_63	1.9884291324601122e-07
cycle_64	-2.0605998024558758e-07
cycle_65	-2.124427981309296e-07
cycle_66	0.0
cycle_67	-3.0896447278383476e-07
cycle_68	-1.8572231891278435e-07
cycle_69	0.0
cycle_70	0.0
cycle_71	2.3396352610838278e-07
cycle_72	-2.055667432387942e-07
cycle_73	3.0867305222948005e-07
cycle_74	1.857085678569348e-07
cycle_75	0.0
cycle_76	3.0867305222948005e-07
cycle_77	2.785930370841072e-07
cycle_78	-2.54574469393809e-07
cycle_79	2.2438351177100913e-10
cycle_80	2.5720833946030197e-07
cycle_81	2.4685897359599807e-07
cycle_82	2.565920400043886e-07
cycle_83	-2.711013080691771e-10
cycle_84	2.401866968648747e-07
cycle_85	-2.567316059742808e-07
cycle_86	-2.2438390034906774e-10
cycle_87	2.469282541217588e-07
cycle_88	2.401866968648747e-07
cycle_89	2.605201092631404e-07
cycle_90	2.710965341101712e-10
cycle_91	-2.936713650036893e-10
cycle_92	2.404883238105171e-07
cycle_93	2.6721810802987633e-07
cycle_94	-2.7175282735214523e-07
cycle_95	-2.6705594297071755e-07
cycle_96	-3.298319217748258e-07
cycle_97	-2.4736205012088064e-07
cycle_98	-2.979776159151015e-07
cycle_99	-2.309522881827064e-07
cycle_100	-2.469749700306778e-07
