Cycle	rkl
cycle_1	-4.418316046361781e-09
cycle_2	-2.1077374290356943e-09
cycle_3	2.233476403823431e-09
cycle_4	2.1075490796995666e-09
cycle_5	3.655678204594892e-09
cycle_6	-2.956876299364808e-09
cycle_7	2.19493101472068e-09
cycle_8	3.655678204594892e-09
cycle_9	0.0
cycle_10	3.5172843526609654e-09
cycle_11	3.032998574514778e-09
cycle_12	0.0
cycle_13	3.107883839170711e-09
cycle_14	-7.951417302365371e-13
cycle_15	2.1903677205337146e-09
cycle_16	2.149989741795366e-09
cycle_17	-1.2920775560587572e-12
cycle_18	2.151651967707835e-09
cycle_19	2.151651967707835e-09
cycle_20	-3.5907209983143673e-09
cycle_21	3.611269783210247e-09
cycle_22	2.9570955684121714e-09
cycle_23	3.2299287688886125e-09
cycle_24	-2.1120565296683935e-09
cycle_25	4.400568520690484e-09
cycle_26	1.2921330672099884e-12
cycle_27	-2.1122268933915223e-09
cycle_28	-2.1075670653125655e-09
cycle_29	0.0
cycle_30	2.149989741795366e-09
cycle_31	4.418131194228181e-09
cycle_32	-3.7520047069250495e-09
cycle_33	-1.121713832930027e-12
cycle_34	-4.4947595645439264e-09
cycle_35	1.2921330672099884e-12
cycle_36	3.151993832606337e-09
cycle_37	0.0
cycle_38	2.149989741795366e-09
cycle_39	-2.1120565296683935e-09
cycle_40	3.4947318372502423e-09
cycle_41	4.418131194228181e-09
cycle_42	3.0742582368681326e-09
cycle_43	3.533447590076122e-09
cycle_44	3.032998574514778e-09
cycle_45	2.149989741795366e-09
cycle_46	-7.951417302365371e-13
cycle_47	-1.2920775560587572e-12
cycle_48	1.1217693440812582e-12
cycle_49	3.455275898733845e-09
cycle_50	3.150701755050278e-09
cycle_51	-3.152269167916444e-09
cycle_52	3.5337742176899667e-09
cycle_53	-2.233503215709476e-09
cycle_54	-4.5914078650177714e-09
cycle_55	3.0343342283245534e-09
cycle_56	-4.573446121813873e-09
cycle_57	2.956598577075198e-09
cycle_58	-3.2296872953807565e-09
cycle_59	-3.656151548181441e-09
cycle_60	2.151651967707835e-09
cycle_61	3.629221423384621e-09
cycle_62	3.195650688514462e-09
cycle_63	0.0
cycle_64	0.0
cycle_65	1.1652900866465643e-12
cycle_66	7.951417302365371e-13
cycle_67	1.6622259124687844e-12
cycle_68	4.495349092970002e-09
cycle_69	2.068093085672018e-09
cycle_70	-2.194793458087929e-09
cycle_71	-4.495554706274163e-09
cycle_72	3.751495558645956e-09
cycle_73	4.495349092970002e-09
cycle_74	0.0
cycle_75	1.1652900866465643e-12
cycle_76	-3.456114339162042e-09
cycle_77	2.1077194434226953e-09
cycle_78	-2.150014888346874e-09
cycle_79	-3.456114339162042e-09
cycle_80	4.418131194228181e-09
cycle_81	3.273045112717199e-09
cycle_82	-4.323544577911065e-09
cycle_83	3.107883839170711e-09
cycle_84	2.994707870573876e-09
cycle_85	0.0
cycle_86	2.1903677205337146e-09
cycle_87	-3.112549773476303e-09
cycle_88	-3.151089167374721e-09
cycle_89	3.5905056705587413e-09
cycle_90	4.418087673485616e-09
cycle_91	-3.2302278074602953e-09
cycle_92	0.0
cycle_93	-3.4940726978405223e-09
cycle_94	1.1217693440812582e-12
cycle_95	-2.150014888346874e-09
cycle_96	3.1117286525272903e-09
cycle_97	-3.2296872953807565e-09
cycle_98	3.455275898733845e-09
cycle_99	-2.1120565296683935e-09
cycle_100	-3.150977090360385e-09
