Cycle	rkl
cycle_1	4.874746672434149e-07
cycle_2	5.856302121576284e-07
cycle_3	4.67916871915719e-10
cycle_4	5.559797925935861e-07
cycle_5	6.17406607894555e-07
cycle_6	-6.73013560714697e-07
cycle_7	-5.876080386713056e-07
cycle_8	4.635496946847617e-07
cycle_9	5.559797925935861e-07
cycle_10	-7.315075704061869e-07
cycle_11	7.860413452909221e-07
cycle_12	8.05933442094009e-07
cycle_13	3.38070071936869e-10
cycle_14	7.850162026534768e-07
cycle_15	-6.948967351538826e-07
cycle_16	5.414694248528917e-10
cycle_17	9.842682224814325e-13
cycle_18	6.952539916560418e-07
cycle_19	5.866325548664619e-07
cycle_20	4.335379277797813e-10
cycle_21	3.7739539271441913e-10
cycle_22	7.317203924994686e-07
cycle_23	5.994433678879751e-07
cycle_24	-5.414799164604744e-10
cycle_25	5.022521842867889e-10
cycle_26	-4.662273345168444e-10
cycle_27	3.188857511382537e-10
cycle_28	-4.873754552159326e-07
cycle_29	3.024127614992267e-10
cycle_30	4.667018993487204e-10
cycle_31	-5.888309455026608e-07
cycle_32	4.7665301605714916e-07
cycle_33	8.0593344359281e-07
cycle_34	5.087983923068862e-10
cycle_35	3.380137836295205e-10
cycle_36	-5.885299791952292e-07
cycle_37	6.939416178908253e-07
cycle_38	4.6216758270434255e-07
cycle_39	-6.962607692062583e-07
cycle_40	-4.7472145420224265e-07
cycle_41	4.874919716235659e-07
cycle_42	-3.93653276642425e-10
cycle_43	-5.878230511791038e-07
cycle_44	5.747905154618316e-07
cycle_45	5.867983070562133e-07
cycle_46	6.949803774691787e-07
cycle_47	-4.745765465052898e-07
cycle_48	5.866339953253252e-07
cycle_49	-3.9558517572757523e-10
cycle_50	3.38070071936869e-10
cycle_51	-1.4390155733678966e-12
cycle_52	4.5176113483424984e-07
cycle_53	5.166329586359097e-10
cycle_54	4.504282855033459e-07
cycle_55	-6.600012147361944e-07
cycle_56	6.002661728232717e-07
cycle_57	4.524272206318791e-07
cycle_58	4.67916871915719e-10
cycle_59	-4.497543448778174e-10
cycle_60	2.844382507305454e-10
cycle_61	2.844382507305454e-10
cycle_62	5.729742932891746e-07
cycle_63	7.302439830603191e-07
cycle_64	-6.935766672100385e-07
cycle_65	3.688127026002519e-10
cycle_66	-5.564028454085879e-07
cycle_67	4.881434963466269e-07
cycle_68	-7.089460670184344e-07
cycle_69	1.6711632078170169e-12
cycle_70	-1.4405143744511406e-12
cycle_71	5.885039773834144e-07
cycle_72	-5.876080386713056e-07
cycle_73	-6.960039225512027e-07
cycle_74	6.584416926136427e-07
cycle_75	5.873173547499277e-07
cycle_76	-5.882724472550116e-07
cycle_77	1.216471368081784e-12
cycle_78	6.174789606849806e-07
cycle_79	7.0872632779162e-07
cycle_80	-4.5019399319556896e-10
cycle_81	7.072479717984415e-07
cycle_82	1.21497256699854e-12
cycle_83	-4.996437319437774e-07
cycle_84	6.819382977196753e-07
cycle_85	5.992441906021995e-07
cycle_86	6.725943273444557e-07
cycle_87	4.6423022015407156e-07
cycle_88	-6.836177646740715e-07
cycle_89	-5.759409451577824e-07
cycle_90	-5.889553762461475e-07
cycle_91	-8.075440428578773e-07
cycle_92	6.838618478721692e-07
cycle_93	-5.570673349275523e-07
cycle_94	-3.697659956003463e-10
cycle_95	5.01046618639478e-07
cycle_96	-7.307357745012233e-07
cycle_97	8.506207754832573e-07
cycle_98	5.873173547499277e-07
cycle_99	5.017607440649385e-10
cycle_100	7.092377295458974e-07
