Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	-1.4596280850653898e-09
cycle_4	1.4347538712655705e-09
cycle_5	-9.839883907680758e-10
cycle_6	9.839673520417591e-10
cycle_7	0.0
cycle_8	-9.839883907680758e-10
cycle_9	1.4594936370571077e-09
cycle_10	1.6008490644203732e-09
cycle_11	1.4347538712655705e-09
cycle_12	9.839673520417591e-10
cycle_13	-1.9103935655628845e-09
cycle_14	-1.2934853188539819e-09
cycle_15	9.839673520417591e-10
cycle_16	-9.839883907680758e-10
cycle_17	-1.4596280850653898e-09
cycle_18	-1.4596280850653898e-09
cycle_19	-1.2934853188539819e-09
cycle_20	1.9103459925062793e-09
cycle_21	0.0
cycle_22	9.839673520417591e-10
cycle_23	0.0
cycle_24	9.839673520417591e-10
cycle_25	1.9103459925062793e-09
cycle_26	-1.4348197074909308e-09
cycle_27	0.0
cycle_28	-9.839883907680758e-10
cycle_29	1.6008490644203732e-09
cycle_30	0.0
cycle_31	0.0
cycle_32	0.0
cycle_33	1.4594936370571077e-09
cycle_34	1.4347538712655705e-09
cycle_35	9.839673520417591e-10
cycle_36	-9.839883907680758e-10
cycle_37	0.0
cycle_38	0.0
cycle_39	1.4347538712655705e-09
cycle_40	0.0
cycle_41	-1.6009624737023387e-09
cycle_42	1.6008490644203732e-09
cycle_43	0.0
cycle_44	9.839673520417591e-10
cycle_45	1.6008490644203732e-09
cycle_46	0.0
cycle_47	1.293398443902305e-09
cycle_48	1.293398443902305e-09
cycle_49	1.4594936370571077e-09
cycle_50	1.6008490644203732e-09
cycle_51	1.9103459925062793e-09
cycle_52	1.4347538712655705e-09
cycle_53	1.4594936370571077e-09
cycle_54	9.839673520417591e-10
cycle_55	1.6008490644203732e-09
cycle_56	1.6008490644203732e-09
cycle_57	0.0
cycle_58	1.4594936370571077e-09
cycle_59	0.0
cycle_60	1.4347538712655705e-09
cycle_61	0.0
cycle_62	1.6008490644203732e-09
cycle_63	0.0
cycle_64	1.293398443902305e-09
cycle_65	1.293398443902305e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	1.293398443902305e-09
cycle_69	1.4347538712655705e-09
cycle_70	9.839673520417591e-10
cycle_71	1.6008490644203732e-09
cycle_72	0.0
cycle_73	0.0
cycle_74	1.4347538712655705e-09
cycle_75	9.839673520417591e-10
cycle_76	0.0
cycle_77	0.0
cycle_78	0.0
cycle_79	9.839673520417591e-10
cycle_80	0.0
cycle_81	-1.4348197074909308e-09
cycle_82	1.4347538712655705e-09
cycle_83	9.839673520417591e-10
cycle_84	0.0
cycle_85	9.839673520417591e-10
cycle_86	9.839673520417591e-10
cycle_87	-1.4596280850653898e-09
cycle_88	-9.839883907680758e-10
cycle_89	1.293398443902305e-09
cycle_90	1.4347538712655705e-09
cycle_91	0.0
cycle_92	1.293398443902305e-09
cycle_93	1.9103459925062793e-09
cycle_94	0.0
cycle_95	1.9103459925062793e-09
cycle_96	1.6008490644203732e-09
cycle_97	0.0
cycle_98	1.6008490644203732e-09
cycle_99	0.0
cycle_100	-9.839883907680758e-10
