Cycle	rkl
cycle_1	1.8837709170327344e-12
cycle_2	-5.558392079940688e-10
cycle_3	9.134604739280405e-10
cycle_4	0.0
cycle_5	-1.7723045253603686e-12
cycle_6	8.860104871999397e-10
cycle_7	-9.690168112364006e-10
cycle_8	-1.1645140962635026e-09
cycle_9	-8.842943599596254e-10
cycle_10	9.117414601078622e-10
cycle_11	-8.087114311550181e-10
cycle_12	8.84241457832502e-10
cycle_13	-1.1657109721951997e-09
cycle_14	-1.2217890588139824e-09
cycle_15	5.792759605327547e-10
cycle_16	-9.117950838799516e-10
cycle_17	-5.816847559181326e-10
cycle_18	-2.4059088055139455e-12
cycle_19	-8.625896663616572e-10
cycle_20	1.8305912341531894e-12
cycle_21	9.410168755330517e-10
cycle_22	8.859727951282537e-10
cycle_23	9.093488739786437e-10
cycle_24	9.123303224001234e-10
cycle_25	8.080313085301327e-10
cycle_26	8.859727951282537e-10
cycle_27	1.1110046216344927e-09
cycle_28	-1.2167605811796989e-09
cycle_29	-9.404927392431262e-10
cycle_30	-8.860293054802071e-10
cycle_31	-8.330446887860887e-10
cycle_32	7.580789884720218e-10
cycle_33	-8.865029266225122e-10
cycle_34	-5.27813848183456e-10
cycle_35	-6.08665839951783e-10
cycle_36	6.062671475959291e-10
cycle_37	-8.339233192877771e-10
cycle_38	5.535472635820327e-10
cycle_39	8.84241457832502e-10
cycle_40	-5.535478742046962e-10
cycle_41	9.689530289236359e-10
cycle_42	5.559460114490378e-10
cycle_43	9.117414601078622e-10
cycle_44	5.558344895462142e-10
cycle_45	-8.588104671858332e-10
cycle_46	8.577636378959141e-10
cycle_47	7.839264237752275e-10
cycle_48	-1.2167074014968193e-09
cycle_49	8.860104871999397e-10
cycle_50	-1.19687593169715e-12
cycle_51	8.319949729163056e-10
cycle_52	8.859727951282537e-10
cycle_53	8.080313085301327e-10
cycle_54	8.080313085301327e-10
cycle_55	-8.339232637766258e-10
cycle_56	1.7721935030579061e-12
cycle_57	8.625313241417132e-10
cycle_58	6.086605108812648e-10
cycle_59	9.128524047774533e-10
cycle_60	9.123303224001234e-10
cycle_61	1.7721935030579061e-12
cycle_62	-5.792788471126187e-10
cycle_63	9.689530289236359e-10
cycle_64	5.536588409960075e-10
cycle_65	8.854351141174277e-10
cycle_66	8.864637357497429e-10
cycle_67	1.1645021058548366e-09
cycle_68	-8.620675839843273e-10
cycle_69	-1.8838264281839656e-12
cycle_70	-5.536593961075198e-10
cycle_71	8.864637357497429e-10
cycle_72	2.4059643166651767e-12
cycle_73	-1.7190693313295924e-12
cycle_74	7.580789884720218e-10
cycle_75	-2.4059088055139455e-12
cycle_76	8.595942291300673e-10
cycle_77	-9.106937981506746e-10
cycle_78	8.581907406934874e-10
cycle_79	5.536588409960075e-10
cycle_80	-9.093996666820203e-10
cycle_81	8.871506307350785e-10
cycle_82	8.583525001881753e-10
cycle_83	6.085489889784412e-10
cycle_84	9.099569431292309e-10
cycle_85	-5.816848114292839e-10
cycle_86	-6.08665839951783e-10
cycle_87	9.117414601078622e-10
cycle_88	9.43237543626907e-10
cycle_89	8.84241457832502e-10
cycle_90	1.7190138201783611e-12
cycle_91	-6.08665839951783e-10
cycle_92	9.96509430528647e-10
cycle_93	0.0
cycle_94	0.0
cycle_95	9.410168755330517e-10
cycle_96	9.099569431292309e-10
cycle_97	8.329973932852397e-10
cycle_98	9.37513344734242e-10
cycle_99	1.1645021058548366e-09
cycle_100	-6.062679802631976e-10
