Cycle	rkl
cycle_1	-8.337204815411781e-10
cycle_2	-5.723762071530025e-07
cycle_3	0.0
cycle_4	-6.169061972927103e-07
cycle_5	9.52619184590997e-07
cycle_6	-1.0473776327346584e-06
cycle_7	1.0241609356698156e-06
cycle_8	1.0227777033078311e-06
cycle_9	5.722168925914595e-07
cycle_10	1.0730486462717792e-06
cycle_11	-1.024463135268494e-06
cycle_12	1.3832323619844544e-09
cycle_13	1.0449517286459375e-06
cycle_14	9.730945504937694e-07
cycle_15	1.049875918979204e-06
cycle_16	-9.504836169238473e-07
cycle_17	1.3154001776705115e-09
cycle_18	1.3841819357374163e-09
cycle_19	1.0730486462717792e-06
cycle_20	-1.0059836426101754e-06
cycle_21	0.0
cycle_22	9.986402061401556e-07
cycle_23	-1.131605147419723e-06
cycle_24	1.3841819357374163e-09
cycle_25	-1.0755685616592459e-06
cycle_26	-1.933827875610916e-09
cycle_27	1.4305129025227181e-06
cycle_28	1.047754946303936e-06
cycle_29	1.4827821382401574e-06
cycle_30	-1.4521390756527808e-09
cycle_31	-9.722885016549832e-07
cycle_32	8.337113777123761e-10
cycle_33	0.0
cycle_34	9.720916158140191e-07
cycle_35	1.098876915128777e-06
cycle_36	-6.390962798419331e-07
cycle_37	-9.743704535436493e-07
cycle_38	-9.549469979774905e-07
cycle_39	9.520685890773706e-07
cycle_40	1.0448380980965233e-06
cycle_41	1.3154001776705115e-09
cycle_42	1.3832323619844544e-09
cycle_43	9.986402061401556e-07
cycle_44	1.0227777033078311e-06
cycle_45	-1.430932241419658e-06
cycle_46	-1.4521390756527808e-09
cycle_47	6.389707431497804e-07
cycle_48	5.97186702477881e-07
cycle_49	-9.543965274194655e-07
cycle_50	-1.0524637772957313e-06
cycle_51	1.4520141200513592e-09
cycle_52	-1.4521390756527808e-09
cycle_53	-1.4828200985417261e-06
cycle_54	1.0227777033078311e-06
cycle_55	9.704079018124645e-07
cycle_56	6.629056981677373e-07
cycle_57	-9.743704535436493e-07
cycle_58	-1.051914265415288e-06
cycle_59	1.0240473051204013e-06
cycle_60	1.3154001776705115e-09
cycle_61	1.078520592834309e-06
cycle_62	-9.97893166654329e-07
cycle_63	1.9338072809738094e-09
cycle_64	1.4520141200513592e-09
cycle_65	-1.0055019538102172e-06
cycle_66	-1.022313351195514e-06
cycle_67	9.937839523521674e-07
cycle_68	-1.3817320562159452e-06
cycle_69	-1.3155136424636282e-09
cycle_70	1.0483732399424461e-06
cycle_71	9.956410919609304e-07
cycle_72	9.937839523521674e-07
cycle_73	5.722168925914595e-07
cycle_74	5.722168925914595e-07
cycle_75	-6.390962798419331e-07
cycle_76	1.078520592834309e-06
cycle_77	-8.337204815411781e-10
cycle_78	1.0444700398459794e-06
cycle_79	1.098441033797748e-06
cycle_80	6.167279360536071e-07
cycle_81	1.0449517286459375e-06
cycle_82	1.0993113858104309e-06
cycle_83	1.0743640464494497e-06
cycle_84	8.337113777123761e-10
cycle_85	1.0989905456781912e-06
cycle_86	-5.974139599684847e-07
cycle_87	0.0
cycle_88	0.0
cycle_89	1.3832323619844544e-09
cycle_90	-1.4521390756527808e-09
cycle_91	1.0223625587779672e-06
cycle_92	-5.937334700001351e-07
cycle_93	0.0
cycle_94	-6.390962798419331e-07
cycle_95	1.3272683670462193e-06
cycle_96	6.186617433345809e-07
cycle_97	1.003236469732105e-06
cycle_98	-1.431765961901199e-06
cycle_99	-1.0055019538102172e-06
cycle_100	1.0449517286459375e-06
