Cycle	rkl
cycle_1	-4.192874931696622e-07
cycle_2	-5.267017630372628e-07
cycle_3	-4.570044898066783e-10
cycle_4	3.240302220430813e-07
cycle_5	4.5699072304117294e-10
cycle_6	4.166729833388061e-07
cycle_7	-3.3490633866151143e-07
cycle_8	3.4552595196135627e-07
cycle_9	-4.621917293334832e-10
cycle_10	3.4515679203650507e-10
cycle_11	3.2460987497984206e-07
cycle_12	4.4499275581033615e-07
cycle_13	4.345704886499213e-07
cycle_14	-4.451630591928435e-07
cycle_15	4.3371350649801244e-07
cycle_16	4.341083104097976e-07
cycle_17	3.240302220430813e-07
cycle_18	-4.245772606825682e-07
cycle_19	-4.29699280712903e-07
cycle_20	0.0
cycle_21	4.2883697703999246e-07
cycle_22	-4.570044898066783e-10
cycle_23	4.3898483986781756e-07
cycle_24	-4.1714353238297974e-07
cycle_25	3.1377418668876444e-07
cycle_26	3.3521553222115585e-07
cycle_27	3.1376855941234183e-07
cycle_28	4.517279783566863e-07
cycle_29	-4.2371610015079497e-07
cycle_30	4.501930209732663e-07
cycle_31	-4.349890473931417e-07
cycle_32	0.0
cycle_33	-3.3525723680538633e-07
cycle_34	3.1377418668876444e-07
cycle_35	4.2883697703999246e-07
cycle_36	4.518506414030732e-07
cycle_37	3.1376855941234183e-07
cycle_38	4.62617999463788e-10
cycle_39	4.573485914427522e-07
cycle_40	-3.451570695922612e-10
cycle_41	4.341083104097976e-07
cycle_42	5.445180291108187e-07
cycle_43	4.1185721205705406e-07
cycle_44	3.349202947200425e-07
cycle_45	4.1673374151507403e-07
cycle_46	4.2883697703999246e-07
cycle_47	4.2154432555729926e-07
cycle_48	-3.349119667706013e-07
cycle_49	0.0
cycle_50	3.240302220430813e-07
cycle_51	4.469741119450532e-07
cycle_52	-4.4527791848159026e-07
cycle_53	4.2883697703999246e-07
cycle_54	4.3944184435762423e-07
cycle_55	4.1080423429651347e-07
cycle_56	-4.6263259889656183e-10
cycle_57	-5.441969337383057e-07
cycle_58	4.62617999463788e-10
cycle_59	-4.6263259889656183e-10
cycle_60	-4.244654267515635e-07
cycle_61	4.678055165463491e-10
cycle_62	-3.451570695922612e-10
cycle_63	5.796529367607661e-10
cycle_64	4.3371350649801244e-07
cycle_65	-4.191700319622349e-07
cycle_66	3.4552595196135627e-07
cycle_67	-4.1117116716948843e-07
cycle_68	4.1673374151507403e-07
cycle_69	4.341083104097976e-07
cycle_70	-5.622165931140621e-07
cycle_71	4.1678481726981076e-07
cycle_72	3.3491466744361986e-07
cycle_73	5.625418114107994e-07
cycle_74	-3.451570695922612e-10
cycle_75	4.678055165463491e-10
cycle_76	-5.796537694280346e-10
cycle_77	-4.393901787413945e-07
cycle_78	-3.1409383344227493e-07
cycle_79	5.445180291108187e-07
cycle_80	4.1875536177515826e-07
cycle_81	-4.398471694644357e-07
cycle_82	-4.345268556638082e-07
cycle_83	3.4515679203650507e-10
cycle_84	-4.345268556638082e-07
cycle_85	4.240266951449634e-07
cycle_86	4.5699072304117294e-10
cycle_87	4.5007599980273483e-07
cycle_88	-4.245772606825682e-07
cycle_89	4.468566364157489e-07
cycle_90	4.678055165463491e-10
cycle_91	4.468566364157489e-07
cycle_92	-3.2404342842351497e-07
cycle_93	3.240302220430813e-07
cycle_94	4.341761244974762e-07
cycle_95	0.0
cycle_96	5.625366238937168e-07
cycle_97	3.1377418668876444e-07
cycle_98	3.240302220430813e-07
cycle_99	4.448809218793315e-07
cycle_100	4.0587100180733415e-07
