Cycle	rkl
cycle_1	2.1707932274239727e-06
cycle_2	2.9977660202240575e-06
cycle_3	3.982048850409425e-06
cycle_4	2.0964110444554596e-06
cycle_5	-1.0281037345627464e-06
cycle_6	9.03022504478157e-06
cycle_7	8.455272229562771e-06
cycle_8	7.1096559105532364e-06
cycle_9	-6.194370751250178e-06
cycle_10	4.1281055204733796e-07
cycle_11	7.18818012362954e-07
cycle_12	2.1893934336048027e-06
cycle_13	1.0190809591748007e-06
cycle_14	3.0096804483348283e-06
cycle_15	3.7201076307225023e-06
cycle_16	7.168866388768125e-06
cycle_17	6.352510647289478e-06
cycle_18	-4.155749471546066e-06
cycle_19	2.6560387133278685e-06
cycle_20	-3.552162852193952e-07
cycle_21	1.5211421641181389e-06
cycle_22	-1.2782991425930312e-06
cycle_23	4.43169037273039e-06
cycle_24	2.378149211890168e-06
cycle_25	1.1537447570708625e-05
cycle_26	1.4077555276492681e-06
cycle_27	4.337324511688445e-06
cycle_28	1.3774711703218312e-06
cycle_29	5.493422109648094e-06
cycle_30	3.59034954985904e-06
cycle_31	2.643448140160487e-06
cycle_32	1.914825176335677e-06
cycle_33	1.0093377614539545e-06
cycle_34	1.3143018483541269e-06
cycle_35	7.098863123722321e-07
cycle_36	1.1924973982807563e-05
cycle_37	2.9391847505000346e-06
cycle_38	4.95275738235379e-06
cycle_39	-1.3176834530448378e-06
cycle_40	3.5355638873801887e-06
cycle_41	2.8617881373538268e-06
cycle_42	5.111174058769485e-06
cycle_43	4.127048846197523e-06
cycle_44	3.7151386426681476e-06
cycle_45	1.9394309029308054e-06
cycle_46	7.593287544849225e-06
cycle_47	5.8412251516537506e-06
cycle_48	2.9987046447632615e-06
cycle_49	3.511125279992422e-06
cycle_50	1.5527325047115514e-06
cycle_51	2.8575609407610614e-06
cycle_52	5.02906729887842e-06
cycle_53	3.3782892491229788e-06
cycle_54	8.807420679990408e-07
cycle_55	8.13847292102654e-06
cycle_56	3.0094780855138836e-06
cycle_57	4.790789768449599e-06
cycle_58	7.280680002608175e-06
cycle_59	2.322911295399299e-06
cycle_60	3.2442780155406137e-06
cycle_61	-8.840227663231559e-06
cycle_62	1.3108278463513923e-06
cycle_63	3.4460251113754836e-07
cycle_64	3.8011646877611494e-06
cycle_65	1.6757375242704153e-06
cycle_66	3.788798281029182e-06
cycle_67	2.2509792471092638e-06
cycle_68	5.9979227838014015e-06
cycle_69	6.007454665113432e-06
cycle_70	1.2844367982323135e-05
cycle_71	4.103170814728774e-06
cycle_72	4.934233207576355e-07
cycle_73	6.8536195464707905e-06
cycle_74	1.335342610542245e-06
cycle_75	2.20703567854752e-06
cycle_76	1.915357720233546e-06
cycle_77	5.930651269747678e-06
cycle_78	1.9452272822517713e-06
cycle_79	5.898037484269869e-06
cycle_80	3.970363476324401e-06
cycle_81	-1.4421550030008223e-06
cycle_82	1.1940408115029832e-06
cycle_83	3.339502801097405e-06
cycle_84	2.9111247771551607e-06
cycle_85	1.915950080366713e-06
cycle_86	5.821700857139289e-06
cycle_87	5.473040414122332e-06
cycle_88	5.229107921111975e-07
cycle_89	1.2858219470779364e-05
cycle_90	5.0575343522596405e-06
cycle_91	-1.2335737273605485e-06
cycle_92	2.197398294906394e-06
cycle_93	3.0599193332758734e-06
cycle_94	2.4439251658237016e-06
cycle_95	5.608766345727156e-06
cycle_96	2.364509416818983e-06
cycle_97	2.998613435473141e-06
cycle_98	1.3820438173162142e-05
cycle_99	3.942372388154869e-06
cycle_100	5.310825812593345e-06
