Cycle	rkl
cycle_1	-1.281737327385457e-09
cycle_2	-1.1575185254741882e-12
cycle_3	0.0
cycle_4	1.883726175044842e-09
cycle_5	1.8848838045926186e-09
cycle_6	1.9201730760975977e-09
cycle_7	-1.9119337224537958e-09
cycle_8	-1.821188033712673e-09
cycle_9	1.3142704702318042e-09
cycle_10	-1.9461151579136526e-09
cycle_11	-8.203437928955282e-13
cycle_12	-2.3636070878296778e-09
cycle_13	8.204548151979907e-13
cycle_14	1.8532494427958568e-09
cycle_15	0.0
cycle_16	-1.85220722093149e-09
cycle_17	1.2804762805629366e-09
cycle_18	1.1734502258775592e-12
cycle_19	1.8510892263456924e-09
cycle_20	1.1734502258775592e-12
cycle_21	-1.3460984549240607e-09
cycle_22	1.1615153283628388e-12
cycle_23	1.852072106789393e-09
cycle_24	1.3127559594927618e-09
cycle_25	1.859442266827216e-09
cycle_26	1.878690869538957e-09
cycle_27	1.859442266827216e-09
cycle_28	1.884883693570316e-09
cycle_29	1.852072106789393e-09
cycle_30	1.852072106789393e-09
cycle_31	-1.85220722093149e-09
cycle_32	1.1615153283628388e-12
cycle_33	-2.3636070878296778e-09
cycle_34	1.1734502258775592e-12
cycle_35	2.3635953194656167e-09
cycle_36	1.3792141873025798e-09
cycle_37	1.8269047385999215e-09
cycle_38	1.8848838045926186e-09
cycle_39	2.48506143440963e-09
cycle_40	0.0
cycle_41	-1.8533845569379537e-09
cycle_42	-1.3460984549240607e-09
cycle_43	1.8775294652328967e-09
cycle_44	1.1576295477766507e-12
cycle_45	-2.423995504319265e-09
cycle_46	0.0
cycle_47	1.8786909805612595e-09
cycle_48	0.0
cycle_49	1.8207080287879762e-09
cycle_50	0.0
cycle_51	1.8775294652328967e-09
cycle_52	-1.8595795459042108e-09
cycle_53	0.0
cycle_54	-2.3636070878296778e-09
cycle_55	1.3127559594927618e-09
cycle_56	1.883726175044842e-09
cycle_57	-1.918132597200639e-09
cycle_58	-1.939606364409485e-09
cycle_59	1.3792141873025798e-09
cycle_60	1.8848838045926186e-09
cycle_61	1.9391042660465985e-09
cycle_62	1.5145107390424073e-12
cycle_63	1.8532494427958568e-09
cycle_64	1.1773360064637473e-12
cycle_65	1.859442266827216e-09
cycle_66	1.8269047385999215e-09
cycle_67	-1.8838590132297384e-09
cycle_68	-1.1614043060603763e-12
cycle_69	-1.3142749111239027e-09
cycle_70	1.1734502258775592e-12
cycle_71	1.3127559594927618e-09
cycle_72	0.0
cycle_73	1.8186264716391065e-09
cycle_74	-1.8242791721689855e-09
cycle_75	1.7990560152725266e-09
cycle_76	1.3127559594927618e-09
cycle_77	2.3636111401437176e-09
cycle_78	-1.845384345333656e-09
cycle_79	1.9456146138630004e-09
cycle_80	-1.2817412131660433e-09
cycle_81	8.204548151979907e-13
cycle_82	-1.7908418636913837e-09
cycle_83	1.8775294652328967e-09
cycle_84	-1.3127604003848603e-09
cycle_85	-1.878821653811258e-09
cycle_86	-1.3460984549240607e-09
cycle_87	1.7665184870452322e-09
cycle_88	1.8452493977250128e-09
cycle_89	-1.1614043060603763e-12
cycle_90	-1.85220722093149e-09
cycle_91	-1.8270458479463514e-09
cycle_92	0.0
cycle_93	-1.5145107390424073e-12
cycle_94	1.883726175044842e-09
cycle_95	-1.3461023407046468e-09
cycle_96	-1.8533845569379537e-09
cycle_97	-1.2479427491385309e-09
cycle_98	1.852072106789393e-09
cycle_99	1.8786909805612595e-09
cycle_100	1.8786909805612595e-09
