Cycle	rkl
cycle_1	5.996885634740323e-07
cycle_2	6.316874650580395e-07
cycle_3	-6.004736394227272e-07
cycle_4	0.0
cycle_5	-4.1575212900157865e-07
cycle_6	6.104498893044763e-07
cycle_7	6.025390497099714e-07
cycle_8	3.691338346101247e-10
cycle_9	0.0
cycle_10	6.284660234445738e-07
cycle_11	-4.152453549344237e-07
cycle_12	-7.975248551006509e-07
cycle_13	5.619878464258043e-07
cycle_14	8.165466043874581e-07
cycle_15	2.6390561957967407e-10
cycle_16	6.288369674978256e-07
cycle_17	-5.840184528205228e-07
cycle_18	-2.6390573060197653e-10
cycle_19	8.18913105105068e-07
cycle_20	7.975115682290479e-07
cycle_21	-6.113298474108575e-07
cycle_22	6.130931635706105e-07
cycle_23	5.911404987180013e-07
cycle_24	6.313183198991545e-07
cycle_25	5.80468218547292e-07
cycle_26	-5.981009407740601e-07
cycle_27	6.18427380583153e-07
cycle_28	3.691338346101247e-10
cycle_29	5.80869753186164e-07
cycle_30	5.808697688403086e-07
cycle_31	6.635378763664157e-07
cycle_32	5.8372025518727e-07
cycle_33	6.501332762698375e-07
cycle_34	6.605398406023255e-07
cycle_35	-5.840184528205228e-07
cycle_36	6.422415675944038e-07
cycle_37	-4.3644613129112386e-07
cycle_38	-6.085931417709745e-07
cycle_39	5.80468218547292e-07
cycle_40	0.0
cycle_41	6.288369674978256e-07
cycle_42	-4.052287659317422e-07
cycle_43	6.635378763664157e-07
cycle_44	6.422415675944038e-07
cycle_45	-3.997401853972349e-10
cycle_46	6.422415675944038e-07
cycle_47	-4.152453549344237e-07
cycle_48	6.42134529271754e-07
cycle_49	6.075994029575149e-07
cycle_50	6.288369674978256e-07
cycle_51	4.2601432215239043e-07
cycle_52	-4.261356028045782e-07
cycle_53	5.911404987180013e-07
cycle_54	-5.919590047032131e-07
cycle_55	6.605398406023255e-07
cycle_56	0.0
cycle_57	6.316874650580395e-07
cycle_58	7.972476624984459e-07
cycle_59	3.997244202302852e-10
cycle_60	6.284660234445738e-07
cycle_61	6.183221411548701e-07
cycle_62	-5.918231702484178e-07
cycle_63	-3.9457240824658513e-07
cycle_64	5.83720239422103e-07
cycle_65	-4.152453549344237e-07
cycle_66	3.997244202302852e-10
cycle_67	-7.977887607202305e-07
cycle_68	8.379481413745005e-07
cycle_69	-4.3644613129112386e-07
cycle_70	4.0525992800466426e-07
cycle_71	4.0525992800466426e-07
cycle_72	6.130931635706105e-07
cycle_73	0.0
cycle_74	3.691338346101247e-10
cycle_75	6.502385156981205e-07
cycle_76	6.026766943834083e-07
cycle_77	-5.522326317897175e-07
cycle_78	3.997244202302852e-10
cycle_79	5.62123665226455e-07
cycle_80	3.7094405325177604e-10
cycle_81	-6.402034071761875e-07
cycle_82	5.80468218547292e-07
cycle_83	-6.430851897110124e-07
cycle_84	7.786925583230797e-07
cycle_85	-2.6390573060197653e-10
cycle_86	-4.2616860262967293e-07
cycle_87	4.261991932152931e-07
cycle_88	3.7094405325177604e-10
cycle_89	6.104498893044763e-07
cycle_90	6.105569276271261e-07
cycle_91	5.942743532827421e-07
cycle_92	6.284660234445738e-07
cycle_93	5.619878464258043e-07
cycle_94	5.067740671549359e-10
cycle_95	-4.0155029301658374e-10
cycle_96	-4.2616860262967293e-07
cycle_97	6.284660234445738e-07
cycle_98	-6.294496950332018e-07
cycle_99	-7.765630624101405e-07
cycle_100	4.1523681376665067e-07
