Cycle	rkl
cycle_1	-1.0619518986398901e-08
cycle_2	1.1055436288653908e-08
cycle_3	-2.8236246674140375e-11
cycle_4	5.2138515727051526e-11
cycle_5	4.454575597279131e-11
cycle_6	1.3745596161296447e-08
cycle_7	1.313751490927828e-08
cycle_8	-1.6368345068240586e-08
cycle_9	7.646892397072946e-09
cycle_10	7.57802715023459e-09
cycle_11	-1.7279569552997032e-08
cycle_12	-1.122737219860781e-08
cycle_13	-1.4442704254769012e-08
cycle_14	-7.647280197975448e-09
cycle_15	-1.725133330632289e-08
cycle_16	-7.1161056491853e-09
cycle_17	1.1079338502195668e-08
cycle_18	1.1277408729082339e-08
cycle_19	1.3787729569170182e-08
cycle_20	1.6363095212135192e-08
cycle_21	1.061718896133712e-08
cycle_22	1.313751490927828e-08
cycle_23	1.3575762236595068e-08
cycle_24	1.0235420844217913e-08
cycle_25	-8.040868304526327e-09
cycle_26	-1.3750021954361813e-08
cycle_27	1.3745596161296447e-08
cycle_28	1.1225270213355287e-08
cycle_29	1.1079338502195668e-08
cycle_30	1.1055436288653908e-08
cycle_31	-1.1279510714334862e-08
cycle_32	2.8236302185291606e-11
cycle_33	1.2769644397447877e-08
cycle_34	6.24763135670392e-09
cycle_35	1.3745596161296447e-08
cycle_36	-7.657285305828765e-09
cycle_37	4.213340787373454e-11
cycle_38	5.45508638261083e-11
cycle_39	5.45508638261083e-11
cycle_40	-8.040868304526327e-09
cycle_41	1.2552739070414987e-08
cycle_42	2.8236302185291606e-11
cycle_43	1.313751490927828e-08
cycle_44	1.1079338502195668e-08
cycle_45	7.115877609376042e-09
cycle_46	0.0
cycle_47	1.4260461200787944e-08
cycle_48	0.0
cycle_49	-2.8236246674140375e-11
cycle_50	-7.647280197975448e-09
cycle_51	-1.0619518986398901e-08
cycle_52	4.213340787373454e-11
cycle_53	-1.514632591570475e-08
cycle_54	5.45508638261083e-11
cycle_55	1.0671740879875102e-08
cycle_56	7.184326633602467e-09
cycle_57	7.656898060037776e-09
cycle_58	1.5042669110343354e-08
cycle_59	1.3745596161296447e-08
cycle_60	2.8236302185291606e-11
cycle_61	-1.2223903167463135e-08
cycle_62	1.1055436288653908e-08
cycle_63	1.5058979063731215e-08
cycle_64	1.0766887326152386e-08
cycle_65	-1.0261753335960577e-08
cycle_66	2.8236302185291606e-11
cycle_67	0.0
cycle_68	-7.1161056491853e-09
cycle_69	0.0
cycle_70	9.734200723254816e-09
cycle_71	-1.122737219860781e-08
cycle_72	-1.0237851122418817e-08
cycle_73	1.0339869571662774e-08
cycle_74	9.32178395585126e-09
cycle_75	0.0
cycle_76	-2.8236246674140375e-11
cycle_77	-1.725133330632289e-08
cycle_78	1.5144414222678648e-08
cycle_79	1.0235420844217913e-08
cycle_80	-7.647280197975448e-09
cycle_81	1.0766887326152386e-08
cycle_82	1.1766449869998752e-08
cycle_83	1.727724580069534e-08
cycle_84	5.45508638261083e-11
cycle_85	-1.276050087817282e-08
cycle_86	-1.0619518986398901e-08
cycle_87	1.3745596161296447e-08
cycle_88	6.683950337649236e-09
cycle_89	1.1055436288653908e-08
cycle_90	-7.1161056491853e-09
cycle_91	5.45508638261083e-11
cycle_92	1.1996833637617499e-08
cycle_93	-1.4456601360457455e-08
cycle_94	1.2569048579713638e-08
cycle_95	-1.276050087817282e-08
cycle_96	-2.8236246674140375e-11
cycle_97	-6.758339998746976e-09
cycle_98	1.158923496058506e-08
cycle_99	4.213340787373454e-11
cycle_100	7.646892397072946e-09
