Cycle	rkl
cycle_1	3.1422778977163723e-06
cycle_2	2.2027564217097506e-09
cycle_3	-3.051353376082311e-06
cycle_4	3.28375507896439e-06
cycle_5	-2.1464873767307324e-09
cycle_6	1.4398079950517229e-09
cycle_7	4.158400016052166e-06
cycle_8	-3.1813866692154136e-06
cycle_9	-3.1792403807351377e-06
cycle_10	3.177546136767795e-06
cycle_11	-3.1792403807351377e-06
cycle_12	3.2055154499111005e-06
cycle_13	1.9542272582939724e-06
cycle_14	2.146288480275871e-09
cycle_15	4.159839834094736e-06
cycle_16	-4.161207943886858e-06
cycle_17	2.06176974604233e-06
cycle_18	2.961309227833553e-06
cycle_19	2.2190111415021363e-09
cycle_20	3.0415182880050295e-06
cycle_21	2.065700943854054e-06
cycle_22	-2.2192360726869254e-09
cycle_23	-3.0506468955970867e-06
cycle_24	3.1422778977163723e-06
cycle_25	-2.061961086652353e-06
cycle_26	3.089052387050817e-06
cycle_27	2.883142122545035e-06
cycle_28	3.098599838380345e-06
cycle_29	3.089052387050817e-06
cycle_30	-4.1597681258442876e-06
cycle_31	2.9379534070006486e-06
cycle_32	-1.4398180425700957e-09
cycle_33	0.0
cycle_34	2.2027564217097506e-09
cycle_35	3.2255191204644262e-06
cycle_36	-3.1007503686342197e-06
cycle_37	-4.270018718943724e-06
cycle_38	3.1702014418599767e-06
cycle_39	-2.2029452706462394e-09
cycle_40	3.04229749115148e-06
cycle_41	3.114241573287657e-06
cycle_42	2.007765032230324e-06
cycle_43	-2.062033835348309e-06
cycle_44	-3.051353376082311e-06
cycle_45	2.883142122545035e-06
cycle_46	3.339835695947979e-06
cycle_47	-2.2756939666024323e-09
cycle_48	-2.9143985659230154e-06
cycle_49	4.158400016052166e-06
cycle_50	2.275479082936016e-09
cycle_51	2.146288480275871e-09
cycle_52	-4.276682069204174e-06
cycle_53	2.010747206682151e-06
cycle_54	2.9778157579207765e-06
cycle_55	4.04710692902821e-06
cycle_56	3.089052387050817e-06
cycle_57	-3.066796587236631e-06
cycle_58	-2.2756939666024323e-09
cycle_59	3.039419686046152e-06
cycle_60	-4.1597681258442876e-06
cycle_61	0.0
cycle_62	-1.9544642063662465e-06
cycle_63	2.2027564217097506e-09
cycle_64	-3.1007503686342197e-06
cycle_65	2.988292777339474e-06
cycle_66	3.1503290731094147e-06
cycle_67	1.9542272582939724e-06
cycle_68	0.0
cycle_69	-3.1813868681118684e-06
cycle_70	2.146288480275871e-09
cycle_71	-2.0665046919221552e-06
cycle_72	-3.0771126612316735e-06
cycle_73	0.0
cycle_74	4.05142645110157e-06
cycle_75	2.988292777339474e-06
cycle_76	-2.1464873767307324e-09
cycle_77	3.04229749115148e-06
cycle_78	2.146288480275871e-09
cycle_79	-2.9485191760936225e-06
cycle_80	-2.1172785663603477e-06
cycle_81	2.988292777339474e-06
cycle_82	3.233626753751384e-06
cycle_83	-3.1007503686342197e-06
cycle_84	2.065700943854054e-06
cycle_85	0.0
cycle_86	4.051369983160136e-06
cycle_87	-1.4398180425700957e-09
cycle_88	3.0575250047348845e-06
cycle_89	3.0912551434725266e-06
cycle_90	2.146288480275871e-09
cycle_91	-2.0665046919221552e-06
cycle_92	2.988292777339474e-06
cycle_93	3.1680551533797008e-06
cycle_94	-3.1007503686342197e-06
cycle_95	2.275479082936016e-09
cycle_96	-1.9021577880584672e-06
cycle_97	-2.2192360726869254e-09
cycle_98	2.275479082936016e-09
cycle_99	0.0
cycle_100	3.0912551434725266e-06
