Cycle	rkl
cycle_1	-2.3654197489619833e-09
cycle_2	2.426649103881573e-09
cycle_3	2.5802151526477246e-09
cycle_4	-2.683964162031316e-13
cycle_5	-2.3849519026342136e-09
cycle_6	2.426649103881573e-09
cycle_7	2.5601009090436833e-09
cycle_8	2.426221390461336e-09
cycle_9	-4.1022740759899534e-13
cycle_10	2.5601009090436833e-09
cycle_11	-2.42646186476847e-09
cycle_12	2.535532506175997e-09
cycle_13	-2.555183897801072e-09
cycle_14	2.5374666257071965e-09
cycle_15	2.5549037885319592e-09
cycle_16	2.471349846988602e-09
cycle_17	-2.7372661359770234e-09
cycle_18	2.4908844986626377e-09
cycle_19	0.0
cycle_20	2.426649103881573e-09
cycle_21	-5.480615961062085e-13
cycle_22	-2.669649390441009e-09
cycle_23	3.4204106769131215e-09
cycle_24	-2.535404775017014e-09
cycle_25	-1.6331763719179548e-09
cycle_26	1.6752976228495697e-09
cycle_27	2.6923147600221853e-09
cycle_28	2.426649103881573e-09
cycle_29	2.5351222232572468e-09
cycle_30	2.4461407344134045e-09
cycle_31	2.692172873519638e-09
cycle_32	-2.495908368871369e-09
cycle_33	2.646367458503107e-09
cycle_34	-2.5607238551828004e-09
cycle_35	-1.6561994553576653e-09
cycle_36	3.888001032237298e-13
cycle_37	2.515877506326092e-09
cycle_38	-3.334145182165571e-09
cycle_39	2.426649103881573e-09
cycle_40	2.384860753323892e-09
cycle_41	-4.061750935591135e-13
cycle_42	2.4908844986626377e-09
cycle_43	-2.5607238551828004e-09
cycle_44	3.378632318362662e-09
cycle_45	2.5374666257071965e-09
cycle_46	3.334104659025172e-09
cycle_47	-4.1022740759899534e-13
cycle_48	4.062306047103448e-13
cycle_49	-2.535404775017014e-09
cycle_50	5.480060849549773e-13
cycle_51	-3.3759120499077255e-09
cycle_52	1.6331535568347988e-09
cycle_53	-4.061750935591135e-13
cycle_54	4.062306047103448e-13
cycle_55	4.062306047103448e-13
cycle_56	1.6758456289345247e-09
cycle_57	5.480060849549773e-13
cycle_58	-1.6986517747952234e-09
cycle_59	-1.6758693321961005e-09
cycle_60	-1.7180031841590448e-09
cycle_61	2.4460029557360485e-09
cycle_62	-2.6026267807566228e-09
cycle_63	2.51599779899081e-09
cycle_64	2.669001741839594e-09
cycle_65	-3.4201843579495517e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	2.669001741839594e-09
cycle_69	-1.656216885859152e-09
cycle_70	-2.6251300577762038e-09
cycle_71	2.6023981858358525e-09
cycle_72	2.669001741839594e-09
cycle_73	2.62532240391522e-09
cycle_74	-1.6561994553576653e-09
cycle_75	2.6018612819811437e-09
cycle_76	-3.4201843579495517e-09
cycle_77	-1.6331763719179548e-09
cycle_78	-2.471621796118484e-09
cycle_79	-5.480615961062085e-13
cycle_80	2.602557447328735e-09
cycle_81	2.669001741839594e-09
cycle_82	2.406976673530181e-09
cycle_83	2.669001741839594e-09
cycle_84	3.4201422804969184e-09
cycle_85	-3.462481634741721e-09
cycle_86	2.6845192735436285e-13
cycle_87	2.5832720407237275e-09
cycle_88	2.4880317806008634e-09
cycle_89	-2.683964162031316e-13
cycle_90	-2.446378766229884e-09
cycle_91	-2.4882816918037065e-09
cycle_92	2.426649103881573e-09
cycle_93	2.6693905419428177e-09
cycle_94	-1.6753213261111455e-09
cycle_95	2.4908844986626377e-09
cycle_96	2.71421496389479e-09
cycle_97	-4.1022740759899534e-13
cycle_98	3.4652137270718697e-09
cycle_99	2.6845192735436285e-13
cycle_100	-2.4911539497907143e-09
