Cycle	rkl
cycle_1	3.1236668579515126e-07
cycle_2	3.812146204262845e-07
cycle_3	2.678912295883684e-07
cycle_4	3.3701479318359873e-07
cycle_5	-2.477106519904737e-09
cycle_6	2.258827505041694e-07
cycle_7	-1.9052625715998417e-07
cycle_8	-2.1148832018980102e-07
cycle_9	2.1824098084266552e-11
cycle_10	8.346842272910493e-09
cycle_11	2.4798388814639694e-07
cycle_12	1.5675581599428057e-07
cycle_13	2.5739561038129466e-09
cycle_14	7.015198200122086e-09
cycle_15	1.2935274906755723e-08
cycle_16	1.5304837369667368e-07
cycle_17	3.891867830230211e-07
cycle_18	-3.3327574100461277e-07
cycle_19	-2.421575308608759e-07
cycle_20	2.888773181219939e-07
cycle_21	1.8468754248157637e-08
cycle_22	1.5677285636339633e-08
cycle_23	1.8071401508557017e-07
cycle_24	-3.1493062124798854e-07
cycle_25	2.710512235770679e-07
cycle_26	-3.5513924989682977e-07
cycle_27	2.494216410631189e-07
cycle_28	2.972385814703493e-07
cycle_29	8.378305604850311e-09
cycle_30	2.6331088065489894e-07
cycle_31	3.8607332547568873e-07
cycle_32	2.637003625460821e-07
cycle_33	2.5444268675345327e-07
cycle_34	2.329329268357938e-07
cycle_35	-2.617095268275804e-07
cycle_36	2.448137011445972e-07
cycle_37	2.9555283809212796e-07
cycle_38	3.1552274576407413e-07
cycle_39	2.2777208030788643e-07
cycle_40	3.4482511590550047e-07
cycle_41	2.508902388065337e-07
cycle_42	3.2757092244262154e-07
cycle_43	-2.274087584908102e-09
cycle_44	1.0128469452030942e-08
cycle_45	1.5417285936791814e-07
cycle_46	-3.0204089335184037e-07
cycle_47	8.019575892248554e-09
cycle_48	-2.400043774830607e-09
cycle_49	2.4872153653321405e-07
cycle_50	2.513940163817452e-07
cycle_51	-1.4970851902607052e-07
cycle_52	2.79565293359596e-07
cycle_53	2.6854673446097266e-07
cycle_54	3.006153123097377e-07
cycle_55	-1.7408869168455965e-07
cycle_56	2.8844365473901235e-07
cycle_57	2.512333408533074e-07
cycle_58	-2.6905889866091215e-07
cycle_59	6.360827475848652e-09
cycle_60	2.623401617607435e-07
cycle_61	2.160071736478919e-07
cycle_62	2.0608687534284797e-09
cycle_63	3.2861519994042965e-07
cycle_64	1.8554225211797615e-08
cycle_65	-1.3154435629658678e-07
cycle_66	3.4141481392024886e-07
cycle_67	-6.297215360273611e-09
cycle_68	-3.195514009513012e-07
cycle_69	-3.776179301473448e-07
cycle_70	3.342294039865301e-07
cycle_71	-2.7920489659161163e-07
cycle_72	2.65933583654121e-07
cycle_73	-2.060931925118581e-09
cycle_74	2.619152825178439e-07
cycle_75	2.3003021665246592e-07
cycle_76	3.006153123097377e-07
cycle_77	-2.0145019341555326e-07
cycle_78	1.2810776051086492e-08
cycle_79	3.655391792034557e-07
cycle_80	2.2954757589177532e-07
cycle_81	-4.691286914493276e-09
cycle_82	6.331677016024884e-09
cycle_83	2.8479301822370573e-07
cycle_84	2.2787199760454513e-07
cycle_85	-2.2825225137745875e-07
cycle_86	-3.326173738105176e-07
cycle_87	1.1613764228091128e-08
cycle_88	2.79650832601952e-07
cycle_89	-2.4143022786526913e-07
cycle_90	2.676423340730594e-07
cycle_91	-2.609631913896848e-07
cycle_92	-2.2481760647563576e-07
cycle_93	1.7744247726714235e-07
cycle_94	-2.2926686293889276e-07
cycle_95	3.323625102358285e-07
cycle_96	2.5444881285308085e-07
cycle_97	2.8182693379008583e-07
cycle_98	1.7756573988947366e-11
cycle_99	-2.5797527070103854e-07
cycle_100	3.579387090058006e-07
