Cycle	rkl
cycle_1	1.6038598571466167e-07
cycle_2	1.245145098138778e-10
cycle_3	-1.5140185027906483e-07
cycle_4	1.2216583300528328e-10
cycle_5	1.5413300741284885e-07
cycle_6	-1.456824983980809e-07
cycle_7	1.512315003227016e-07
cycle_8	-1.5134484471213128e-07
cycle_9	1.6640563127445773e-07
cycle_10	2.0691541025019689e-07
cycle_11	-1.6343362868598277e-07
cycle_12	-1.5424325550128515e-07
cycle_13	1.4276011400804478e-07
cycle_14	-1.2216849754054238e-10
cycle_15	-1.6649714851268982e-07
cycle_16	1.484896763881416e-07
cycle_17	1.6008791597910133e-07
cycle_18	1.295691332003912e-10
cycle_19	-1.0206128026046812e-07
cycle_20	-1.3192102965575714e-10
cycle_21	1.603944747574637e-07
cycle_22	1.456286249923444e-07
cycle_23	9.633921976837101e-08
cycle_24	1.6038598571466167e-07
cycle_25	-1.0206128026046812e-07
cycle_26	-1.2216849754054238e-10
cycle_27	1.5427162453063303e-07
cycle_28	-1.6065185654001723e-07
cycle_29	1.5418016252599642e-07
cycle_30	0.0
cycle_31	2.190060622853096e-07
cycle_32	1.632965407893927e-07
cycle_33	1.0517004123133944e-07
cycle_34	1.0499827329812916e-07
cycle_35	2.190060622853096e-07
cycle_36	-1.6343362868598277e-07
cycle_37	0.0
cycle_38	-2.1260811461365492e-07
cycle_39	1.0793962729183093e-07
cycle_40	-2.1269052863370774e-07
cycle_41	-1.0499944541608741e-07
cycle_42	1.512315003227016e-07
cycle_43	-9.937476724841687e-08
cycle_44	-1.486359459401676e-07
cycle_45	0.0
cycle_46	-1.7167284260821702e-10
cycle_47	-1.5736416075773363e-07
cycle_48	1.5713020257157595e-07
cycle_49	1.6640563127445773e-07
cycle_50	1.6038598571466167e-07
cycle_51	1.2216583300528328e-10
cycle_52	1.632965407893927e-07
cycle_53	-1.2451706332683443e-10
cycle_54	1.456286249923444e-07
cycle_55	0.0
cycle_56	1.6972014915683786e-07
cycle_57	-1.2216849754054238e-10
cycle_58	-1.6065185654001723e-07
cycle_59	-8.241413107512585e-11
cycle_60	1.295691332003912e-10
cycle_61	-1.6007023129205322e-07
cycle_62	0.0
cycle_63	-8.241413107512585e-11
cycle_64	-1.6343362868598277e-07
cycle_65	1.0499827329812916e-07
cycle_66	1.6972014915683786e-07
cycle_67	-1.456824983980809e-07
cycle_68	1.245145098138778e-10
cycle_69	-1.6700854071904914e-07
cycle_70	1.6038598571466167e-07
cycle_71	2.1258010524105586e-07
cycle_72	1.5418016252599642e-07
cycle_73	-1.6057694174342885e-07
cycle_74	2.2483303807607768e-07
cycle_75	-1.5134484471213128e-07
cycle_76	-1.3192102965575714e-10
cycle_77	-1.6065185398650428e-07
cycle_78	1.632965407893927e-07
cycle_79	1.6038598571466167e-07
cycle_80	1.6341870928693325e-07
cycle_81	-1.605273394766904e-07
cycle_82	1.632965407893927e-07
cycle_83	2.0641755982264698e-07
cycle_84	2.2483303807607768e-07
cycle_85	1.5413300741284885e-07
cycle_86	-1.5134484471213128e-07
cycle_87	1.3191781000898573e-10
cycle_88	1.6685169712538084e-07
cycle_89	2.1266251926110868e-07
cycle_90	1.5414205539743264e-07
cycle_91	-1.3192102965575714e-10
cycle_92	1.6972014915683786e-07
cycle_93	-1.3192102965575714e-10
cycle_94	2.1848949516289906e-07
cycle_95	0.0
cycle_96	9.920032745247553e-08
cycle_97	-1.6343362868598277e-07
cycle_98	-1.5135234660013097e-07
cycle_99	0.0
cycle_100	9.633921976837101e-08
