Cycle	rkl
cycle_1	7.689507456887235e-07
cycle_2	-1.7070789226636407e-12
cycle_3	4.921104801436371e-09
cycle_4	8.095936318563979e-07
cycle_5	-8.244077501773361e-07
cycle_6	-4.921723251172239e-09
cycle_7	8.2445120430652e-07
cycle_8	8.234848131172257e-07
cycle_9	9.387511717418029e-07
cycle_10	8.942543109902168e-07
cycle_11	-5.50440581503775e-07
cycle_12	-7.269368310636182e-07
cycle_13	8.729725914369268e-07
cycle_14	1.0820635581443305e-06
cycle_15	-5.549647578151351e-07
cycle_16	8.94032882392537e-07
cycle_17	8.550865456258272e-07
cycle_18	5.10989769497705e-07
cycle_19	-8.234379513250012e-07
cycle_20	9.571484598791535e-07
cycle_21	8.129071600859739e-07
cycle_22	1.707134433814872e-12
cycle_23	-5.042009088018773e-09
cycle_24	5.041334072419801e-09
cycle_25	7.289614605276995e-07
cycle_26	-5.974183595047755e-07
cycle_27	7.853854981920705e-07
cycle_28	8.053004787456075e-07
cycle_29	-8.219976563861309e-07
cycle_30	-7.013085371321282e-07
cycle_31	-5.50440581503775e-07
cycle_32	8.234823045683015e-07
cycle_33	9.356872247567871e-07
cycle_34	8.095936318563979e-07
cycle_35	-4.6873389775159424e-07
cycle_36	8.51536225310312e-07
cycle_37	7.657786731396499e-07
cycle_38	-3.3552335909625697e-09
cycle_39	-6.836881478733403e-07
cycle_40	-9.167752909045035e-07
cycle_41	8.052979135753091e-07
cycle_42	4.6605363313023673e-07
cycle_43	4.932507902122296e-09
cycle_44	7.670022000860754e-07
cycle_45	5.48493501228986e-07
cycle_46	7.437114231678699e-07
cycle_47	5.48493501228986e-07
cycle_48	-6.386954593540217e-07
cycle_49	4.710058565393638e-09
cycle_50	8.234848130062034e-07
cycle_51	8.53367582154263e-07
cycle_52	1.170966733798906e-06
cycle_53	-5.568968718394629e-07
cycle_54	4.892362015507246e-09
cycle_55	8.234848130062034e-07
cycle_56	0.0
cycle_57	8.732236024266982e-07
cycle_58	5.1197318051698915e-09
cycle_59	5.504304926851056e-07
cycle_60	7.304118091466805e-07
cycle_61	-8.249068639831769e-07
cycle_62	-4.921723251172239e-09
cycle_63	4.6605363313023673e-07
cycle_64	8.048801982685205e-07
cycle_65	8.048810564154074e-07
cycle_66	-2.565170298396424e-12
cycle_67	-8.980086335097504e-07
cycle_68	8.077222790614513e-07
cycle_69	6.609530867063285e-09
cycle_70	-7.022009397839035e-07
cycle_71	-8.537589231139009e-07
cycle_72	8.268697612723308e-07
cycle_73	4.777958584334385e-09
cycle_74	-4.678453442985564e-07
cycle_75	6.856358159557097e-07
cycle_76	8.51536225310312e-07
cycle_77	7.670022000860754e-07
cycle_78	5.475254548636954e-07
cycle_79	5.97617031639075e-07
cycle_80	5.145605941336839e-09
cycle_81	-5.983058968817012e-07
cycle_82	-8.258715675224515e-07
cycle_83	4.660511040976978e-07
cycle_84	8.729725914369268e-07
cycle_85	-8.229623731925706e-07
cycle_86	-8.219976563861309e-07
cycle_87	5.484961117518949e-07
cycle_88	5.986679355585167e-07
cycle_89	8.702757193224109e-07
cycle_90	9.156402335230851e-07
cycle_91	8.544104546648335e-07
cycle_92	-6.756893544679343e-09
cycle_93	-5.0331690482074976e-09
cycle_94	2.5085489241405412e-12
cycle_95	8.249326531872825e-07
cycle_96	8.713249068370565e-07
cycle_97	-6.85418298451701e-07
cycle_98	7.811395402734789e-07
cycle_99	-8.544654577224975e-07
cycle_100	-4.921723251172239e-09
