Cycle	rkl
cycle_1	-1.0886693119216417e-07
cycle_2	8.639705029178657e-08
cycle_3	-1.1524557380626632e-07
cycle_4	1.1900118562779838e-07
cycle_5	-1.1173423747345979e-07
cycle_6	1.2839897561844893e-07
cycle_7	1.2582700920082956e-07
cycle_8	0.0
cycle_9	3.8416270164987054e-10
cycle_10	1.1168303254427414e-07
cycle_11	-6.940856844828147e-08
cycle_12	-1.501400704873035e-07
cycle_13	1.0350287454885532e-07
cycle_14	-3.255152813963491e-10
cycle_15	0.0
cycle_16	0.0
cycle_17	-7.388796197105307e-08
cycle_18	0.0
cycle_19	3.887325461526814e-10
cycle_20	3.2093649959819004e-10
cycle_21	1.0881353956770923e-07
cycle_22	-3.8418102032977686e-10
cycle_23	-1.0886693119216417e-07
cycle_24	-1.2851018166282202e-07
cycle_25	-7.767166076977361e-08
cycle_26	1.2839897561844893e-07
cycle_27	-3.8418102032977686e-10
cycle_28	7.366604026781687e-08
cycle_29	4.773867412488642e-10
cycle_30	1.0004304923372231e-07
cycle_31	1.1670084099080213e-07
cycle_32	7.814708369302537e-08
cycle_33	-8.639935406007382e-08
cycle_34	-6.940856844828147e-08
cycle_35	1.595962098588366e-07
cycle_36	-1.2851018166282202e-07
cycle_37	-7.383040140362951e-08
cycle_38	1.1685730033628161e-07
cycle_39	1.3458683278955164e-07
cycle_40	1.09197720588039e-07
cycle_41	-1.2851018166282202e-07
cycle_42	1.299279056565794e-07
cycle_43	-1.2883569694421837e-07
cycle_44	1.2872448196254993e-07
cycle_45	-2.3229151935311165e-10
cycle_46	1.3288604389094516e-07
cycle_47	-1.3469159348966642e-07
cycle_48	1.2592023324042856e-07
cycle_49	1.2592023324042856e-07
cycle_50	7.366604026781687e-08
cycle_51	1.3449361796480375e-07
cycle_52	-1.5988435198011075e-07
cycle_53	9.72387915743056e-08
cycle_54	1.1474205480199728e-07
cycle_55	-1.0772869751818348e-07
cycle_56	1.09197720588039e-07
cycle_57	1.4282324484193865e-07
cycle_58	-1.3035808438255359e-07
cycle_59	9.587256366572205e-08
cycle_60	1.6750181869307212e-07
cycle_61	3.255063441010009e-10
cycle_62	0.0
cycle_63	1.401860431071711e-07
cycle_64	-3.2094571444929443e-10
cycle_65	0.0
cycle_66	0.0
cycle_67	1.0728460952957874e-07
cycle_68	8.639705029178657e-08
cycle_69	-1.1483599582362558e-07
cycle_70	-1.1620056472594342e-07
cycle_71	-1.0477005968345665e-07
cycle_72	3.887325461526814e-10
cycle_73	-3.255152813963491e-10
cycle_74	2.322912417973555e-10
cycle_75	7.76696969517765e-08
cycle_76	-1.073399649720308e-07
cycle_77	1.1353569290273313e-07
cycle_78	-1.0356193180793838e-07
cycle_79	-9.728389388508063e-08
cycle_80	1.302488513710287e-07
cycle_81	9.587256366572205e-08
cycle_82	-6.940856844828147e-08
cycle_83	3.2093649959819004e-10
cycle_84	7.76696969517765e-08
cycle_85	-1.073399649720308e-07
cycle_86	-2.3229151935311165e-10
cycle_87	1.0019492069357483e-07
cycle_88	1.3866168291354342e-07
cycle_89	-1.2851018166282202e-07
cycle_90	3.255063441010009e-10
cycle_91	0.0
cycle_92	-8.233058790274583e-08
cycle_93	1.1183490400412666e-07
cycle_94	1.0881353956770923e-07
cycle_95	7.372926646986855e-08
cycle_96	-3.255152813963491e-10
cycle_97	1.5010520504343816e-07
cycle_98	-2.3229151935311165e-10
cycle_99	1.698589171539311e-07
cycle_100	1.091977022693591e-07
