Cycle	rkl
cycle_1	-4.295033384504876e-09
cycle_2	4.198798586596553e-09
cycle_3	4.1810979678480464e-09
cycle_4	4.1810979678480464e-09
cycle_5	0.0
cycle_6	4.294644084801291e-09
cycle_7	4.276943466052785e-09
cycle_8	4.294644084801291e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	4.1810979678480464e-09
cycle_12	0.0
cycle_13	4.294644084801291e-09
cycle_14	4.198798586596553e-09
cycle_15	-5.2727038291067174e-09
cycle_16	4.276943466052785e-09
cycle_17	-5.2727038291067174e-09
cycle_18	5.272661085520269e-09
cycle_19	-4.295033384504876e-09
cycle_20	-4.1991451427136894e-09
cycle_21	-3.2034328523167233e-09
cycle_22	0.0
cycle_23	0.0
cycle_24	4.276943466052785e-09
cycle_25	-4.181449853035701e-09
cycle_26	-4.1991451427136894e-09
cycle_27	4.198798586596553e-09
cycle_28	0.0
cycle_29	3.203427523246205e-09
cycle_30	-3.2034328523167233e-09
cycle_31	3.203427523246205e-09
cycle_32	4.198798586596553e-09
cycle_33	-4.295033384504876e-09
cycle_34	5.272661085520269e-09
cycle_35	-5.2727038291067174e-09
cycle_36	0.0
cycle_37	4.294644084801291e-09
cycle_38	0.0
cycle_39	4.294644084801291e-09
cycle_40	4.1810979678480464e-09
cycle_41	-3.2034328523167233e-09
cycle_42	0.0
cycle_43	4.276943466052785e-09
cycle_44	4.276943466052785e-09
cycle_45	0.0
cycle_46	3.203427523246205e-09
cycle_47	4.294644084801291e-09
cycle_48	4.198798586596553e-09
cycle_49	-4.295033384504876e-09
cycle_50	5.272661085520269e-09
cycle_51	4.1810979678480464e-09
cycle_52	-3.2034328523167233e-09
cycle_53	4.294644084801291e-09
cycle_54	5.272661085520269e-09
cycle_55	3.203427523246205e-09
cycle_56	4.294644084801291e-09
cycle_57	4.198798586596553e-09
cycle_58	4.198798586596553e-09
cycle_59	-4.181449853035701e-09
cycle_60	4.1810979678480464e-09
cycle_61	4.1810979678480464e-09
cycle_62	-4.277338094826888e-09
cycle_63	0.0
cycle_64	-3.2034328523167233e-09
cycle_65	4.276943466052785e-09
cycle_66	-4.295033384504876e-09
cycle_67	4.1810979678480464e-09
cycle_68	0.0
cycle_69	-4.181449853035701e-09
cycle_70	-3.2034328523167233e-09
cycle_71	0.0
cycle_72	-5.2727038291067174e-09
cycle_73	-3.2034328523167233e-09
cycle_74	-4.1991451427136894e-09
cycle_75	-4.295033384504876e-09
cycle_76	-3.2034328523167233e-09
cycle_77	4.1810979678480464e-09
cycle_78	0.0
cycle_79	4.1810979678480464e-09
cycle_80	-4.1991451427136894e-09
cycle_81	-4.277338094826888e-09
cycle_82	-4.181449853035701e-09
cycle_83	-4.181449853035701e-09
cycle_84	4.198798586596553e-09
cycle_85	0.0
cycle_86	-4.181449853035701e-09
cycle_87	-4.181449853035701e-09
cycle_88	0.0
cycle_89	-5.2727038291067174e-09
cycle_90	-4.1991451427136894e-09
cycle_91	4.294644084801291e-09
cycle_92	4.198798586596553e-09
cycle_93	-3.2034328523167233e-09
cycle_94	-4.181449853035701e-09
cycle_95	-3.2034328523167233e-09
cycle_96	-4.295033384504876e-09
cycle_97	0.0
cycle_98	0.0
cycle_99	-4.295033384504876e-09
cycle_100	-5.2727038291067174e-09
