Cycle	rkl
cycle_1	4.8290475174184166e-08
cycle_2	-6.376064509705515e-08
cycle_3	-4.8064214663856575e-08
cycle_4	4.87848350050335e-08
cycle_5	1.6485146581146637e-12
cycle_6	-4.878858700374522e-08
cycle_7	4.828830990621924e-08
cycle_8	4.779432444257381e-08
cycle_9	0.0
cycle_10	-1.6937562463681388e-12
cycle_11	6.594462093056919e-08
cycle_12	-6.76874056249055e-08
cycle_13	6.226203663750596e-08
cycle_14	1.69381175751937e-12
cycle_15	6.439407296277011e-08
cycle_16	-6.623104342740049e-08
cycle_17	-4.8294170218454724e-08
cycle_18	6.723275852715815e-08
cycle_19	8.192134287599018e-08
cycle_20	6.819522130330213e-08
cycle_21	6.647585182317783e-08
cycle_22	6.308873451432717e-08
cycle_23	-4.855962065786201e-08
cycle_24	-6.622934961564297e-08
cycle_25	-8.275131563317828e-08
cycle_26	1.269873095566254e-12
cycle_27	-2.165267964926443e-12
cycle_28	-2.165267964926443e-12
cycle_29	6.620870757201303e-08
cycle_30	6.396373647410414e-08
cycle_31	6.482487557857297e-08
cycle_32	-1.269873095566254e-12
cycle_33	6.416437542400288e-08
cycle_34	4.8024400622903585e-08
cycle_35	-1.269873095566254e-12
cycle_36	-2.165267964926443e-12
cycle_37	6.620870757201303e-08
cycle_38	2.165323476077674e-12
cycle_39	0.0
cycle_40	-6.664467777639516e-08
cycle_41	-8.233643861155215e-08
cycle_42	-4.802791825353481e-08
cycle_43	1.69381175751937e-12
cycle_44	-6.768693411318694e-08
cycle_45	-6.622934961564297e-08
cycle_46	-6.26977706419396e-08
cycle_47	6.462320700784119e-08
cycle_48	-6.26977706419396e-08
cycle_49	4.8024400622903585e-08
cycle_50	8.274879231828791e-08
cycle_51	6.308873451432717e-08
cycle_52	-8.318308836186006e-08
cycle_53	6.373366029377436e-08
cycle_54	-8.276957408348551e-08
cycle_55	6.50543882652066e-08
cycle_56	6.749853892484836e-08
cycle_57	6.766347365738667e-08
cycle_58	6.594462093056919e-08
cycle_59	6.621040138377055e-08
cycle_60	-6.441973593451777e-08
cycle_61	-6.622934961564297e-08
cycle_62	6.621040138377055e-08
cycle_63	6.439233157795599e-08
cycle_64	6.594410417726237e-08
cycle_65	1.269873095566254e-12
cycle_66	8.317997357565332e-08
cycle_67	6.64763686319958e-08
cycle_68	-6.752166281653871e-08
cycle_69	-6.311361561150974e-08
cycle_70	6.662349172348314e-08
cycle_71	-6.76874056249055e-08
cycle_72	6.462320700784119e-08
cycle_73	6.439233157795599e-08
cycle_74	-1.741384814124558e-12
cycle_75	6.594410417726237e-08
cycle_76	-1.269873095566254e-12
cycle_77	6.579773453863069e-08
cycle_78	6.226246057616791e-08
cycle_79	8.149109925748022e-08
cycle_80	6.462358564940374e-08
cycle_81	-6.292847837263693e-08
cycle_82	1.7866819135292644e-12
cycle_83	1.7866819135292644e-12
cycle_84	6.594410417726237e-08
cycle_85	1.69381175751937e-12
cycle_86	6.226246057616791e-08
cycle_87	-6.399055535455389e-08
cycle_88	-8.276957408348551e-08
cycle_89	6.331782331781e-08
cycle_90	6.553143733212252e-08
cycle_91	6.647585182317783e-08
cycle_92	4.855570095996242e-08
cycle_93	6.308831063117637e-08
cycle_94	4.8290475174184166e-08
cycle_95	6.290430903943545e-08
cycle_96	-4.855962065786201e-08
cycle_97	8.233337128737972e-08
cycle_98	4.87848350050335e-08
cycle_99	6.226203663750596e-08
cycle_100	6.688945897170839e-08
