Cycle	rkl
cycle_1	9.384160115644136e-13
cycle_2	-1.5841680744976827e-09
cycle_3	-2.5078996657157404e-09
cycle_4	3.2372333702568312e-09
cycle_5	1.3735679260662437e-12
cycle_6	1.0568768082919178e-12
cycle_7	3.371954382380693e-09
cycle_8	1.5818974463677193e-09
cycle_9	-2.254155362368948e-09
cycle_10	1.5517491736005695e-09
cycle_11	2.5374063961081106e-09
cycle_12	-3.225842482024177e-09
cycle_13	2.2788390063865904e-09
cycle_14	-3.2258665738638115e-09
cycle_15	1.5185224189195878e-09
cycle_16	1.3735679260662437e-12
cycle_17	2.5383689039593094e-09
cycle_18	1.0568768082919178e-12
cycle_19	2.669265364296791e-09
cycle_20	1.5503756056745033e-09
cycle_21	6.457612222732223e-13
cycle_22	2.628575135332767e-09
cycle_23	-2.5963463046174695e-09
cycle_24	2.628575135332767e-09
cycle_25	2.5383689039593094e-09
cycle_26	6.457612222732223e-13
cycle_27	1.520849168823446e-09
cycle_28	-2.254155362368948e-09
cycle_29	1.3735679260662437e-12
cycle_30	3.2372574620964656e-09
cycle_31	3.4337744869716857e-09
cycle_32	2.563251388920662e-09
cycle_33	2.2788390063865904e-09
cycle_34	2.31163510555632e-09
cycle_35	-1.5817845921972662e-09
cycle_36	2.3730035714208952e-09
cycle_37	2.2839862223733576e-09
cycle_38	-6.458167334244536e-13
cycle_39	2.31163510555632e-09
cycle_40	-1.6143121839284902e-09
cycle_41	9.384160115644136e-13
cycle_42	2.6420275966998474e-09
cycle_43	2.5951091275899785e-09
cycle_44	-1.6143121839284902e-09
cycle_45	-2.56882154436866e-09
cycle_46	2.3157360473646804e-09
cycle_47	9.384160115644136e-13
cycle_48	1.5817789855709918e-09
cycle_49	0.0
cycle_50	-1.5842865352944102e-09
cycle_51	2.223056461136963e-09
cycle_52	2.523382891528314e-09
cycle_53	2.5230662004105398e-09
cycle_54	2.5383689039593094e-09
cycle_55	-9.384160115644136e-13
cycle_56	9.384160115644136e-13
cycle_57	2.5951091275899785e-09
cycle_58	2.563251388920662e-09
cycle_59	1.5185224189195878e-09
cycle_60	-9.624523400475482e-13
cycle_61	9.625078511987795e-13
cycle_62	2.7021096471457895e-09
cycle_63	-2.595407888605905e-09
cycle_64	1.5817789855709918e-09
cycle_65	-2.344228755557509e-09
cycle_66	0.0
cycle_67	-3.297907780197562e-09
cycle_68	-2.5632380107332153e-09
cycle_69	3.2372333702568312e-09
cycle_70	-6.458167334244536e-13
cycle_71	-2.310767355240273e-09
cycle_72	2.5078799592570533e-09
cycle_73	2.5374063961081106e-09
cycle_74	2.2784037989609374e-09
cycle_75	-1.5208627690554977e-09
cycle_76	3.3602640114871463e-09
cycle_77	-1.6143121839284902e-09
cycle_78	2.5951091275899785e-09
cycle_79	-2.52334259043252e-09
cycle_80	2.6115867246545577e-09
cycle_81	2.5374063961081106e-09
cycle_82	1.5185224189195878e-09
cycle_83	0.0
cycle_84	1.5186408797163153e-09
cycle_85	1.520849168823446e-09
cycle_86	2.1927616389305626e-09
cycle_87	2.568809776004599e-09
cycle_88	2.161861634153439e-09
cycle_89	2.5951091275899785e-09
cycle_90	2.5383689039593094e-09
cycle_91	-1.6143121839284902e-09
cycle_92	-3.1646717468802876e-09
cycle_93	1.4877408749391918e-09
cycle_94	-2.5386774349378527e-09
cycle_95	2.310578228748028e-09
cycle_96	-2.3736443366395577e-09
cycle_97	2.2539564659140865e-09
cycle_98	-1.55038537563712e-09
cycle_99	-3.297907780197562e-09
cycle_100	2.43489861606605e-09
