Cycle	rkl
cycle_1	1.7399306995180552e-09
cycle_2	-1.681187800084416e-09
cycle_3	0.0
cycle_4	-1.147258676947871e-09
cycle_5	-3.4688918404413016e-13
cycle_6	1.6602690888767313e-09
cycle_7	1.6437405325753218e-09
cycle_8	1.7589503187309674e-09
cycle_9	-4.996558722325517e-13
cycle_10	-1.71952457828084e-09
cycle_11	-1.166897078963558e-09
cycle_12	-1.1675607147765277e-09
cycle_13	-4.994338276276267e-13
cycle_14	1.7197923085632283e-09
cycle_15	2.2721959314075946e-09
cycle_16	-1.7005890584620431e-09
cycle_17	1.7197923085632283e-09
cycle_18	-1.7399042762100692e-09
cycle_19	2.3101858204199743e-09
cycle_20	1.738848787180558e-09
cycle_21	-1.7183761635841677e-09
cycle_22	1.2074816702067892e-09
cycle_23	-1.681187800084416e-09
cycle_24	-1.166897078963558e-09
cycle_25	-2.2325490345309618e-09
cycle_26	1.6800242863546089e-09
cycle_27	-5.107581024788033e-13
cycle_28	5.110911693861908e-13
cycle_29	-1.166897078963558e-09
cycle_30	1.701554952493467e-09
cycle_31	-1.7199209834117823e-09
cycle_32	5.108136136300345e-13
cycle_33	-2.2708771529877936e-09
cycle_34	-1.6605534169933378e-09
cycle_35	1.660432957795166e-09
cycle_36	-1.1675607147765277e-09
cycle_37	1.7397778773187156e-09
cycle_38	-1.6237146627240406e-09
cycle_39	5.108136136300345e-13
cycle_40	-5.107581024788033e-13
cycle_41	0.0
cycle_42	-3.4688918404413016e-13
cycle_43	0.0
cycle_44	1.7780067973482971e-09
cycle_45	1.6806568914340403e-09
cycle_46	0.0
cycle_47	-1.681698613698046e-09
cycle_48	-2.2325490345309618e-09
cycle_49	0.0
cycle_50	1.187546283532015e-09
cycle_51	1.1472607863716178e-09
cycle_52	-1.6997855345479707e-09
cycle_53	1.759103140930307e-09
cycle_54	1.681069949910352e-09
cycle_55	1.7386961870258233e-09
cycle_56	0.0
cycle_57	-3.4688918404413016e-13
cycle_58	1.681069949910352e-09
cycle_59	1.7183526823671968e-09
cycle_60	1.7580574773745639e-09
cycle_61	1.679611449922902e-09
cycle_62	-3.4688918404413016e-13
cycle_63	1.6614428721695162e-09
cycle_64	-5.107581024788033e-13
cycle_65	-1.1270060440438101e-09
cycle_66	1.7197923085632283e-09
cycle_67	-5.109801470837283e-13
cycle_68	-1.6438501115878523e-09
cycle_69	1.7780067973482971e-09
cycle_70	0.0
cycle_71	-5.109801470837283e-13
cycle_72	4.99711383383783e-13
cycle_73	5.110911693861908e-13
cycle_74	1.1472721661576202e-09
cycle_75	-1.681187800084416e-09
cycle_76	5.110911693861908e-13
cycle_77	-2.2325490345309618e-09
cycle_78	4.99711383383783e-13
cycle_79	1.6800242863546089e-09
cycle_80	1.2074816702067892e-09
cycle_81	5.110911693861908e-13
cycle_82	1.679611449922902e-09
cycle_83	1.6996544727199137e-09
cycle_84	-1.681187800084416e-09
cycle_85	-1.6615631648342344e-09
cycle_86	-1.7184794143254578e-09
cycle_87	1.1675604372207715e-09
cycle_88	-1.7018346731845213e-09
cycle_89	-1.6429688720620561e-09
cycle_90	-2.2328958682038547e-09
cycle_91	0.0
cycle_92	0.0
cycle_93	-3.4688918404413016e-13
cycle_94	1.7197923085632283e-09
cycle_95	1.7192928747356007e-09
cycle_96	1.7182472111798575e-09
cycle_97	1.187546283532015e-09
cycle_98	-1.166897078963558e-09
cycle_99	1.7004732622005747e-09
cycle_100	-2.156228140481886e-09
