Cycle	rkl
cycle_1	-4.747486848089011e-09
cycle_2	6.435521726633198e-09
cycle_3	0.0
cycle_4	-5.590911511532681e-09
cycle_5	3.065270259838826e-12
cycle_6	6.5306044461088675e-09
cycle_7	-5.604710417994596e-09
cycle_8	4.651940332944804e-09
cycle_9	-5.4810363470103596e-09
cycle_10	6.611334868455998e-09
cycle_11	5.3617776885062085e-09
cycle_12	7.064284934799048e-09
cycle_13	0.0
cycle_14	5.201014285916017e-09
cycle_15	5.198099173320259e-09
cycle_16	-5.201246044972407e-09
cycle_17	6.340194036447144e-09
cycle_18	4.855065460773744e-09
cycle_19	5.362586763535404e-09
cycle_20	-2.256195230643243e-12
cycle_21	-2.378930386015554e-12
cycle_22	-6.7166979200727894e-09
cycle_23	4.852000190513905e-09
cycle_24	0.0
cycle_25	-6.531280349886259e-09
cycle_26	6.167895860720307e-09
cycle_27	0.0
cycle_28	-2.1059820554114594e-12
cycle_29	5.4836940543978585e-09
cycle_30	6.608890712467286e-09
cycle_31	-2.256195230643243e-12
cycle_32	-4.9614661823405015e-09
cycle_33	-7.062796902879143e-09
cycle_34	5.4836940543978585e-09
cycle_35	5.4836940543978585e-09
cycle_36	6.6090409256425175e-09
cycle_37	6.715945355395547e-09
cycle_38	5.3760182971984705e-09
cycle_39	0.0
cycle_40	5.3218575657432154e-09
cycle_41	0.0
cycle_42	7.064284934799048e-09
cycle_43	7.064284934799048e-09
cycle_44	-5.5901023809923345e-09
cycle_45	-4.855162605288399e-09
cycle_46	-6.892680315395694e-09
cycle_47	0.0
cycle_48	6.435521726633198e-09
cycle_49	7.185853023727873e-09
cycle_50	4.855065460773744e-09
cycle_51	-2.7923774403859625e-12
cycle_52	6.3400438232719125e-09
cycle_53	6.825314202707489e-09
cycle_54	0.0
cycle_55	2.1059820554114594e-12
cycle_56	6.3400438232719125e-09
cycle_57	-4.7591711682670734e-09
cycle_58	6.943140840043327e-09
cycle_59	-5.4810363470103596e-09
cycle_60	-5.079979215061314e-09
cycle_61	5.589997631449961e-09
cycle_62	2.378930386015554e-12
cycle_63	5.3617776885062085e-09
cycle_64	-6.892673876102151e-09
cycle_65	-5.198330932376649e-09
cycle_66	-5.079979215061314e-09
cycle_67	4.852000190513905e-09
cycle_68	-2.7923774403859625e-12
cycle_69	6.715945355395547e-09
cycle_70	0.0
cycle_71	-5.105940892313754e-09
cycle_72	5.3617776885062085e-09
cycle_73	5.7116500418175065e-09
cycle_74	5.590806706479157e-09
cycle_75	5.3617776885062085e-09
cycle_76	0.0
cycle_77	-4.962002309039093e-09
cycle_78	-5.483828668939594e-09
cycle_79	5.079097864513216e-09
cycle_80	6.5461763232299575e-09
cycle_81	0.0
cycle_82	-5.604710417994596e-09
cycle_83	0.0
cycle_84	5.480901732468624e-09
cycle_85	6.545903374899353e-09
cycle_86	-4.748023030298754e-09
cycle_87	-4.759707294965665e-09
cycle_88	-2.256195230643243e-12
cycle_89	5.4836940543978585e-09
cycle_90	7.064284934799048e-09
cycle_91	2.256195230643243e-12
cycle_92	-2.378930386015554e-12
cycle_93	-6.7715730245332395e-09
cycle_94	4.852000190513905e-09
cycle_95	6.715945355395547e-09
cycle_96	-7.1865552953020995e-09
cycle_97	-5.604710417994596e-09
cycle_98	6.943140840043327e-09
cycle_99	5.416940285218885e-09
cycle_100	-6.4363714358250945e-09
