Cycle	rkl
cycle_1	-3.0990343624637262e-09
cycle_2	2.84566814556797e-12
cycle_3	2.0898283104031634e-12
cycle_4	2.951351052438156e-09
cycle_5	-3.0296558595210854e-09
cycle_6	-3.0990343624637262e-09
cycle_7	-2.353400641030845e-09
cycle_8	-2.34311159363898e-09
cycle_9	-4.3309829056426e-09
cycle_10	-2.2759086282242436e-09
cycle_11	0.0
cycle_12	4.050315638437496e-12
cycle_13	2.4158968159326832e-09
cycle_14	4.221212712707256e-09
cycle_15	-4.266625608373431e-09
cycle_16	-2.8456126344167387e-12
cycle_17	5.203302844147828e-09
cycle_18	2.710276447714932e-12
cycle_19	2.951351052438156e-09
cycle_20	2.0898283104031634e-12
cycle_21	2.710276447714932e-12
cycle_22	4.050315638437496e-12
cycle_23	-2.9515854760298055e-09
cycle_24	-2.2153306411532014e-09
cycle_25	-2.2759086282242436e-09
cycle_26	2.0898283104031634e-12
cycle_27	4.073730630604899e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	-4.48674725150866e-09
cycle_31	-4.896689331790327e-09
cycle_32	-4.2212137119079784e-09
cycle_33	0.0
cycle_34	-2.3521959935379755e-09
cycle_35	-4.9750507602475125e-09
cycle_36	3.914923940584458e-12
cycle_37	-3.0181680488183815e-09
cycle_38	-2.710276447714932e-12
cycle_39	2.955401312565442e-09
cycle_40	-2.2759086282242436e-09
cycle_41	3.068559795149639e-09
cycle_42	2.205292282120297e-09
cycle_43	3.1763251473471144e-09
cycle_44	4.486672533499103e-09
cycle_45	0.0
cycle_46	2.951351052438156e-09
cycle_47	-2.2153306411532014e-09
cycle_48	4.4859167491750895e-09
cycle_49	4.681717569177124e-09
cycle_50	0.0
cycle_51	-2.8400369278536175e-09
cycle_52	-4.050260127286265e-12
cycle_53	4.262903086083014e-09
cycle_54	4.050315638437496e-12
cycle_55	2.0898283104031634e-12
cycle_56	3.914923940584458e-12
cycle_57	2.775194796189595e-09
cycle_58	2.775194796189595e-09
cycle_59	4.221212712707256e-09
cycle_60	-2.9515854760298055e-09
cycle_61	-2.214125993660332e-09
cycle_62	3.098833134540513e-09
cycle_63	4.413095444633086e-09
cycle_64	-4.2212137119079784e-09
cycle_65	4.8962691123755064e-09
cycle_66	-4.330362513016439e-09
cycle_67	-4.050260127286265e-12
cycle_68	-4.413939103109499e-09
cycle_69	3.070384835268669e-09
cycle_70	-2.0898838215543947e-12
cycle_71	5.203167507961126e-09
cycle_72	-4.413939103109499e-09
cycle_73	0.0
cycle_74	3.1743647155302313e-09
cycle_75	-2.0898838215543947e-12
cycle_76	2.8398327023282377e-09
cycle_77	3.1027480584810974e-09
cycle_78	4.410385168185371e-09
cycle_79	2.1400339278443425e-09
cycle_80	2.2140831390515814e-09
cycle_81	5.088151844301336e-09
cycle_82	2.84566814556797e-12
cycle_83	-5.284687409901068e-09
cycle_84	2.205292282120297e-09
cycle_85	2.989139880060776e-09
cycle_86	2.775194796189595e-09
cycle_87	-4.411228826661784e-09
cycle_88	2.2758754325558073e-09
cycle_89	3.1763251473471144e-09
cycle_90	0.0
cycle_91	4.974378076116892e-09
cycle_92	-2.2759086282242436e-09
cycle_93	4.608140480311107e-09
cycle_94	4.0731101824675875e-09
cycle_95	-4.330362513016439e-09
cycle_96	-3.1745527873106028e-09
cycle_97	3.098833134540513e-09
cycle_98	2.775194796189595e-09
cycle_99	-4.263779940227863e-09
cycle_100	0.0
