Cycle	rkl
cycle_1	-3.28321766440709e-08
cycle_2	-2.3640091773025063e-08
cycle_3	-2.6066272862390605e-08
cycle_4	3.628417155621122e-08
cycle_5	2.485616379388489e-08
cycle_6	3.4472397603124705e-08
cycle_7	-3.837420786689805e-08
cycle_8	3.776405677058392e-08
cycle_9	3.565878847755499e-08
cycle_10	-3.959087357952029e-08
cycle_11	8.240647053625594e-11
cycle_12	-9.461020855638935e-11
cycle_13	1.1760509233127436e-10
cycle_14	-2.3821358496878275e-08
cycle_15	4.044670920411164e-08
cycle_16	3.833111095197239e-08
cycle_17	1.1760509233127436e-10
cycle_18	-3.671342591049509e-08
cycle_19	4.353965443737451e-08
cycle_20	3.9918405192462814e-08
cycle_21	8.673528562042065e-11
cycle_22	3.895044764501421e-08
cycle_23	9.027945058193154e-11
cycle_24	9.460826566609626e-11
cycle_25	9.027945058193154e-11
cycle_26	2.485616379388489e-08
cycle_27	5.941103164985861e-11
cycle_28	2.3639498081262644e-08
cycle_29	4.0423712377446464e-08
cycle_30	-3.959087357952029e-08
cycle_31	0.0
cycle_32	4.093940964011722e-08
cycle_33	-3.629444600417031e-08
cycle_34	3.7682947928718846e-08
cycle_35	9.027945058193154e-11
cycle_36	3.776405677058392e-08
cycle_37	-3.638472717559793e-08
cycle_38	9.460826566609626e-11
cycle_39	-8.673667339920144e-11
cycle_40	5.1861994587731886e-08
cycle_41	3.860990827053712e-08
cycle_42	-3.6816446002951864e-08
cycle_43	8.240647053625594e-11
cycle_44	0.0
cycle_45	0.0
cycle_46	8.673528562042065e-11
cycle_47	3.9575830723670435e-08
cycle_48	3.531646952659173e-08
cycle_49	3.8973443083900605e-08
cycle_50	3.792511416023103e-08
cycle_51	5.941103164985861e-11
cycle_52	-3.778042173552265e-08
cycle_53	4.92617500125192e-08
cycle_54	3.4472397603124705e-08
cycle_55	3.34048566030809e-08
cycle_56	-3.2325125798315923e-08
cycle_57	-2.3640091773025063e-08
cycle_58	-8.24076362704318e-11
cycle_59	3.669651577054012e-08
cycle_60	-3.7113132345112376e-08
cycle_61	2.248522179559842e-08
cycle_62	-8.673667339920144e-11
cycle_63	3.5074650961419707e-08
cycle_64	-2.7347444142566957e-08
cycle_65	3.712824347967825e-08
cycle_66	3.628417155621122e-08
cycle_67	-4.355701277436452e-08
cycle_68	3.282333638221502e-08
cycle_69	-3.629444600417031e-08
cycle_70	8.240647053625594e-11
cycle_71	-2.625626227548139e-08
cycle_72	3.776405677058392e-08
cycle_73	-5.153717291817017e-08
cycle_74	8.673528562042065e-11
cycle_75	3.45670058687908e-08
cycle_76	-4.673369496943636e-08
cycle_77	3.9575830723670435e-08
cycle_78	-2.4857485902973764e-08
cycle_79	3.776405677058392e-08
cycle_80	3.34048566030809e-08
cycle_81	2.607342308724725e-08
cycle_82	2.6065550107201574e-08
cycle_83	4.154636340514273e-08
cycle_84	3.343572696490327e-08
cycle_85	4.044670920411164e-08
cycle_86	2.485616379388489e-08
cycle_87	3.965823719420669e-08
cycle_88	3.9918405192462814e-08
cycle_89	4.703914180392843e-08
cycle_90	3.864510744744365e-08
cycle_91	4.920233898086934e-08
cycle_92	2.381949315566345e-08
cycle_93	5.1530461786519766e-08
cycle_94	9.027945058193154e-11
cycle_95	-3.7657220175457695e-08
cycle_96	-2.7347444142566957e-08
cycle_97	3.776405677058392e-08
cycle_98	2.485616379388489e-08
cycle_99	-2.6248389295435715e-08
cycle_100	-3.837420786689805e-08
