Cycle	rkl
cycle_1	3.9705691512459396e-09
cycle_2	3.035445284016447e-09
cycle_3	-3.1583996529249703e-09
cycle_4	4.923689234104245e-09
cycle_5	-2.2555884937602855e-09
cycle_6	-4.955627408431695e-09
cycle_7	-3.2432036500829042e-09
cycle_8	2.1226283508646304e-09
cycle_9	0.0
cycle_10	2.2509096808676077e-09
cycle_11	1.2594369991347776e-12
cycle_12	3.2006014505370217e-09
cycle_13	-1.9365620218536606e-12
cycle_14	0.0
cycle_15	4.133691611230006e-09
cycle_16	5.236269251529535e-09
cycle_17	2.208382365864736e-09
cycle_18	1.2594369991347776e-12
cycle_19	2.208382365864736e-09
cycle_20	4.042472356857729e-09
cycle_21	-3.2002435146338826e-09
cycle_22	4.08682243602243e-09
cycle_23	-3.970030637567845e-09
cycle_24	-3.97129007456698e-09
cycle_25	-2.168938695312761e-09
cycle_26	4.0858968985979516e-09
cycle_27	0.0
cycle_28	-2.168938695312761e-09
cycle_29	-3.148677762965235e-09
cycle_30	-2.1686267781539925e-09
cycle_31	-2.122651998615055e-09
cycle_32	-3.2002435146338826e-09
cycle_33	-1.5261125696497402e-12
cycle_34	1.5713541579032153e-12
cycle_35	3.969309714246805e-09
cycle_36	1.2142509220325337e-12
cycle_37	-4.0427652892027766e-09
cycle_38	3.15807413553415e-09
cycle_39	0.0
cycle_40	3.856594710249794e-09
cycle_41	3.4052974884346554e-09
cycle_42	4.202999170921373e-09
cycle_43	-1.2142509220325337e-12
cycle_44	1.5261680808009714e-12
cycle_45	3.2006014505370217e-09
cycle_46	-3.9287884612271284e-09
cycle_47	3.9705691512459396e-09
cycle_48	0.0
cycle_49	3.118599267715183e-09
cycle_50	3.15807413553415e-09
cycle_51	-2.2084074013939414e-09
cycle_52	-3.97475574676065e-09
cycle_53	-2.2084074013939414e-09
cycle_54	3.2755868573097757e-09
cycle_55	-4.087518323814265e-09
cycle_56	3.2755868573097757e-09
cycle_57	3.3596425641491123e-09
cycle_58	-3.2002435146338826e-09
cycle_59	4.248654095206916e-09
cycle_60	1.2594369991347776e-12
cycle_61	2.1643516978642197e-09
cycle_62	-3.231856671170874e-09
cycle_63	4.08553163522285e-09
cycle_64	-3.231856671170874e-09
cycle_65	2.2958344114698548e-09
cycle_66	3.3596425641491123e-09
cycle_67	-1.571298646751984e-12
cycle_68	-2.255276576601517e-09
cycle_69	-1.9365620218536606e-12
cycle_70	1.5261680808009714e-12
cycle_71	-2.2084074013939414e-09
cycle_72	2.2505977637088392e-09
cycle_73	-1.2594369991347776e-12
cycle_74	2.1640397807054512e-09
cycle_75	1.2594369991347776e-12
cycle_76	4.202999170921373e-09
cycle_77	1.2594369991347776e-12
cycle_78	-3.2758873391713905e-09
cycle_79	3.076491450482166e-09
cycle_80	1.5713541579032153e-12
cycle_81	4.088036686944463e-09
cycle_82	3.117922142692464e-09
cycle_83	3.969309714246805e-09
cycle_84	2.1685956363981518e-09
cycle_85	-3.97129007456698e-09
cycle_86	2.1643516978642197e-09
cycle_87	3.15807413553415e-09
cycle_88	1.5713541579032153e-12
cycle_89	-8.489875469308572e-13
cycle_90	1.2594369991347776e-12
cycle_91	-3.359968969718352e-09
cycle_92	-2.255276576601517e-09
cycle_93	4.0858968985979516e-09
cycle_94	-3.1599710070828735e-09
cycle_95	3.9705691512459396e-09
cycle_96	3.2755868573097757e-09
cycle_97	-3.1599710070828735e-09
cycle_98	2.208382365864736e-09
cycle_99	-8.489875469308572e-13
cycle_100	2.1640397807054512e-09
