Cycle	rkl
cycle_1	8.66859917181273e-11
cycle_2	8.302231124801551e-11
cycle_3	-6.308481514949449e-11
cycle_4	1.0662443150621925e-10
cycle_5	0.0
cycle_6	-8.668726847460562e-11
cycle_7	8.66859917181273e-11
cycle_8	8.302231124801551e-11
cycle_9	8.224348979624097e-11
cycle_10	8.66859917181273e-11
cycle_11	8.302231124801551e-11
cycle_12	6.308481514949449e-11
cycle_13	6.308481514949449e-11
cycle_14	0.0
cycle_15	8.66859917181273e-11
cycle_16	8.746481316990184e-11
cycle_17	-8.302325493758644e-11
cycle_18	-8.668726847460562e-11
cycle_19	8.302231124801551e-11
cycle_20	8.66859917181273e-11
cycle_21	8.746481316990184e-11
cycle_22	8.302231124801551e-11
cycle_23	8.224348979624097e-11
cycle_24	8.302231124801551e-11
cycle_25	8.66859917181273e-11
cycle_26	8.224348979624097e-11
cycle_27	6.308481514949449e-11
cycle_28	8.302231124801551e-11
cycle_29	6.308481514949449e-11
cycle_30	-8.302325493758644e-11
cycle_31	8.746481316990184e-11
cycle_32	8.66859917181273e-11
cycle_33	8.66859917181273e-11
cycle_34	-6.308481514949449e-11
cycle_35	-8.746608992638016e-11
cycle_36	8.302231124801551e-11
cycle_37	8.746481316990184e-11
cycle_38	0.0
cycle_39	8.224348979624097e-11
cycle_40	8.224348979624097e-11
cycle_41	-1.0662476457312664e-10
cycle_42	8.224348979624097e-11
cycle_43	0.0
cycle_44	6.308481514949449e-11
cycle_45	1.0662443150621925e-10
cycle_46	-1.0662476457312664e-10
cycle_47	-8.746608992638016e-11
cycle_48	0.0
cycle_49	8.302231124801551e-11
cycle_50	0.0
cycle_51	0.0
cycle_52	8.66859917181273e-11
cycle_53	0.0
cycle_54	-8.668726847460562e-11
cycle_55	6.308481514949449e-11
cycle_56	6.308481514949449e-11
cycle_57	8.746481316990184e-11
cycle_58	8.302231124801551e-11
cycle_59	0.0
cycle_60	8.302231124801551e-11
cycle_61	0.0
cycle_62	6.308481514949449e-11
cycle_63	-1.0662476457312664e-10
cycle_64	-8.22444334858119e-11
cycle_65	8.302231124801551e-11
cycle_66	8.66859917181273e-11
cycle_67	-8.668726847460562e-11
cycle_68	8.746481316990184e-11
cycle_69	-6.308481514949449e-11
cycle_70	-8.302325493758644e-11
cycle_71	0.0
cycle_72	-8.746608992638016e-11
cycle_73	-1.0662476457312664e-10
cycle_74	1.0662443150621925e-10
cycle_75	-8.668726847460562e-11
cycle_76	0.0
cycle_77	0.0
cycle_78	8.66859917181273e-11
cycle_79	-8.746608992638016e-11
cycle_80	-1.0662476457312664e-10
cycle_81	8.66859917181273e-11
cycle_82	8.66859917181273e-11
cycle_83	-1.0662476457312664e-10
cycle_84	-8.22444334858119e-11
cycle_85	-6.308481514949449e-11
cycle_86	1.0662443150621925e-10
cycle_87	-8.668726847460562e-11
cycle_88	0.0
cycle_89	-6.308481514949449e-11
cycle_90	8.224348979624097e-11
cycle_91	8.746481316990184e-11
cycle_92	8.302231124801551e-11
cycle_93	1.0662443150621925e-10
cycle_94	8.66859917181273e-11
cycle_95	8.302231124801551e-11
cycle_96	6.308481514949449e-11
cycle_97	-8.668726847460562e-11
cycle_98	-8.746608992638016e-11
cycle_99	8.224348979624097e-11
cycle_100	-8.22444334858119e-11
