Cycle	rkl
cycle_1	-3.567885431543516e-08
cycle_2	3.566371575836058e-08
cycle_3	0.0
cycle_4	0.0
cycle_5	0.0
cycle_6	2.1403052052892946e-08
cycle_7	-2.140367533209897e-08
cycle_8	2.1403052052892946e-08
cycle_9	2.898324302780253e-08
cycle_10	-3.567885431543516e-08
cycle_11	2.1403052052892946e-08
cycle_12	2.80668344676549e-08
cycle_13	2.1403052052892946e-08
cycle_14	0.0
cycle_15	-3.4763069034493554e-08
cycle_16	3.566371575836058e-08
cycle_17	3.474730719821295e-08
cycle_18	2.80668344676549e-08
cycle_19	-2.140367533209897e-08
cycle_20	3.474730719821295e-08
cycle_21	2.80668344676549e-08
cycle_22	4.233364125916239e-08
cycle_23	0.0
cycle_24	3.566371575836058e-08
cycle_25	0.0
cycle_26	0.0
cycle_27	0.0
cycle_28	-4.2342636730197114e-08
cycle_29	2.80668344676549e-08
cycle_30	2.898324302780253e-08
cycle_31	2.898324302780253e-08
cycle_32	-3.567885431543516e-08
cycle_33	0.0
cycle_34	2.80668344676549e-08
cycle_35	0.0
cycle_36	2.1403052052892946e-08
cycle_37	3.566371575836058e-08
cycle_38	2.80668344676549e-08
cycle_39	-2.140367533209897e-08
cycle_40	0.0
cycle_41	2.80668344676549e-08
cycle_42	0.0
cycle_43	4.233364125916239e-08
cycle_44	2.1403052052892946e-08
cycle_45	2.898324302780253e-08
cycle_46	0.0
cycle_47	-3.4763069034493554e-08
cycle_48	2.80668344676549e-08
cycle_49	2.898324302780253e-08
cycle_50	3.566371575836058e-08
cycle_51	-2.140367533209897e-08
cycle_52	0.0
cycle_53	3.566371575836058e-08
cycle_54	0.0
cycle_55	3.566371575836058e-08
cycle_56	0.0
cycle_57	0.0
cycle_58	3.474730719821295e-08
cycle_59	3.474730719821295e-08
cycle_60	3.474730719821295e-08
cycle_61	2.1403052052892946e-08
cycle_62	2.80668344676549e-08
cycle_63	-3.567885431543516e-08
cycle_64	2.898324302780253e-08
cycle_65	-2.140367533209897e-08
cycle_66	-3.567885431543516e-08
cycle_67	0.0
cycle_68	-4.2342636730197114e-08
cycle_69	2.898324302780253e-08
cycle_70	3.566371575836058e-08
cycle_71	2.898324302780253e-08
cycle_72	0.0
cycle_73	0.0
cycle_74	2.898324302780253e-08
cycle_75	0.0
cycle_76	4.233364125916239e-08
cycle_77	3.566371575836058e-08
cycle_78	0.0
cycle_79	4.233364125916239e-08
cycle_80	-3.4763069034493554e-08
cycle_81	0.0
cycle_82	2.898324302780253e-08
cycle_83	3.474730719821295e-08
cycle_84	-2.140367533209897e-08
cycle_85	-3.4763069034493554e-08
cycle_86	3.566371575836058e-08
cycle_87	-3.4763069034493554e-08
cycle_88	2.1403052052892946e-08
cycle_89	-2.8989386113842386e-08
cycle_90	3.474730719821295e-08
cycle_91	-2.140367533209897e-08
cycle_92	2.1403052052892946e-08
cycle_93	-3.567885431543516e-08
cycle_94	2.1403052052892946e-08
cycle_95	-3.567885431543516e-08
cycle_96	-2.8989386113842386e-08
cycle_97	3.566371575836058e-08
cycle_98	0.0
cycle_99	0.0
cycle_100	0.0
