Cycle	rkl
cycle_1	-4.936051567483446e-13
cycle_2	-3.614016141906262e-09
cycle_3	3.6220217936033805e-09
cycle_4	3.5873554682375186e-09
cycle_5	3.6506082046194877e-09
cycle_6	0.0
cycle_7	-2.5142530835076116e-09
cycle_8	4.750377924356286e-09
cycle_9	3.6774054912314114e-09
cycle_10	-2.5436594497385556e-09
cycle_11	-2.544299992912613e-09
cycle_12	3.6220217936033805e-09
cycle_13	-2.5142530835076116e-09
cycle_14	-2.5148953475273572e-09
cycle_15	3.6220217936033805e-09
cycle_16	2.4858050062803727e-09
cycle_17	-3.6487380339345066e-09
cycle_18	2.485199213086986e-09
cycle_19	2.5436577844040187e-09
cycle_20	0.0
cycle_21	-2.5142530835076116e-09
cycle_22	-3.614016141906262e-09
cycle_23	-3.651491831124787e-09
cycle_24	6.422640197456531e-13
cycle_25	-2.5442913886841723e-09
cycle_26	-3.587722785525216e-09
cycle_27	2.514246422169464e-09
cycle_28	4.80684425596678e-09
cycle_29	-2.5442913886841723e-09
cycle_30	3.668627179820305e-09
cycle_31	-4.7504056244207504e-09
cycle_32	3.5301077616622933e-09
cycle_33	2.5436577844040187e-09
cycle_34	3.586858199344789e-09
cycle_35	-2.5142530835076116e-09
cycle_36	0.0
cycle_37	-4.886091531375314e-13
cycle_38	-3.6777938472454252e-09
cycle_39	-2.5142530835076116e-09
cycle_40	-3.5587976454642956e-09
cycle_41	-3.64390057017161e-09
cycle_42	-3.622299626915293e-09
cycle_43	3.5584253876841387e-09
cycle_44	-4.886091531375314e-13
cycle_45	4.936051567483446e-13
cycle_46	-3.698553907582891e-09
cycle_47	-4.805377318284343e-09
cycle_48	-3.6145097470630105e-09
cycle_49	3.6774054912314114e-09
cycle_50	2.4858050062803727e-09
cycle_51	3.614149091113461e-09
cycle_52	3.6800195668540425e-09
cycle_53	-3.5304558165805133e-09
cycle_54	3.586858199344789e-09
cycle_55	-3.6510032219716493e-09
cycle_56	3.6800195668540425e-09
cycle_57	-2.5436680539669965e-09
cycle_58	-3.6224482857782903e-09
cycle_59	-2.5148953475273572e-09
cycle_60	-2.485825212339421e-09
cycle_61	0.0
cycle_62	-3.6485893750715093e-09
cycle_63	3.586858199344789e-09
cycle_64	4.696362077005745e-09
cycle_65	2.5442795092978088e-09
cycle_66	3.6220217936033805e-09
cycle_67	-2.5142530835076116e-09
cycle_68	3.6161245109411766e-09
cycle_69	3.6437023953617143e-09
cycle_70	-3.6782788481737327e-09
cycle_71	-2.5730640951238115e-09
cycle_72	0.0
cycle_73	-2.5442913886841723e-09
cycle_74	-3.6224482857782903e-09
cycle_75	3.6774054912314114e-09
cycle_76	3.586858199344789e-09
cycle_77	-4.886091531375314e-13
cycle_78	-3.6423724592005158e-09
cycle_79	0.0
cycle_80	4.7507179301575775e-09
cycle_81	4.972688927296076e-13
cycle_82	4.936051567483446e-13
cycle_83	3.7340168179689215e-09
cycle_84	-3.7076335890340317e-09
cycle_85	3.586858199344789e-09
cycle_86	2.5436663886324595e-09
cycle_87	-3.7074885383958645e-09
cycle_88	-4.806890940844966e-09
cycle_89	-3.6487380339345066e-09
cycle_90	3.733868159105924e-09
cycle_91	0.0
cycle_92	0.0
cycle_93	4.850009283074996e-13
cycle_94	4.972688927296076e-13
cycle_95	-3.6224216959368505e-09
cycle_96	-3.5848116697323462e-09
cycle_97	3.5662061637076192e-09
cycle_98	-3.614016141906262e-09
cycle_99	2.573057211741059e-09
cycle_100	3.3995029014022293e-13
