Cycle	rkl
cycle_1	6.922640904960531e-09
cycle_2	-9.74457903257786e-09
cycle_3	-1.3329285286634018e-08
cycle_4	-9.863028060941303e-09
cycle_5	-1.0239347258966802e-08
cycle_6	-6.556533316270929e-09
cycle_7	7.435575211101053e-09
cycle_8	-6.9167963023808454e-09
cycle_9	-9.026035141523892e-09
cycle_10	9.449425131258238e-09
cycle_11	-1.3419734545827566e-08
cycle_12	5.691811910679689e-09
cycle_13	-1.0073141432087596e-08
cycle_14	-1.007356092985745e-08
cycle_15	2.5389135238640392e-11
cycle_16	4.390843244550524e-11
cycle_17	1.147408762447455e-08
cycle_18	1.1266132637910431e-08
cycle_19	-9.948792623060143e-09
cycle_20	-6.541024777373394e-09
cycle_21	1.1064494098711464e-08
cycle_22	1.0071357525731628e-08
cycle_23	1.0720895005089659e-08
cycle_24	3.857530961326461e-11
cycle_25	2.5389135238640392e-11
cycle_26	1.140714739333859e-08
cycle_27	6.326267287803944e-11
cycle_28	-3.397648828951105e-11
cycle_29	9.890076535512549e-09
cycle_30	4.390843244550524e-11
cycle_31	1.2612939914724564e-08
cycle_32	-1.0029426567026434e-08
cycle_33	1.0595036625815624e-08
cycle_34	-6.369565985764325e-11
cycle_35	6.118872741822656e-09
cycle_36	4.400646513857964e-11
cycle_37	4.0965397740677645e-11
cycle_38	0.0
cycle_39	-6.5757151945788905e-09
cycle_40	1.0734072075635481e-08
cycle_41	2.7650104428289524e-13
cycle_42	1.1737947447354458e-08
cycle_43	-9.864233097012232e-09
cycle_44	3.09280379084953e-11
cycle_45	-3.7661262997090716e-11
cycle_46	-4.706596223869042e-11
cycle_47	9.435125403189915e-09
cycle_48	-2.7650104428289524e-13
cycle_49	4.303224443447107e-13
cycle_50	4.508488027354929e-11
cycle_51	1.0514199733080432e-08
cycle_52	9.890076535512549e-09
cycle_53	6.8827343824295895e-09
cycle_54	1.4287536986845595e-08
cycle_55	9.693833125101747e-09
cycle_56	1.2521473913285064e-08
cycle_57	-9.678492340903233e-09
cycle_58	1.0353353230296847e-08
cycle_59	-1.3447380597941816e-08
cycle_60	6.4800023125144435e-09
cycle_61	1.0022292717959402e-08
cycle_62	-3.0722202559729794e-11
cycle_63	6.122338469527477e-09
cycle_64	6.428223175980463e-09
cycle_65	-2.7650104428289524e-13
cycle_66	1.0380133308451889e-08
cycle_67	-4.6102954787130557e-11
cycle_68	4.390843244550524e-11
cycle_69	1.0030544173034173e-08
cycle_70	6.512788308654649e-09
cycle_71	4.076922133222638e-11
cycle_72	4.0965397740677645e-11
cycle_73	8.836106402121402e-09
cycle_74	-1.2636594659554135e-08
cycle_75	4.303224443447107e-13
cycle_76	1.418994954871522e-08
cycle_77	1.4287536986845595e-08
cycle_78	-7.302248528073818e-09
cycle_79	-9.451095239754181e-09
cycle_80	0.0
cycle_81	1.0506623959738448e-08
cycle_82	-9.1238968602525e-09
cycle_83	-9.123246047515465e-09
cycle_84	9.818683144313667e-09
cycle_85	1.0112018278274348e-08
cycle_86	-4.194627978293397e-11
cycle_87	-3.345157484346828e-11
cycle_88	9.223714514394743e-09
cycle_89	1.1351699413797434e-08
cycle_90	-9.85432557776278e-09
cycle_91	9.771380815593034e-09
cycle_92	-9.863027339296337e-09
cycle_93	-6.4716597081293514e-09
cycle_94	6.959265053119168e-09
cycle_95	5.612775910712742e-09
cycle_96	1.0257085292231238e-08
cycle_97	1.0883041801079685e-08
cycle_98	1.0024406693620591e-08
cycle_99	-9.816153334618605e-09
cycle_100	1.2785004721571624e-08
