Cycle	rkl
cycle_1	5.118278079141447e-09
cycle_2	5.4547740213628515e-09
cycle_3	-5.2135875061587456e-09
cycle_4	5.4547740213628515e-09
cycle_5	-5.2135875061587456e-09
cycle_6	5.212697329337601e-09
cycle_7	3.3014638245454364e-09
cycle_8	5.118278079141447e-09
cycle_9	3.3014638245454364e-09
cycle_10	-5.361127153324929e-09
cycle_11	5.212697329337601e-09
cycle_12	0.0
cycle_13	3.3014638245454364e-09
cycle_14	5.360354771166698e-09
cycle_15	5.4547740213628515e-09
cycle_16	-3.301527051746689e-09
cycle_17	5.118278079141447e-09
cycle_18	0.0
cycle_19	3.3014638245454364e-09
cycle_20	3.3014638245454364e-09
cycle_21	0.0
cycle_22	0.0
cycle_23	-7.2724152255787544e-09
cycle_24	5.360354771166698e-09
cycle_25	5.212697329337601e-09
cycle_26	5.118278079141447e-09
cycle_27	-5.119113688500931e-09
cycle_28	-5.361127153324929e-09
cycle_29	0.0
cycle_30	5.360354771166698e-09
cycle_31	5.4547740213628515e-09
cycle_32	-5.361127153324929e-09
cycle_33	5.4547740213628515e-09
cycle_34	0.0
cycle_35	5.118278079141447e-09
cycle_36	5.118278079141447e-09
cycle_37	5.118278079141447e-09
cycle_38	0.0
cycle_39	7.272360658117094e-09
cycle_40	3.3014638245454364e-09
cycle_41	3.3014638245454364e-09
cycle_42	0.0
cycle_43	0.0
cycle_44	0.0
cycle_45	-5.2135875061587456e-09
cycle_46	5.212697329337601e-09
cycle_47	-5.2135875061587456e-09
cycle_48	5.212697329337601e-09
cycle_49	3.3014638245454364e-09
cycle_50	-5.4556009709827435e-09
cycle_51	5.118278079141447e-09
cycle_52	5.360354771166698e-09
cycle_53	5.118278079141447e-09
cycle_54	3.3014638245454364e-09
cycle_55	0.0
cycle_56	7.272360658117094e-09
cycle_57	0.0
cycle_58	-5.2135875061587456e-09
cycle_59	5.118278079141447e-09
cycle_60	0.0
cycle_61	-5.119113688500931e-09
cycle_62	-5.4556009709827435e-09
cycle_63	-3.301527051746689e-09
cycle_64	5.360354771166698e-09
cycle_65	5.4547740213628515e-09
cycle_66	-5.4556009709827435e-09
cycle_67	5.4547740213628515e-09
cycle_68	7.272360658117094e-09
cycle_69	5.4547740213628515e-09
cycle_70	5.118278079141447e-09
cycle_71	-5.2135875061587456e-09
cycle_72	7.272360658117094e-09
cycle_73	5.360354771166698e-09
cycle_74	-5.4556009709827435e-09
cycle_75	5.118278079141447e-09
cycle_76	5.212697329337601e-09
cycle_77	5.118278079141447e-09
cycle_78	3.3014638245454364e-09
cycle_79	5.118278079141447e-09
cycle_80	5.4547740213628515e-09
cycle_81	-5.361127153324929e-09
cycle_82	5.4547740213628515e-09
cycle_83	0.0
cycle_84	0.0
cycle_85	5.118278079141447e-09
cycle_86	5.360354771166698e-09
cycle_87	5.118278079141447e-09
cycle_88	0.0
cycle_89	-3.301527051746689e-09
cycle_90	5.212697329337601e-09
cycle_91	-3.301527051746689e-09
cycle_92	-5.4556009709827435e-09
cycle_93	-5.2135875061587456e-09
cycle_94	0.0
cycle_95	5.360354771166698e-09
cycle_96	-7.2724152255787544e-09
cycle_97	5.212697329337601e-09
cycle_98	5.212697329337601e-09
cycle_99	-3.301527051746689e-09
cycle_100	3.3014638245454364e-09
