Cycle	rkl
cycle_1	-2.630357949839901e-06
cycle_2	1.8836675129141334e-06
cycle_3	-9.1080291642065e-09
cycle_4	1.3085720507177712e-08
cycle_5	3.144822364686828e-06
cycle_6	-1.3364050976960584e-08
cycle_7	-1.630743873271001e-08
cycle_8	1.7388697159947952e-06
cycle_9	-2.4438552874705977e-06
cycle_10	-3.4282123058115843e-06
cycle_11	-1.610233700821695e-06
cycle_12	2.6600763833317664e-06
cycle_13	-3.1889161140052913e-06
cycle_14	3.035671874651591e-06
cycle_15	-2.5414088705710824e-06
cycle_16	-1.6301896943460292e-08
cycle_17	1.8605469856436407e-06
cycle_18	2.501100880125673e-06
cycle_19	2.764959477263851e-06
cycle_20	2.6285497506939315e-06
cycle_21	-3.4429599082286266e-06
cycle_22	2.5290259076937716e-06
cycle_23	-1.7556723770906224e-06
cycle_24	2.4979407008407506e-06
cycle_25	-1.275470157269254e-08
cycle_26	8.866598288914673e-09
cycle_27	3.0124764475170096e-06
cycle_28	2.9176374853334686e-06
cycle_29	2.129847326226564e-06
cycle_30	1.2261223092391305e-08
cycle_31	2.758955328363566e-06
cycle_32	2.6403407181185834e-06
cycle_33	-3.4220609325674722e-06
cycle_34	3.4266975514896103e-06
cycle_35	3.0023882192087292e-06
cycle_36	2.5377402640969215e-06
cycle_37	-2.930477110585361e-06
cycle_38	2.5362512814930405e-06
cycle_39	8.866598288914673e-09
cycle_40	2.4217992493080764e-06
cycle_41	-1.6162146223575036e-06
cycle_42	3.2108013863774154e-06
cycle_43	3.420993552161189e-06
cycle_44	-2.6373005676538774e-06
cycle_45	-3.6734912164937406e-06
cycle_46	2.6243017851590444e-06
cycle_47	2.6548351533817183e-06
cycle_48	2.545622585781171e-06
cycle_49	2.6258099653508893e-06
cycle_50	2.7713907640447566e-06
cycle_51	-2.5414088705710824e-06
cycle_52	3.012258913137611e-06
cycle_53	-1.6222066326898599e-06
cycle_54	3.0258279918315978e-06
cycle_55	1.312271080688987e-08
cycle_56	3.0422020277920403e-06
cycle_57	3.205234693715031e-06
cycle_58	-2.630357949839901e-06
cycle_59	2.4258092956030985e-06
cycle_60	-2.7704085137081336e-06
cycle_61	-8.866805123464161e-09
cycle_62	-3.6727899215271975e-06
cycle_63	2.7555551629365738e-06
cycle_64	-1.2045494324208761e-08
cycle_65	2.420258303492684e-06
cycle_66	-2.7715726092503168e-06
cycle_67	-1.7552598606251912e-06
cycle_68	2.3004656953262703e-06
cycle_69	-2.9106073524132192e-06
cycle_70	2.3182978684532785e-06
cycle_71	2.1229829875180073e-06
cycle_72	1.8703467030700693e-06
cycle_73	2.667021748337106e-06
cycle_74	2.775904761831427e-06
cycle_75	2.6599460588583312e-06
cycle_76	-1.2045494324208761e-08
cycle_77	2.5475808613228956e-06
cycle_78	-1.741587268622169e-06
cycle_79	2.6694001482585605e-06
cycle_80	2.7972082585203673e-06
cycle_81	-1.761287380996901e-06
cycle_82	1.8605469856436407e-06
cycle_83	2.004759377005616e-06
cycle_84	-1.2521088832428973e-08
cycle_85	-1.1660955201442391e-08
cycle_86	-1.3364050976960584e-08
cycle_87	3.015905493453097e-06
cycle_88	-3.4163996583957967e-06
cycle_89	-1.1841095270970214e-08
cycle_90	-2.6337249792729445e-06
cycle_91	-2.8741100380202944e-06
cycle_92	-3.2077343468106534e-06
cycle_93	-2.6712383808802365e-06
cycle_94	3.002396129325735e-06
cycle_95	2.665639116605778e-06
cycle_96	-1.755060863750657e-06
cycle_97	-3.422556280996414e-06
cycle_98	3.4266975514896103e-06
cycle_99	-2.551621869351095e-06
cycle_100	-1.6130646316447894e-06
