Cycle	rkl
cycle_1	7.346416946441003e-07
cycle_2	7.008128473651176e-07
cycle_3	4.917327416364969e-07
cycle_4	-4.920588709822482e-07
cycle_5	0.0
cycle_6	-4.918865619263357e-07
cycle_7	4.977044977816369e-07
cycle_8	1.269374050316685e-10
cycle_9	1.2207623800719603e-10
cycle_10	8.489842162617833e-11
cycle_11	-8.041540947578696e-07
cycle_12	-7.62380334695667e-07
cycle_13	7.751578078862842e-07
cycle_14	-7.354492100319909e-07
cycle_15	7.542252244419068e-07
cycle_16	1.2207623800719603e-10
cycle_17	7.822894592668383e-07
cycle_18	-7.303050442719616e-07
cycle_19	7.347719619410498e-07
cycle_20	8.489842162617833e-11
cycle_21	4.917327416364969e-07
cycle_22	-7.020926943712702e-07
cycle_23	-1.3026962841777845e-10
cycle_24	-1.7230905591247847e-10
cycle_25	8.028472860410751e-07
cycle_26	0.0
cycle_27	7.540982870368751e-07
cycle_28	7.065725986521443e-07
cycle_29	1.3026729694942674e-10
cycle_30	1.2207623800719603e-10
cycle_31	7.065725986521443e-07
cycle_32	-7.361824083673696e-07
cycle_33	8.489842162617833e-11
cycle_34	7.821673830288312e-07
cycle_35	-1.2694056916728869e-10
cycle_36	-7.905844907618587e-07
cycle_37	-4.9784532712982e-07
cycle_38	7.612779080456988e-07
cycle_39	7.405714118058349e-07
cycle_40	4.977044977816369e-07
cycle_41	9.854258051777975e-07
cycle_42	9.720250901401606e-07
cycle_43	-9.983487622711174e-07
cycle_44	7.482268754577248e-07
cycle_45	7.669340917892953e-07
cycle_46	0.0
cycle_47	-4.918865619263357e-07
cycle_48	7.347719642725181e-07
cycle_49	8.489842162617833e-11
cycle_50	7.821673830288312e-07
cycle_51	-9.848723324656916e-07
cycle_52	7.344195546155063e-07
cycle_53	7.065725986521443e-07
cycle_54	7.008128473651176e-07
cycle_55	1.269374050316685e-10
cycle_56	1.3026729694942674e-10
cycle_57	7.542252244419068e-07
cycle_58	1.2207623800719603e-10
cycle_59	7.957443727835134e-07
cycle_60	1.0109844884587105e-06
cycle_61	-4.918865619263357e-07
cycle_62	1.0109762977883463e-06
cycle_63	0.0
cycle_64	0.0
cycle_65	7.821673830288312e-07
cycle_66	1.3512846397389922e-10
cycle_67	7.822894619868848e-07
cycle_68	9.981634693789765e-07
cycle_69	0.0
cycle_70	-1.2207895805360636e-10
cycle_71	-8.489881020423695e-11
cycle_72	7.482640556055742e-07
cycle_73	-4.991115514219047e-07
cycle_74	8.489842162617833e-11
cycle_75	4.917327416364969e-07
cycle_76	8.489842162617833e-11
cycle_77	7.482268754577248e-07
cycle_78	7.346416946441003e-07
cycle_79	4.917327416364969e-07
cycle_80	1.269374050316685e-10
cycle_81	4.917327416364969e-07
cycle_82	-9.983487622711174e-07
cycle_83	7.821673830288312e-07
cycle_84	0.0
cycle_85	7.194586362224697e-07
cycle_86	-4.991115514219047e-07
cycle_87	7.822894592668383e-07
cycle_88	7.347719642725181e-07
cycle_89	9.854258051777975e-07
cycle_90	4.847871757363009e-07
cycle_91	-7.361824060359012e-07
cycle_92	1.2207623800719603e-10
cycle_93	-7.226687984140945e-07
cycle_94	7.540982870368751e-07
cycle_95	7.346416946441003e-07
cycle_96	-1.2207895805360636e-10
cycle_97	1.7230861182326862e-10
cycle_98	4.989385967713034e-07
cycle_99	4.977044977816369e-07
cycle_100	-7.552965553547786e-07
