Cycle	rkl
cycle_1	4.108590001550283e-08
cycle_2	-1.7544070751718266e-08
cycle_3	1.9730504452475373e-08
cycle_4	3.979433449430303e-10
cycle_5	-1.7954149500454264e-08
cycle_6	2.2947096611769524e-08
cycle_7	-3.5255553254565086e-08
cycle_8	-2.8543606311881575e-08
cycle_9	2.6024221666531844e-10
cycle_10	-4.298324007834253e-08
cycle_11	5.288123738900197e-08
cycle_12	-6.513275030428645e-09
cycle_13	5.110161876986652e-08
cycle_14	5.0500272796849544e-08
cycle_15	3.0835282716079604e-08
cycle_16	3.1031077929455364e-08
cycle_17	5.769087924045735e-08
cycle_18	-3.845621343590011e-08
cycle_19	1.913207969828079e-08
cycle_20	3.2034545072168186e-08
cycle_21	2.1871955913077556e-08
cycle_22	9.743172324494509e-09
cycle_23	-6.589874701479204e-09
cycle_24	1.2531804316484596e-08
cycle_25	1.7504447336058604e-08
cycle_26	6.339992075776735e-08
cycle_27	-1.7988223743881093e-08
cycle_28	2.5262460179309443e-08
cycle_29	2.5202720022043934e-08
cycle_30	5.9415294906273175e-09
cycle_31	2.1744681444335612e-08
cycle_32	2.1306294450962326e-08
cycle_33	-3.1936969124846115e-08
cycle_34	-3.041292084837721e-08
cycle_35	-2.6229698024682335e-08
cycle_36	-3.061584202823653e-08
cycle_37	8.800298767486225e-09
cycle_38	5.7724864943597964e-08
cycle_39	4.9196704376974765e-08
cycle_40	-3.186882713279715e-08
cycle_41	4.8939741981168794e-08
cycle_42	3.476230414634074e-08
cycle_43	1.5470957848151556e-13
cycle_44	3.4794101433366365e-08
cycle_45	2.360818512903151e-08
cycle_46	-5.038562767012422e-08
cycle_47	-3.204445131466116e-08
cycle_48	-1.758162532228269e-08
cycle_49	-3.734208720018728e-09
cycle_50	4.738460818165535e-08
cycle_51	4.301773454118418e-08
cycle_52	-2.764329143367661e-08
cycle_53	4.3046427977699864e-08
cycle_54	4.197455522048088e-08
cycle_55	-5.985862600033087e-08
cycle_56	-2.61667781886743e-09
cycle_57	2.2141689370869244e-08
cycle_58	2.758539663361148e-08
cycle_59	-3.724308750285843e-08
cycle_60	4.287869531660604e-08
cycle_61	3.565648443171199e-08
cycle_62	4.74605694189556e-08
cycle_63	-4.5097277134864555e-08
cycle_64	-4.258763486308936e-08
cycle_65	1.7948095898390193e-08
cycle_66	8.806167794972453e-09
cycle_67	2.8630681436769834e-08
cycle_68	3.3101272611801846e-08
cycle_69	7.204655594339471e-09
cycle_70	-1.4457649022414643e-08
cycle_71	-2.2177197966932738e-08
cycle_72	3.524954961253712e-08
cycle_73	-3.590258645935762e-10
cycle_74	3.3894229145570165e-08
cycle_75	-4.342285164771198e-08
cycle_76	3.191693309645416e-08
cycle_77	0.0
cycle_78	-2.8795223316890883e-08
cycle_79	3.840596174420341e-10
cycle_80	3.2896668167303744e-08
cycle_81	-2.0129573341520768e-08
cycle_82	-1.798547832887465e-08
cycle_83	2.2597145765690385e-08
cycle_84	3.83034608475441e-08
cycle_85	-3.8973912430684265e-09
cycle_86	-2.5232886891046746e-08
cycle_87	1.3300058998577668e-08
cycle_88	3.537494047689549e-08
cycle_89	3.672306203572617e-08
cycle_90	2.0153948732115623e-08
cycle_91	-4.268647657568181e-10
cycle_92	-3.54489546605663e-08
cycle_93	-8.435894816027911e-09
cycle_94	4.931047059564264e-08
cycle_95	1.487426276591819e-08
cycle_96	7.2123377825583646e-09
cycle_97	3.330801112699788e-08
cycle_98	-7.441572857924683e-09
cycle_99	-2.3284749628427193e-08
cycle_100	2.347124994361849e-08
