Cycle	rkl
cycle_1	7.796385759206714e-10
cycle_2	1.6482590292632437e-09
cycle_3	-1.6484259235394205e-09
cycle_4	1.0057044641520463e-09
cycle_5	0.0
cycle_6	-1.599199800361717e-09
cycle_7	1.422184536803428e-09
cycle_8	1.0057044641520463e-09
cycle_9	-1.0057130683804871e-09
cycle_10	1.422184536803428e-09
cycle_11	0.0
cycle_12	1.422184536803428e-09
cycle_13	-7.796619461153398e-10
cycle_14	0.0
cycle_15	1.422184536803428e-09
cycle_16	1.6482590292632437e-09
cycle_17	8.28864699098375e-10
cycle_18	-7.796619461153398e-10
cycle_19	0.0
cycle_20	1.6482590292632437e-09
cycle_21	0.0
cycle_22	1.5990243018570993e-09
cycle_23	7.796385759206714e-10
cycle_24	7.796385759206714e-10
cycle_25	1.6482590292632437e-09
cycle_26	-1.599199800361717e-09
cycle_27	7.796385759206714e-10
cycle_28	1.422184536803428e-09
cycle_29	-7.796619461153398e-10
cycle_30	7.796385759206714e-10
cycle_31	1.5990243018570993e-09
cycle_32	0.0
cycle_33	1.6482590292632437e-09
cycle_34	-8.288966735214842e-10
cycle_35	0.0
cycle_36	8.28864699098375e-10
cycle_37	-7.796619461153398e-10
cycle_38	-1.6484259235394205e-09
cycle_39	1.6482590292632437e-09
cycle_40	0.0
cycle_41	1.422184536803428e-09
cycle_42	0.0
cycle_43	1.422184536803428e-09
cycle_44	8.28864699098375e-10
cycle_45	1.422184536803428e-09
cycle_46	-1.0057130683804871e-09
cycle_47	1.0057044641520463e-09
cycle_48	0.0
cycle_49	0.0
cycle_50	1.422184536803428e-09
cycle_51	0.0
cycle_52	7.796385759206714e-10
cycle_53	0.0
cycle_54	1.6482590292632437e-09
cycle_55	0.0
cycle_56	0.0
cycle_57	1.422184536803428e-09
cycle_58	-1.0057130683804871e-09
cycle_59	0.0
cycle_60	1.5990243018570993e-09
cycle_61	1.0057044641520463e-09
cycle_62	1.422184536803428e-09
cycle_63	-1.6484259235394205e-09
cycle_64	1.6482590292632437e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	7.796385759206714e-10
cycle_68	7.796385759206714e-10
cycle_69	1.422184536803428e-09
cycle_70	1.422184536803428e-09
cycle_71	0.0
cycle_72	0.0
cycle_73	-1.422383405502714e-09
cycle_74	1.422184536803428e-09
cycle_75	-1.6484259235394205e-09
cycle_76	1.0057044641520463e-09
cycle_77	-1.0057130683804871e-09
cycle_78	0.0
cycle_79	1.5990243018570993e-09
cycle_80	0.0
cycle_81	-1.0057130683804871e-09
cycle_82	1.5990243018570993e-09
cycle_83	0.0
cycle_84	8.28864699098375e-10
cycle_85	-1.0057130683804871e-09
cycle_86	0.0
cycle_87	0.0
cycle_88	-1.0057130683804871e-09
cycle_89	0.0
cycle_90	1.5990243018570993e-09
cycle_91	-7.796619461153398e-10
cycle_92	1.0057044641520463e-09
cycle_93	1.5990243018570993e-09
cycle_94	-1.599199800361717e-09
cycle_95	0.0
cycle_96	1.0057044641520463e-09
cycle_97	0.0
cycle_98	-7.796619461153398e-10
cycle_99	8.28864699098375e-10
cycle_100	1.422184536803428e-09
