Cycle	rkl
cycle_1	-4.644053752667077e-09
cycle_2	0.0
cycle_3	0.0
cycle_4	3.5027830080913702e-09
cycle_5	0.0
cycle_6	0.0
cycle_7	3.3047433123378767e-09
cycle_8	3.3873058247202437e-09
cycle_9	0.0
cycle_10	3.5027830080913702e-09
cycle_11	2.048465508330821e-09
cycle_12	-3.3877987637431772e-09
cycle_13	-2.0484883234139772e-09
cycle_14	-3.1896669194786398e-09
cycle_15	0.0
cycle_16	3.5027830080913702e-09
cycle_17	0.0
cycle_18	3.3873058247202437e-09
cycle_19	0.0
cycle_20	0.0
cycle_21	3.3873058247202437e-09
cycle_22	3.5027830080913702e-09
cycle_23	0.0
cycle_24	0.0
cycle_25	3.5027830080913702e-09
cycle_26	2.048465508330821e-09
cycle_27	2.048465508330821e-09
cycle_28	0.0
cycle_29	-3.5032531320311477e-09
cycle_30	0.0
cycle_31	0.0
cycle_32	-2.0484883234139772e-09
cycle_33	0.0
cycle_34	-3.3051212877666103e-09
cycle_35	-4.644053752667077e-09
cycle_36	0.0
cycle_37	4.643961604156033e-09
cycle_38	-3.3877987637431772e-09
cycle_39	-3.3051212877666103e-09
cycle_40	3.3873058247202437e-09
cycle_41	3.18926612896675e-09
cycle_42	3.18926612896675e-09
cycle_43	3.3873058247202437e-09
cycle_44	-4.644053752667077e-09
cycle_45	-4.644053752667077e-09
cycle_46	3.3047433123378767e-09
cycle_47	3.3047433123378767e-09
cycle_48	3.5027830080913702e-09
cycle_49	-4.644053752667077e-09
cycle_50	0.0
cycle_51	2.048465508330821e-09
cycle_52	3.3873058247202437e-09
cycle_53	2.048465508330821e-09
cycle_54	3.18926612896675e-09
cycle_55	-3.3877987637431772e-09
cycle_56	3.3047433123378767e-09
cycle_57	3.18926612896675e-09
cycle_58	3.5027830080913702e-09
cycle_59	-4.644053752667077e-09
cycle_60	3.18926612896675e-09
cycle_61	2.048465508330821e-09
cycle_62	3.18926612896675e-09
cycle_63	-3.1896669194786398e-09
cycle_64	0.0
cycle_65	3.3047433123378767e-09
cycle_66	-3.3051212877666103e-09
cycle_67	3.18926612896675e-09
cycle_68	-2.0484883234139772e-09
cycle_69	3.18926612896675e-09
cycle_70	-3.3877987637431772e-09
cycle_71	2.048465508330821e-09
cycle_72	3.3047433123378767e-09
cycle_73	3.3047433123378767e-09
cycle_74	0.0
cycle_75	3.3047433123378767e-09
cycle_76	0.0
cycle_77	0.0
cycle_78	3.5027830080913702e-09
cycle_79	0.0
cycle_80	3.5027830080913702e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	4.643961604156033e-09
cycle_84	2.048465508330821e-09
cycle_85	0.0
cycle_86	3.18926612896675e-09
cycle_87	3.3873058247202437e-09
cycle_88	2.048465508330821e-09
cycle_89	3.5027830080913702e-09
cycle_90	2.048465508330821e-09
cycle_91	3.18926612896675e-09
cycle_92	0.0
cycle_93	-4.644053752667077e-09
cycle_94	0.0
cycle_95	-2.0484883234139772e-09
cycle_96	-3.3051212877666103e-09
cycle_97	-3.5032531320311477e-09
cycle_98	0.0
cycle_99	3.18926612896675e-09
cycle_100	3.5027830080913702e-09
