Cycle	rkl
cycle_1	-1.9649220861506222e-09
cycle_2	1.8432972925808144e-09
cycle_3	-1.8435666604421641e-09
cycle_4	1.6978862760197444e-09
cycle_5	1.6978862760197444e-09
cycle_6	9.266453160350352e-10
cycle_7	9.266453160350352e-10
cycle_8	1.0720563325961052e-09
cycle_9	0.0
cycle_10	8.05289890326577e-10
cycle_11	9.266453160350352e-10
cycle_12	1.0720563325961052e-09
cycle_13	8.05289890326577e-10
cycle_14	0.0
cycle_15	1.8432972925808144e-09
cycle_16	8.05289890326577e-10
cycle_17	0.0
cycle_18	-1.8435666604421641e-09
cycle_19	0.0
cycle_20	9.266453160350352e-10
cycle_21	0.0
cycle_22	0.0
cycle_23	8.05289890326577e-10
cycle_24	1.0720563325961052e-09
cycle_25	1.6978862760197444e-09
cycle_26	0.0
cycle_27	0.0
cycle_28	9.266453160350352e-10
cycle_29	-9.266860057088877e-10
cycle_30	-8.05309319229508e-10
cycle_31	8.05289890326577e-10
cycle_32	1.6978862760197444e-09
cycle_33	0.0
cycle_34	1.8432972925808144e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	9.266453160350352e-10
cycle_38	-1.8435666604421641e-09
cycle_39	1.6978862760197444e-09
cycle_40	0.0
cycle_41	0.0
cycle_42	-1.8435666604421641e-09
cycle_43	8.05289890326577e-10
cycle_44	0.0
cycle_45	1.964673979060194e-09
cycle_46	-9.266860057088877e-10
cycle_47	1.0720563325961052e-09
cycle_48	-9.266860057088877e-10
cycle_49	8.05289890326577e-10
cycle_50	8.05289890326577e-10
cycle_51	0.0
cycle_52	9.266453160350352e-10
cycle_53	1.0720563325961052e-09
cycle_54	9.266453160350352e-10
cycle_55	-1.8435666604421641e-09
cycle_56	0.0
cycle_57	1.8432972925808144e-09
cycle_58	9.266453160350352e-10
cycle_59	8.05289890326577e-10
cycle_60	1.6978862760197444e-09
cycle_61	0.0
cycle_62	0.0
cycle_63	8.05289890326577e-10
cycle_64	0.0
cycle_65	8.05289890326577e-10
cycle_66	0.0
cycle_67	-1.0720775933670268e-09
cycle_68	0.0
cycle_69	0.0
cycle_70	9.266453160350352e-10
cycle_71	-1.8435666604421641e-09
cycle_72	0.0
cycle_73	1.8432972925808144e-09
cycle_74	1.8432972925808144e-09
cycle_75	1.0720563325961052e-09
cycle_76	1.0720563325961052e-09
cycle_77	9.266453160350352e-10
cycle_78	0.0
cycle_79	0.0
cycle_80	-1.8435666604421641e-09
cycle_81	1.8432972925808144e-09
cycle_82	0.0
cycle_83	0.0
cycle_84	-8.05309319229508e-10
cycle_85	9.266453160350352e-10
cycle_86	0.0
cycle_87	9.266453160350352e-10
cycle_88	-1.0720775933670268e-09
cycle_89	1.0720563325961052e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	1.8432972925808144e-09
cycle_93	8.05289890326577e-10
cycle_94	-8.05309319229508e-10
cycle_95	-9.266860057088877e-10
cycle_96	1.8432972925808144e-09
cycle_97	1.0720563325961052e-09
cycle_98	0.0
cycle_99	-1.698175072784025e-09
cycle_100	0.0
