Cycle	rkl
cycle_1	0.0
cycle_2	-9.700371643717176e-07
cycle_3	-1.2041192341549767e-06
cycle_4	1.465919950760508e-06
cycle_5	1.6920607630033224e-06
cycle_6	-1.1781294658730346e-06
cycle_7	-3.5731027581142882e-09
cycle_8	-9.182293438381173e-07
cycle_9	9.146301743756524e-07
cycle_10	-6.632214721857821e-09
cycle_11	-6.632214721857821e-09
cycle_12	1.2628188365004789e-06
cycle_13	5.181607254378662e-09
cycle_14	1.3052767457444325e-06
cycle_15	-5.182304418926975e-09
cycle_16	-1.3078399025423515e-06
cycle_17	-1.3648280635658594e-06
cycle_18	1.4347550134075071e-06
cycle_19	-1.5570011807075623e-06
cycle_20	-1.0361049573304193e-06
cycle_21	-1.1781294658730346e-06
cycle_22	1.367649552497241e-06
cycle_23	5.181607254378662e-09
cycle_24	-1.0358376015262571e-06
cycle_25	-1.2662896995974116e-06
cycle_26	1.3775638139090773e-06
cycle_27	-1.910153422379768e-06
cycle_28	1.5250756595364123e-06
cycle_29	1.8000930699368922e-06
cycle_30	1.265958434970571e-06
cycle_31	-1.8007142711384816e-06
cycle_32	6.632075943979743e-09
cycle_33	-9.700371643717176e-07
cycle_34	-1.408283490267337e-06
cycle_35	-1.3548671344842944e-06
cycle_36	1.465919950760508e-06
cycle_37	6.632075943979743e-09
cycle_38	-1.4289493172059409e-06
cycle_39	1.0322634796389174e-06
cycle_40	1.467261130205788e-06
cycle_41	9.17914213860449e-07
cycle_42	-1.3562083139295744e-06
cycle_43	1.9185521851206033e-06
cycle_44	-1.2819588651180602e-06
cycle_45	9.146301743756524e-07
cycle_46	1.3280638859192173e-06
cycle_47	1.5005554505620466e-06
cycle_48	5.023013061045134e-09
cycle_49	-1.2835674003675024e-06
cycle_50	1.4424269203505702e-06
cycle_51	-1.3303321615976138e-06
cycle_52	-3.5731027581142882e-09
cycle_53	3.573072004936506e-09
cycle_54	1.4396698232443939e-06
cycle_55	1.3529117256494416e-06
cycle_56	1.2398558780213342e-06
cycle_57	1.3328790074984553e-06
cycle_58	1.3515700185706692e-06
cycle_59	-1.501857586572175e-06
cycle_60	-1.413306503328382e-06
cycle_61	0.0
cycle_62	1.5327932821884716e-06
cycle_63	1.3529117256494416e-06
cycle_64	4.914251450216511e-09
cycle_65	4.914251450216511e-09
cycle_66	-1.4289493172059409e-06
cycle_67	1.0322634796389174e-06
cycle_68	-1.4377363329320936e-06
cycle_69	0.0
cycle_70	1.6141003142955412e-06
cycle_71	1.2792829504060244e-06
cycle_72	1.367649552497241e-06
cycle_73	1.6999455043076317e-06
cycle_74	4.914251450216511e-09
cycle_75	1.3952414178453054e-06
cycle_76	1.5005554505620466e-06
cycle_77	1.2971337687295303e-06
cycle_78	1.0319961238347553e-06
cycle_79	-1.3807481719085857e-06
cycle_80	9.699010692920673e-07
cycle_81	1.5882313637582968e-06
cycle_82	5.181607254378662e-09
cycle_83	1.8000930699368922e-06
cycle_84	-1.3078399025423515e-06
cycle_85	-1.4377363329320936e-06
cycle_86	-5.023540694537587e-09
cycle_87	5.023013061045134e-09
cycle_88	1.467261130205788e-06
cycle_89	-1.2835674003675024e-06
cycle_90	-9.142964335628889e-07
cycle_91	1.2628188365004789e-06
cycle_92	-5.291035276577816e-09
cycle_93	1.8036661419418287e-06
cycle_94	-1.9199791189139503e-06
cycle_95	-1.0358376015262571e-06
cycle_96	9.146301743756524e-07
cycle_97	1.4051660756631001e-06
cycle_98	-1.395926167324646e-06
cycle_99	1.4347550134075071e-06
cycle_100	1.8036661419418287e-06
