Cycle	rkl
cycle_1	6.386774442646015e-10
cycle_2	0.0
cycle_3	1.0311085318903679e-09
cycle_4	0.0
cycle_5	1.0694095053942476e-09
cycle_6	1.0944452011329986e-09
cycle_7	-1.4869606657086365e-09
cycle_8	0.0
cycle_9	1.0561442276291189e-09
cycle_10	0.0
cycle_11	-6.386804973779192e-10
cycle_12	6.386774442646015e-10
cycle_13	1.0694095053942476e-09
cycle_14	1.0944452011329986e-09
cycle_15	1.0944452011329986e-09
cycle_16	-1.0311856923905793e-09
cycle_17	-1.0562183350160126e-09
cycle_18	1.0944452011329986e-09
cycle_19	-1.0562183350160126e-09
cycle_20	1.0944452011329986e-09
cycle_21	1.0311085318903679e-09
cycle_22	-6.386804973779192e-10
cycle_23	0.0
cycle_24	0.0
cycle_25	-6.386804973779192e-10
cycle_26	-1.4869606657086365e-09
cycle_27	6.386774442646015e-10
cycle_28	-1.0311856923905793e-09
cycle_29	1.0311085318903679e-09
cycle_30	-6.386804973779192e-10
cycle_31	1.0694095053942476e-09
cycle_32	-1.09452957808287e-09
cycle_33	-1.0562183350160126e-09
cycle_34	1.0944452011329986e-09
cycle_35	1.0944452011329986e-09
cycle_36	1.0311085318903679e-09
cycle_37	-1.09452957808287e-09
cycle_38	1.0561442276291189e-09
cycle_39	-1.0694969354574368e-09
cycle_40	1.0561442276291189e-09
cycle_41	-1.4869606657086365e-09
cycle_42	0.0
cycle_43	1.0561442276291189e-09
cycle_44	0.0
cycle_45	-1.09452957808287e-09
cycle_46	-1.0311856923905793e-09
cycle_47	-1.09452957808287e-09
cycle_48	0.0
cycle_49	1.0694095053942476e-09
cycle_50	1.0311085318903679e-09
cycle_51	-6.386804973779192e-10
cycle_52	1.0311085318903679e-09
cycle_53	-1.4869606657086365e-09
cycle_54	-6.386804973779192e-10
cycle_55	0.0
cycle_56	0.0
cycle_57	1.0944452011329986e-09
cycle_58	0.0
cycle_59	1.0561442276291189e-09
cycle_60	-6.386804973779192e-10
cycle_61	6.386774442646015e-10
cycle_62	0.0
cycle_63	-1.4869606657086365e-09
cycle_64	-6.386804973779192e-10
cycle_65	0.0
cycle_66	1.0561442276291189e-09
cycle_67	0.0
cycle_68	1.0311085318903679e-09
cycle_69	-1.0562183350160126e-09
cycle_70	1.4869503961456587e-09
cycle_71	-1.4869606657086365e-09
cycle_72	0.0
cycle_73	-6.386804973779192e-10
cycle_74	1.0561442276291189e-09
cycle_75	1.0311085318903679e-09
cycle_76	0.0
cycle_77	-1.4869606657086365e-09
cycle_78	-1.09452957808287e-09
cycle_79	1.0311085318903679e-09
cycle_80	1.0311085318903679e-09
cycle_81	6.386774442646015e-10
cycle_82	1.0944452011329986e-09
cycle_83	0.0
cycle_84	-6.386804973779192e-10
cycle_85	0.0
cycle_86	1.0311085318903679e-09
cycle_87	-1.0311856923905793e-09
cycle_88	-1.0694969354574368e-09
cycle_89	0.0
cycle_90	0.0
cycle_91	1.0311085318903679e-09
cycle_92	1.0311085318903679e-09
cycle_93	-1.0562183350160126e-09
cycle_94	-1.4869606657086365e-09
cycle_95	-6.386804973779192e-10
cycle_96	0.0
cycle_97	1.0944452011329986e-09
cycle_98	0.0
cycle_99	0.0
cycle_100	-6.386804973779192e-10
