Cycle	rkl
cycle_1	-1.1053090831492085e-08
cycle_2	-1.1434164337575936e-08
cycle_3	0.0
cycle_4	1.3485554894998586e-08
cycle_5	-7.141343072447626e-12
cycle_6	1.1558927426325027e-08
cycle_7	1.1299111146723106e-08
cycle_8	-6.57529586334249e-12
cycle_9	0.0
cycle_10	-1.1746422223790631e-08
cycle_11	-1.0520490034693353e-08
cycle_12	-7.775335930659821e-12
cycle_13	7.141232050145163e-12
cycle_14	-7.858547146355477e-12
cycle_15	7.775224908357359e-12
cycle_16	1.4161344152885391e-08
cycle_17	-7.141343072447626e-12
cycle_18	1.1831897017700044e-08
cycle_19	1.2439959062859884e-08
cycle_20	0.0
cycle_21	7.22449877699205e-12
cycle_22	-1.1559441792652336e-08
cycle_23	7.775224908357359e-12
cycle_24	-1.384987274866134e-08
cycle_25	1.0520421256376977e-08
cycle_26	1.3849002999943849e-08
cycle_27	1.3485554839487435e-08
cycle_28	-1.1693712387295108e-08
cycle_29	-1.183358749878849e-08
cycle_30	-1.2448438058143552e-08
cycle_31	1.2439959062859884e-08
cycle_32	-6.57529586334249e-12
cycle_33	1.2218686340492724e-08
cycle_34	1.2573163787887864e-08
cycle_35	1.3124502151740103e-08
cycle_36	7.775224908357359e-12
cycle_37	0.0
cycle_38	1.1122598286839036e-08
cycle_39	1.1825751045080324e-08
cycle_40	1.187761383691921e-08
cycle_41	7.858491635204246e-12
cycle_42	0.0
cycle_43	1.1744492378618077e-08
cycle_44	1.2573163787887864e-08
cycle_45	7.22449877699205e-12
cycle_46	1.2004142291299758e-08
cycle_47	-1.1434164337575936e-08
cycle_48	0.0
cycle_49	1.0988211507356738e-08
cycle_50	-7.858547146355477e-12
cycle_51	-1.1567217128582996e-08
cycle_52	-1.183358749878849e-08
cycle_53	1.320966475093499e-08
cycle_54	-1.0528914573537662e-08
cycle_55	-1.0528914573537662e-08
cycle_56	1.2313996822221895e-08
cycle_57	1.1254519816095154e-08
cycle_58	1.1744492378618077e-08
cycle_59	-1.0267997563317977e-08
cycle_60	-1.1567217128582996e-08
cycle_61	1.2573163787887864e-08
cycle_62	-1.3124984821200059e-08
cycle_63	0.0
cycle_64	-1.0520490034693353e-08
cycle_65	1.0268466021923217e-08
cycle_66	-1.3479650950998234e-08
cycle_67	-1.258149073812831e-08
cycle_68	7.775224908357359e-12
cycle_69	1.1566702762255687e-08
cycle_70	-1.3479650950998234e-08
cycle_71	0.0
cycle_72	-6.57529586334249e-12
cycle_73	1.258030501993801e-08
cycle_74	0.0
cycle_75	-6.57529586334249e-12
cycle_76	0.0
cycle_77	1.3124585362955798e-08
cycle_78	1.2086130818378393e-08
cycle_79	7.141232050145163e-12
cycle_80	-1.0520490034693353e-08
cycle_81	-1.1567217017560694e-08
cycle_82	-1.3210941673946763e-08
cycle_83	1.0528845795221287e-08
cycle_84	1.2447183561636876e-08
cycle_85	-1.2314635200461055e-08
cycle_86	-1.258149073812831e-08
cycle_87	-1.1693712387295108e-08
cycle_88	1.026199014653173e-08
cycle_89	1.0520421256376977e-08
cycle_90	1.2313347508285943e-08
cycle_91	1.026199014653173e-08
cycle_92	0.0
cycle_93	1.3124502151740103e-08
cycle_94	1.2573163787887864e-08
cycle_95	7.141232050145163e-12
cycle_96	0.0
cycle_97	1.0787929660693862e-08
cycle_98	-1.2574349506078164e-08
cycle_99	1.0861584520682754e-08
cycle_100	0.0
