Cycle	rkl
cycle_1	-9.919405852265584e-10
cycle_2	-6.149092346419138e-10
cycle_3	0.0
cycle_4	-1.2187550413322867e-09
cycle_5	0.0
cycle_6	-8.417602170851524e-10
cycle_7	8.647815796791747e-10
cycle_8	-1.2187550413322867e-09
cycle_9	9.918750265569543e-10
cycle_10	6.149065701066547e-10
cycle_11	9.918750265569543e-10
cycle_12	0.0
cycle_13	0.0
cycle_14	8.417210262123831e-10
cycle_15	9.918750265569543e-10
cycle_16	8.647815796791747e-10
cycle_17	-9.688826962950259e-10
cycle_18	-9.688826962950259e-10
cycle_19	8.647815796791747e-10
cycle_20	-8.417602170851524e-10
cycle_21	8.647815796791747e-10
cycle_22	0.0
cycle_23	0.0
cycle_24	9.918750265569543e-10
cycle_25	9.688144730901627e-10
cycle_26	0.0
cycle_27	-6.149092346419138e-10
cycle_28	-9.919405852265584e-10
cycle_29	0.0
cycle_30	1.2187260090001928e-09
cycle_31	8.647815796791747e-10
cycle_32	-9.919405852265584e-10
cycle_33	-6.149092346419138e-10
cycle_34	8.417210262123831e-10
cycle_35	9.918750265569543e-10
cycle_36	6.149065701066547e-10
cycle_37	-8.417602170851524e-10
cycle_38	0.0
cycle_39	9.688144730901627e-10
cycle_40	9.918750265569543e-10
cycle_41	1.2187260090001928e-09
cycle_42	1.2187260090001928e-09
cycle_43	0.0
cycle_44	0.0
cycle_45	0.0
cycle_46	-1.2187550413322867e-09
cycle_47	6.149065701066547e-10
cycle_48	-6.149092346419138e-10
cycle_49	-9.688826962950259e-10
cycle_50	-9.688826962950259e-10
cycle_51	8.417210262123831e-10
cycle_52	9.918750265569543e-10
cycle_53	-9.688826962950259e-10
cycle_54	-6.149092346419138e-10
cycle_55	8.417210262123831e-10
cycle_56	0.0
cycle_57	9.688144730901627e-10
cycle_58	-8.648181060166849e-10
cycle_59	6.149065701066547e-10
cycle_60	8.647815796791747e-10
cycle_61	-8.417602170851524e-10
cycle_62	0.0
cycle_63	-9.919405852265584e-10
cycle_64	9.688144730901627e-10
cycle_65	6.149065701066547e-10
cycle_66	8.417210262123831e-10
cycle_67	9.688144730901627e-10
cycle_68	0.0
cycle_69	0.0
cycle_70	-6.149092346419138e-10
cycle_71	6.149065701066547e-10
cycle_72	6.149065701066547e-10
cycle_73	0.0
cycle_74	0.0
cycle_75	1.2187260090001928e-09
cycle_76	8.647815796791747e-10
cycle_77	9.688144730901627e-10
cycle_78	-9.919405852265584e-10
cycle_79	-9.919405852265584e-10
cycle_80	-8.648181060166849e-10
cycle_81	0.0
cycle_82	0.0
cycle_83	8.647815796791747e-10
cycle_84	9.918750265569543e-10
cycle_85	-8.648181060166849e-10
cycle_86	8.647815796791747e-10
cycle_87	8.417210262123831e-10
cycle_88	0.0
cycle_89	0.0
cycle_90	0.0
cycle_91	0.0
cycle_92	9.918750265569543e-10
cycle_93	9.918750265569543e-10
cycle_94	8.647815796791747e-10
cycle_95	8.647815796791747e-10
cycle_96	-8.417602170851524e-10
cycle_97	0.0
cycle_98	-8.648181060166849e-10
cycle_99	9.918750265569543e-10
cycle_100	8.417210262123831e-10
