Cycle	rkl
cycle_1	1.9090675151822722e-09
cycle_2	-1.262964233195163e-09
cycle_3	9.767412989525326e-10
cycle_4	1.3572816759399586e-09
cycle_5	-1.357339629581844e-09
cycle_6	1.3572816759399586e-09
cycle_7	1.622858514238601e-09
cycle_8	1.2628923462543185e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	-1.262964233195163e-09
cycle_12	0.0
cycle_13	1.5284691845529608e-09
cycle_14	1.5284691845529608e-09
cycle_15	1.2628923462543185e-09
cycle_16	-1.262964233195163e-09
cycle_17	0.0
cycle_18	1.9090675151822722e-09
cycle_19	0.0
cycle_20	1.5284691845529608e-09
cycle_21	0.0
cycle_22	9.767412989525326e-10
cycle_23	-9.767552322514916e-10
cycle_24	0.0
cycle_25	0.0
cycle_26	-1.528616622170631e-09
cycle_27	-1.262964233195163e-09
cycle_28	1.5284691845529608e-09
cycle_29	1.9090675151822722e-09
cycle_30	-1.6229920185573121e-09
cycle_31	0.0
cycle_32	-1.357339629581844e-09
cycle_33	0.0
cycle_34	1.5284691845529608e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	1.2628923462543185e-09
cycle_38	9.767412989525326e-10
cycle_39	-1.6229920185573121e-09
cycle_40	0.0
cycle_41	-1.357339629581844e-09
cycle_42	-1.6229920185573121e-09
cycle_43	1.2628923462543185e-09
cycle_44	0.0
cycle_45	9.767412989525326e-10
cycle_46	1.622858514238601e-09
cycle_47	1.9090675151822722e-09
cycle_48	1.622858514238601e-09
cycle_49	1.5284691845529608e-09
cycle_50	9.767412989525326e-10
cycle_51	-1.528616622170631e-09
cycle_52	-1.357339629581844e-09
cycle_53	-1.528616622170631e-09
cycle_54	1.3572816759399586e-09
cycle_55	0.0
cycle_56	0.0
cycle_57	9.767412989525326e-10
cycle_58	-1.909143065859098e-09
cycle_59	0.0
cycle_60	0.0
cycle_61	0.0
cycle_62	9.767412989525326e-10
cycle_63	-1.262964233195163e-09
cycle_64	-1.262964233195163e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	-1.528616622170631e-09
cycle_68	-1.6229920185573121e-09
cycle_69	1.622858514238601e-09
cycle_70	1.622858514238601e-09
cycle_71	-9.767552322514916e-10
cycle_72	1.3572816759399586e-09
cycle_73	1.622858514238601e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	1.9090675151822722e-09
cycle_77	0.0
cycle_78	1.622858514238601e-09
cycle_79	0.0
cycle_80	0.0
cycle_81	-1.6229920185573121e-09
cycle_82	0.0
cycle_83	0.0
cycle_84	1.9090675151822722e-09
cycle_85	1.622858514238601e-09
cycle_86	1.622858514238601e-09
cycle_87	-1.909143065859098e-09
cycle_88	1.2628923462543185e-09
cycle_89	1.5284691845529608e-09
cycle_90	-1.909143065859098e-09
cycle_91	-1.262964233195163e-09
cycle_92	-1.909143065859098e-09
cycle_93	1.2628923462543185e-09
cycle_94	1.5284691845529608e-09
cycle_95	1.9090675151822722e-09
cycle_96	1.622858514238601e-09
cycle_97	-1.909143065859098e-09
cycle_98	9.767412989525326e-10
cycle_99	1.2628923462543185e-09
cycle_100	1.9090675151822722e-09
