Cycle	rkl
cycle_1	4.793934471614136e-09
cycle_2	-9.87154802345458e-13
cycle_3	4.100761286096599e-09
cycle_4	4.156357258366938e-09
cycle_5	-4.745393300531475e-09
cycle_6	-5.559034843560795e-09
cycle_7	0.0
cycle_8	5.5575776758409745e-09
cycle_9	9.87154802345458e-13
cycle_10	-5.7074032722148615e-09
cycle_11	4.799662389753934e-09
cycle_12	-4.684961862899684e-09
cycle_13	4.210843951302223e-09
cycle_14	-5.4658163550769245e-09
cycle_15	4.7385966261970225e-09
cycle_16	4.047154111841422e-09
cycle_17	-4.047139678942102e-09
cycle_18	4.744175607918066e-09
cycle_19	4.793934471614136e-09
cycle_20	-4.673474551797341e-09
cycle_21	-4.61873062018725e-09
cycle_22	4.156364363794296e-09
cycle_23	-8.424372310855688e-13
cycle_24	5.404936442854336e-09
cycle_25	4.817029164438935e-09
cycle_26	4.100761286096599e-09
cycle_27	-6.1960276909189815e-09
cycle_28	1.101507773881849e-12
cycle_29	-4.047139678942102e-09
cycle_30	0.0
cycle_31	-7.29027949120109e-13
cycle_32	5.5575776758409745e-09
cycle_33	-5.4109580704952975e-09
cycle_34	-5.613666198556189e-09
cycle_35	-4.156349486805766e-09
cycle_36	-4.74440614572913e-09
cycle_37	4.811450182717891e-09
cycle_38	5.646426881611433e-09
cycle_39	9.880984919163893e-13
cycle_40	4.156509025854405e-09
cycle_41	-9.87154802345458e-13
cycle_42	-5.552615256476656e-09
cycle_43	6.031530386252371e-09
cycle_44	5.5575776758409745e-09
cycle_45	-5.498861532782229e-09
cycle_46	6.290070797554392e-09
cycle_47	5.613064457676842e-09
cycle_48	4.100761286096599e-09
cycle_49	-7.29027949120109e-13
cycle_50	-4.156201605098886e-09
cycle_51	4.210843951302223e-09
cycle_52	0.0
cycle_53	5.706763617219224e-09
cycle_54	-5.553458637397313e-09
cycle_55	5.558420168583211e-09
cycle_56	-9.87154802345458e-13
cycle_57	4.6847168921893e-09
cycle_58	4.744175607918066e-09
cycle_59	5.498118960112208e-09
cycle_60	8.424927422368e-13
cycle_61	-9.87154802345458e-13
cycle_62	-5.559034788049644e-09
cycle_63	-6.031899368874605e-09
cycle_64	5.6073365395370445e-09
cycle_65	5.551998694119931e-09
cycle_66	5.552842130551738e-09
cycle_67	-7.29027949120109e-13
cycle_68	0.0
cycle_69	4.667687680814936e-09
cycle_70	5.50366358043064e-09
cycle_71	6.124712903510243e-09
cycle_72	4.745162762720412e-09
cycle_73	-5.552615256476656e-09
cycle_74	-5.552615256476656e-09
cycle_75	1.101507773881849e-12
cycle_76	8.434364318077314e-13
cycle_77	4.7385966261970225e-09
cycle_78	-9.87154802345458e-13
cycle_79	4.673265718846409e-09
cycle_80	-5.65265750873678e-09
cycle_81	7.29027949120109e-13
cycle_82	-4.66789840114501e-09
cycle_83	-4.61873062018725e-09
cycle_84	-1.1015632850330803e-12
cycle_85	7.29027949120109e-13
cycle_86	-4.745393300531475e-09
cycle_87	-4.739817149879144e-09
cycle_88	-9.87154802345458e-13
cycle_89	5.6131788661595294e-09
cycle_90	4.156509025854405e-09
cycle_91	-4.047139678942102e-09
cycle_92	-7.29027949120109e-13
cycle_93	7.29027949120109e-13
cycle_94	-4.0468490780654065e-09
cycle_95	7.29027949120109e-13
cycle_96	6.26826041072448e-09
cycle_97	-6.125117801847324e-09
cycle_98	4.811192055864666e-09
cycle_99	5.7010347553898555e-09
cycle_100	4.739584724688939e-09
