Cycle	rkl
cycle_1	-1.8119110656300563e-09
cycle_2	3.5454713953608774e-07
cycle_3	-5.012458429431987e-07
cycle_4	-1.855001041661808e-09
cycle_5	4.968376911551609e-07
cycle_6	4.2939997890734105e-07
cycle_7	-1.6865262519871749e-09
cycle_8	2.4777429552536034e-09
cycle_9	6.536260844791641e-07
cycle_10	-2.1538326677728037e-13
cycle_11	9.205747275586873e-12
cycle_12	1.7338332436445114e-09
cycle_13	5.229016813990128e-07
cycle_14	5.502745435981282e-07
cycle_15	2.710698443486592e-09
cycle_16	2.1746189293736506e-09
cycle_17	4.953841529764524e-07
cycle_18	4.725965010998756e-07
cycle_19	-4.044026010729951e-07
cycle_20	-4.314759597945361e-07
cycle_21	-4.977997323241112e-07
cycle_22	-1.0713374631876604e-11
cycle_23	5.400373006003711e-07
cycle_24	5.907854513931277e-07
cycle_25	-2.4493954642323956e-09
cycle_26	5.214412777676536e-07
cycle_27	-4.07694065951425e-07
cycle_28	-4.780296268269701e-07
cycle_29	4.883580942416366e-07
cycle_30	5.39570210567053e-07
cycle_31	-4.0176590743179474e-07
cycle_32	-6.539684020978598e-07
cycle_33	-5.177077917473127e-07
cycle_34	3.524917084885004e-07
cycle_35	7.567613202752455e-12
cycle_36	5.575164386817377e-07
cycle_37	-4.926899614954294e-07
cycle_38	-3.537281851317964e-07
cycle_39	3.7875697816991405e-07
cycle_40	5.08810985400121e-07
cycle_41	-3.4982343644074376e-07
cycle_42	5.843404128902385e-07
cycle_43	3.77416939534303e-07
cycle_44	-5.67603207157763e-07
cycle_45	4.730729407653733e-07
cycle_46	-4.885843360447062e-07
cycle_47	-6.541500625623087e-07
cycle_48	2.0303190795267767e-09
cycle_49	4.3752394651708215e-07
cycle_50	4.965391554034859e-07
cycle_51	-4.875548050842227e-07
cycle_52	3.7715304845864495e-07
cycle_53	-5.159191883707948e-07
cycle_54	4.6469065395626785e-07
cycle_55	4.757597570903549e-07
cycle_56	3.514220208722385e-07
cycle_57	4.0499803655169586e-07
cycle_58	2.3436417251332387e-09
cycle_59	-9.867384687112235e-12
cycle_60	4.390886318428322e-07
cycle_61	-3.515497396522349e-07
cycle_62	-4.6688765659164133e-07
cycle_63	6.543025375949085e-07
cycle_64	-5.601386692255517e-07
cycle_65	1.6936452240656763e-13
cycle_66	-3.787806984734132e-07
cycle_67	9.264700118194469e-12
cycle_68	5.645968563228188e-07
cycle_69	6.525087528630458e-07
cycle_70	-3.7261253382769866e-07
cycle_71	4.0321040517543594e-07
cycle_72	-2.196266113418943e-09
cycle_73	-5.422472450500315e-07
cycle_74	-3.754186210791488e-07
cycle_75	-1.5968335542737577e-09
cycle_76	5.919023171596649e-07
cycle_77	-5.420122401456062e-07
cycle_78	-8.591627409515468e-12
cycle_79	2.7891216003439467e-09
cycle_80	3.107798463020117e-09
cycle_81	3.736399132314716e-07
cycle_82	-5.48461196514527e-07
cycle_83	-5.197589275640624e-07
cycle_84	3.7385275813983654e-07
cycle_85	-5.502162811477085e-07
cycle_86	4.438906271442278e-07
cycle_87	5.809924932265176e-07
cycle_88	2.543556754108778e-09
cycle_89	4.430880168326823e-07
cycle_90	6.133285067599914e-07
cycle_91	-4.85713559705836e-07
cycle_92	-2.4911261942150986e-09
cycle_93	5.443692351891904e-07
cycle_94	-3.5457323888099523e-07
cycle_95	3.756035564239646e-07
cycle_96	-4.4573448881868316e-07
cycle_97	4.998528529420732e-07
cycle_98	-3.240039554985863e-07
cycle_99	-1.799836002458477e-09
cycle_100	6.146534521356273e-07
