Cycle	rkl
cycle_1	1.0008292528063123e-09
cycle_2	0.0
cycle_3	8.847922394750185e-10
cycle_4	0.0
cycle_5	9.669997025341104e-10
cycle_6	0.0
cycle_7	-1.2058499199163464e-09
cycle_8	8.847922394750185e-10
cycle_9	0.0
cycle_10	6.79823808358293e-10
cycle_11	1.2058319898144987e-09
cycle_12	1.0008292528063123e-09
cycle_13	6.79823808358293e-10
cycle_14	-1.2058499199163464e-09
cycle_15	0.0
cycle_16	1.0008292528063123e-09
cycle_17	1.0008292528063123e-09
cycle_18	6.79823808358293e-10
cycle_19	-6.798279716946354e-10
cycle_20	-6.798279716946354e-10
cycle_21	8.847922394750185e-10
cycle_22	-9.186560956386813e-10
cycle_23	-6.798279716946354e-10
cycle_24	-9.670561018637613e-10
cycle_25	0.0
cycle_26	8.847922394750185e-10
cycle_27	-8.848307087028218e-10
cycle_28	-1.2058499199163464e-09
cycle_29	-8.848307087028218e-10
cycle_30	6.79823808358293e-10
cycle_31	8.847922394750185e-10
cycle_32	0.0
cycle_33	0.0
cycle_34	0.0
cycle_35	-1.000881488799621e-09
cycle_36	-9.186560956386813e-10
cycle_37	9.186217897472204e-10
cycle_38	0.0
cycle_39	9.186217897472204e-10
cycle_40	-9.186560956386813e-10
cycle_41	1.0008292528063123e-09
cycle_42	8.847922394750185e-10
cycle_43	0.0
cycle_44	-6.798279716946354e-10
cycle_45	-6.798279716946354e-10
cycle_46	0.0
cycle_47	-9.670561018637613e-10
cycle_48	-9.670561018637613e-10
cycle_49	-1.2058499199163464e-09
cycle_50	-1.2058499199163464e-09
cycle_51	-6.798279716946354e-10
cycle_52	9.669997025341104e-10
cycle_53	0.0
cycle_54	1.0008292528063123e-09
cycle_55	0.0
cycle_56	8.847922394750185e-10
cycle_57	1.2058319898144987e-09
cycle_58	-9.670561018637613e-10
cycle_59	-9.670561018637613e-10
cycle_60	9.669997025341104e-10
cycle_61	0.0
cycle_62	0.0
cycle_63	-8.848307087028218e-10
cycle_64	1.0008292528063123e-09
cycle_65	9.669997025341104e-10
cycle_66	0.0
cycle_67	6.79823808358293e-10
cycle_68	-9.670561018637613e-10
cycle_69	-8.848307087028218e-10
cycle_70	-1.000881488799621e-09
cycle_71	9.669997025341104e-10
cycle_72	6.79823808358293e-10
cycle_73	1.2058319898144987e-09
cycle_74	9.669997025341104e-10
cycle_75	0.0
cycle_76	-6.798279716946354e-10
cycle_77	0.0
cycle_78	0.0
cycle_79	9.186217897472204e-10
cycle_80	0.0
cycle_81	0.0
cycle_82	-1.000881488799621e-09
cycle_83	1.0008292528063123e-09
cycle_84	0.0
cycle_85	8.847922394750185e-10
cycle_86	0.0
cycle_87	0.0
cycle_88	-1.2058499199163464e-09
cycle_89	0.0
cycle_90	6.79823808358293e-10
cycle_91	0.0
cycle_92	9.669997025341104e-10
cycle_93	-6.798279716946354e-10
cycle_94	0.0
cycle_95	9.669997025341104e-10
cycle_96	0.0
cycle_97	6.79823808358293e-10
cycle_98	6.79823808358293e-10
cycle_99	-9.670561018637613e-10
cycle_100	-9.186560956386813e-10
